"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"outer","additive",720,1,NA,1801020001,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,1,1,1901020101,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,1,2,1901020102,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,1,3,1901020103,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","additive",720,2,NA,1801020002,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,2,1,1901020201,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,2,2,1901020202,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,2,3,1901020203,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","additive",720,3,NA,1801020003,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,3,1,1901020301,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,3,2,1901020302,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","additive",720,3,3,1901020303,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","factor_interaction",720,1,NA,1801030001,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,1,1,1901030101,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,1,2,1901030102,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,1,3,1901030103,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","factor_interaction",720,2,NA,1801030002,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,2,1,1901030201,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,2,2,1901030202,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,2,3,1901030203,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","factor_interaction",720,3,NA,1801030003,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,3,1,1901030301,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,3,2,1901030302,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","factor_interaction",720,3,3,1901030303,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","mixed",720,1,NA,1801040001,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,1,1,1901040101,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,1,2,1901040102,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,1,3,1901040103,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","mixed",720,2,NA,1801040002,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,2,1,1901040201,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,2,2,1901040202,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,2,3,1901040203,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","mixed",720,3,NA,1801040003,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,3,1,1901040301,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,3,2,1901040302,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","mixed",720,3,3,1901040303,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","numeric_interaction",720,1,NA,1801050001,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,1,1,1901050101,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,1,2,1901050102,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,1,3,1901050103,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","numeric_interaction",720,2,NA,1801050002,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,2,1,1901050201,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,2,2,1901050202,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,2,3,1901050203,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
