replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	980000	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.175231936728955	NA	NA	nonfinite		NA	0.0961146354207247	0.340324231927331	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.569999999999993
2	980001	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.41465078775494	0.249132779996438	0.690135098995202	finite		TRUE	0.264740417373471	0.754878443254727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
3	980002	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.362562626574962	0.215867840455574	0.608945074502602	finite		TRUE	0.22851199367636	0.663660868168203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
4	980003	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.396983829161784	0.238101956036399	0.661885199262539	finite		TRUE	0.252860503442536	0.722531137787939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
5	980004	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.20423961833961	0.117678187850606	0.35447369186604	finite		FALSE	0.122438399676332	0.382155031919644	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.282999999999987
6	980005	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.293689075473678	NA	NA	nonfinite		NA	0.181362544790473	0.543063662957324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
7	980006	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.418750907082784	0.250094668859302	0.701143782802121	finite		TRUE	0.267132919223267	0.760715198393172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
8	980007	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.55976973177637	0.337640900322564	0.928033755133454	finite		TRUE	0.359795322100159	1.01653682657719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
9	980008	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.317331895838803	0.182894992010894	0.550586601685905	finite		TRUE	0.196390998458912	0.584085739663151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
10	980009	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.29222184441916	0.166645837596513	0.512425678236818	finite		TRUE	0.183134852295468	0.542890312344784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999981
