array_index	logical_task_id	cell_id	family	M	shard	replicate_start	replicate_end
1	1	mc-0464	skew_normal	8	1	1	10
2	2	mc-0464	skew_normal	8	2	11	20
3	3	mc-0464	skew_normal	8	3	21	30
4	4	mc-0464	skew_normal	8	4	31	40
5	5	mc-0464	skew_normal	8	5	41	50
6	6	mc-0464	skew_normal	8	6	51	60
7	7	mc-0464	skew_normal	8	7	61	70
8	8	mc-0464	skew_normal	8	8	71	80
9	9	mc-0464	skew_normal	8	9	81	90
10	10	mc-0464	skew_normal	8	10	91	100
11	11	mc-0464	skew_normal	8	11	101	110
12	12	mc-0464	skew_normal	8	12	111	120
13	13	mc-0464	skew_normal	8	13	121	130
14	14	mc-0464	skew_normal	8	14	131	140
15	15	mc-0464	skew_normal	8	15	141	150
16	16	mc-0464	skew_normal	8	16	151	160
17	17	mc-0464	skew_normal	8	17	161	170
18	18	mc-0464	skew_normal	8	18	171	180
19	19	mc-0464	skew_normal	8	19	181	190
20	20	mc-0464	skew_normal	8	20	191	200
21	21	mc-0464	skew_normal	8	21	201	210
22	22	mc-0464	skew_normal	8	22	211	220
23	23	mc-0464	skew_normal	8	23	221	230
24	24	mc-0464	skew_normal	8	24	231	240
25	25	mc-0464	skew_normal	8	25	241	250
26	26	mc-0464	skew_normal	8	26	251	260
27	27	mc-0464	skew_normal	8	27	261	270
28	28	mc-0464	skew_normal	8	28	271	280
29	29	mc-0464	skew_normal	8	29	281	290
30	30	mc-0464	skew_normal	8	30	291	300
31	31	mc-0464	skew_normal	8	31	301	310
32	32	mc-0464	skew_normal	8	32	311	320
33	33	mc-0464	skew_normal	8	33	321	330
34	34	mc-0464	skew_normal	8	34	331	340
35	35	mc-0464	skew_normal	8	35	341	350
36	36	mc-0464	skew_normal	8	36	351	360
37	37	mc-0464	skew_normal	8	37	361	370
38	38	mc-0464	skew_normal	8	38	371	380
39	39	mc-0464	skew_normal	8	39	381	390
40	40	mc-0464	skew_normal	8	40	391	400
41	41	mc-0464	skew_normal	8	41	401	410
42	42	mc-0464	skew_normal	8	42	411	420
43	43	mc-0464	skew_normal	8	43	421	430
44	44	mc-0464	skew_normal	8	44	431	440
45	45	mc-0464	skew_normal	8	45	441	450
46	46	mc-0464	skew_normal	8	46	451	460
47	47	mc-0464	skew_normal	8	47	461	470
48	48	mc-0464	skew_normal	8	48	471	480
49	49	mc-0464	skew_normal	8	49	481	490
50	50	mc-0464	skew_normal	8	50	491	500
51	51	mc-0464	skew_normal	8	51	501	510
52	52	mc-0464	skew_normal	8	52	511	520
53	53	mc-0464	skew_normal	8	53	521	530
54	54	mc-0464	skew_normal	8	54	531	540
55	55	mc-0464	skew_normal	8	55	541	550
56	56	mc-0464	skew_normal	8	56	551	560
57	57	mc-0464	skew_normal	8	57	561	570
58	58	mc-0464	skew_normal	8	58	571	580
59	59	mc-0464	skew_normal	8	59	581	590
60	60	mc-0464	skew_normal	8	60	591	600
61	61	mc-0464	skew_normal	8	61	601	610
62	62	mc-0464	skew_normal	8	62	611	620
63	63	mc-0464	skew_normal	8	63	621	630
64	64	mc-0464	skew_normal	8	64	631	640
65	65	mc-0464	skew_normal	8	65	641	650
66	66	mc-0464	skew_normal	8	66	651	660
67	67	mc-0464	skew_normal	8	67	661	670
68	68	mc-0464	skew_normal	8	68	671	680
69	69	mc-0464	skew_normal	8	69	681	690
70	70	mc-0464	skew_normal	8	70	691	700
