plant	pollinator	x	y
plant1	poll1	0.422604331138563	0.309287363418826
plant1	poll1	0.386835291215675	0.330684779583607
plant1	poll1	-0.687798326082019	0.145826480639449
plant1	poll1	0.148902488663005	0.445289607596084
plant1	poll1	-0.0576497484824952	0.0989831569233602
plant1	poll1	-0.0748233649223828	-0.254108835522595
plant1	poll1	1.50989743811878	-0.163011194659314
plant1	poll1	1.61993700793992	0.0200103357442115
plant2	poll1	1.1531581669848	0.61300779197084
plant2	poll1	-0.0776035954486494	0.617741453214639
plant2	poll1	-1.81893450079797	1.19460929516372
plant2	poll1	-1.03744458273607	1.48899178799552
plant2	poll1	0.302492245643734	1.03687399717058
plant2	poll1	-1.27794616724639	0.723316592627747
plant2	poll1	0.138339047584972	0.750643547619825
plant2	poll1	-0.0509841237610558	1.12119283016047
plant3	poll1	1.85214757493023	-1.03678238956789
plant3	poll1	1.11167526953782	-0.118786978679212
plant3	poll1	-0.51137532176584	-0.086998270010741
plant3	poll1	-0.54388110381726	0.277216235219496
plant3	poll1	-1.72892728363495	0.111674425961747
plant3	poll1	0.470749538951291	0.0483722645478818
plant3	poll1	0.00538712217177903	0.769232361548071
plant3	poll1	1.34804578555275	0.229460391834872
plant4	poll1	0.724096713299373	0.291866427737929
plant4	poll1	1.5525491646626	-0.188580997966183
plant4	poll1	1.32546983172223	0.139109674040494
plant4	poll1	-0.0342650924931979	0.299186909216735
plant4	poll1	-0.36101339765776	0.45649283200449
plant4	poll1	-0.720165422308313	-0.194139544612404
plant4	poll1	0.282014933367502	0.62524792516433
plant4	poll1	-0.790525663563787	1.31249128370397
plant5	poll1	-0.444904550728676	0.899746046402359
plant5	poll1	1.3649931693787	0.992838392824503
plant5	poll1	0.49745433829489	0.560449422014529
plant5	poll1	-0.814396475841322	1.01598864759053
plant5	poll1	0.268065837240828	0.685385478534955
plant5	poll1	-0.59220831099559	0.549447799157864
plant5	poll1	2.1334863572493	-0.357533095111979
plant5	poll1	1.17274866696687	0.82052371008024
plant6	poll1	0.746760989259751	0.696537457834847
plant6	poll1	-0.230508693259376	0.924720526979913
plant6	poll1	0.087771702263277	1.75648834402276
plant6	poll1	-2.18373967936393	1.35936399292305
plant6	poll1	-0.466631586162683	1.43456251146633
plant6	poll1	1.68595983797615	0.908057574427126
plant6	poll1	-0.567920925939037	1.95497594778541
plant6	poll1	-0.0467430156271661	0.89121203554511
plant7	poll1	-0.156980587612414	0.930943085156233
plant7	poll1	1.60224243993513	0.27546152785289
plant7	poll1	0.768653673570072	0.143311807183266
plant7	poll1	-0.771629356355782	0.689877337604993
plant7	poll1	-0.630681983107717	0.678979504522204
plant7	poll1	-0.830280595600525	0.745882375429165
plant7	poll1	-0.591112738264032	0.933829444925455
plant7	poll1	0.981085406761843	0.566608161145134
plant8	poll1	-0.661605265920387	0.567428545153833
plant8	poll1	-0.772417686267463	0.376640492141608
plant8	poll1	-2.01847346685034	1.11838331299769
plant8	poll1	-0.533585424847069	1.01966584741676
plant8	poll1	0.434728333631805	-0.192020216289843
plant8	poll1	-0.771167342250685	0.680130657890566
plant8	poll1	-0.753940822242337	0.555214121228916
plant8	poll1	-0.299357818093206	0.499716274007369
plant1	poll2	1.66396642633394	0.548301768803156
plant1	poll2	-1.24432983614235	1.78114677521874
