plant	pollinator	x	y
plant1	poll1	0.0751840739467855	-0.554259894115454
plant1	poll1	-0.227942573247098	0.20271465911452
plant1	poll1	0.228203689520574	0.119100361815907
plant1	poll1	-0.977619008137272	-1.0052081784178
plant1	poll1	-0.430448681004342	0.185331456683959
plant1	poll1	0.906547664056102	-0.213746424640958
plant1	poll1	0.237377779578347	0.125881602417145
plant1	poll1	-0.684946215888024	0.526530050198903
plant2	poll1	0.028579034804741	0.268700819133762
plant2	poll1	-0.0906017903037318	0.503613298953044
plant2	poll1	-0.0994755465158287	0.854637475694623
plant2	poll1	-0.592775130549392	0.0650572397183086
plant2	poll1	-1.08806877466116	0.107235950162859
plant2	poll1	-2.35841023740043	1.17638295387509
plant2	poll1	-2.00561887791885	0.330251865588193
plant2	poll1	-0.0948756636231239	0.892381999186909
plant3	poll1	-0.0867193518717872	0.0488574459441983
plant3	poll1	0.959754211036553	-0.695068431758936
plant3	poll1	-0.288571232816508	0.488969438094223
plant3	poll1	-0.163401891498665	0.489223332102451
plant3	poll1	-2.09868749062001	1.42582398633727
plant3	poll1	1.13127266288387	0.0798493124907201
plant3	poll1	1.32311152757301	0.0514955440028053
plant3	poll1	0.134387493905147	-0.363359926077271
plant4	poll1	0.581489395472309	-0.491643666716084
plant4	poll1	-0.531295692117609	0.431419708293088
plant4	poll1	-0.985057670978623	-0.613656970976321
plant4	poll1	0.6005901507507	-0.530703612783783
plant4	poll1	1.66772220665689	-0.329644269276447
plant4	poll1	-1.00223509937064	0.238943491367827
plant4	poll1	0.210626203050984	-0.385210636525729
plant4	poll1	-0.541775601524082	0.488474742707918
plant5	poll1	1.01470411627676	-0.326856021579672
plant5	poll1	0.452976738959059	0.169016525894266
plant5	poll1	-0.206246396384407	-0.340170250399496
plant5	poll1	1.21986026238601	0.012434986783359
plant5	poll1	-0.981185987428328	1.30568921237675
plant5	poll1	-0.0344832120674969	1.08258474845608
plant5	poll1	-0.924918036792984	0.802871874227173
plant5	poll1	-0.0414457925264796	0.238975800304044
plant6	poll1	-0.33544892436769	-0.665462718453366
plant6	poll1	-1.29788565273872	0.200820951170802
plant6	poll1	2.44390249684897	-1.36847112628369
plant6	poll1	-0.129730209633097	-0.78602984397494
plant6	poll1	0.733916087101888	-0.534220240066007
plant6	poll1	-0.501720689149703	0.0282408145951188
plant6	poll1	-0.884969591942553	0.228056989025969
plant6	poll1	-2.33788274836673	0.811725360450282
plant7	poll1	-0.486617267289267	-0.0408411919343815
plant7	poll1	1.27648663371838	-0.339017723126787
plant7	poll1	1.52080531058387	-0.529284589694378
plant7	poll1	-0.189616503506164	0.201692438490585
plant7	poll1	-0.46477477157679	0.951259122871903
plant7	poll1	0.835991412320985	0.288728156338149
plant7	poll1	-1.38912509195675	0.431861616302835
plant7	poll1	-1.67934912348334	0.563805508119653
plant8	poll1	0.224880232629931	-0.634997498193923
plant8	poll1	0.758510828034637	-0.799153515228458
plant8	poll1	-0.840527135324364	-0.743214953520302
plant8	poll1	-1.32909066224492	-0.174451264697389
plant8	poll1	-0.550236280526646	-0.147951516777957
plant8	poll1	0.831493015814274	-0.280985390285038
plant8	poll1	-0.176639027807799	0.105119225917806
plant8	poll1	0.617269628542488	-0.819633252691709
plant1	poll2	1.21092048628157	0.172617312361591
plant1	poll2	0.892722220415788	0.920146146731932
plant1	poll2	-1.23194940211263	1.22955198987806
plant1	poll2	-0.531583124543519	1.18554579436129
plant1	poll2	-0.625387543808779	0.381086966942673
plant1	poll2	-0.234725050016694	0.831712131834931
plant1	poll2	0.348970953522477	1.2914440374479
plant1	poll2	1.13875384898261	0.291754493568485
plant2	poll2	0.269276513069078	0.735665586743975
plant2	poll2	-0.179671943391855	1.24556791197744
plant2	poll2	-0.0946542890060882	0.822387017878855
plant2	poll2	1.32285789415684	-0.475676783250571
plant2	poll2	1.30025468937578	-0.0986403882484562
plant2	poll2	-1.30650145890852	1.21577403548779
plant2	poll2	0.972354884297786	0.152963688573836
plant2	poll2	-0.0756186909961016	0.565170167872356
plant3	poll2	1.54690508630299	0.366108001646266
plant3	poll2	0.90139537716262	-0.15330382274904
plant3	poll2	-0.218796355836264	0.0816085981123019
plant3	poll2	-0.000379669360584455	-0.0485407928952016
plant3	poll2	-0.112657899744013	0.717409941306382
plant3	poll2	0.555348918020715	-0.0268173144909279
plant3	poll2	-0.579223943845573	0.988536416746676
plant3	poll2	0.935577773486845	0.248547994613879
plant4	poll2	0.756175989415192	1.2185535546651
plant4	poll2	1.98728300469579	0.322589153359416
plant4	poll2	0.028611440426163	0.913009914172832
plant4	poll2	1.29382323623843	0.926738103852198
plant4	poll2	-0.366503590672747	2.23311419895793
plant4	poll2	1.52051924421272	1.14466358947214
plant4	poll2	1.00667526838806	1.02144460319004
plant4	poll2	-2.16690341370348	2.01593531715863
plant5	poll2	1.26799650061921	-0.632819255845571
plant5	poll2	0.299750018028866	-0.10015998042247
plant5	poll2	0.664764013131529	0.563263009431564
plant5	poll2	1.71915031106874	0.186375795468821
plant5	poll2	0.412502704028837	0.234328961954488
plant5	poll2	0.801423432068515	-0.812184578665592
plant5	poll2	-1.82900151021751	-0.089673428762972
plant5	poll2	0.187912006117937	0.337771043060492
plant6	poll2	-0.680475059803645	-0.253601002790687
plant6	poll2	-0.615708033083493	0.0252664170510785
plant6	poll2	-0.33198162962933	0.403838331006105
plant6	poll2	0.448209228819882	-0.132275604842767
plant6	poll2	-1.37258698633619	0.316882536663473
plant6	poll2	-0.917685333127796	1.46433239630579
plant6	poll2	1.25516410812744	0.24122476992335
plant6	poll2	-0.27628655867642	0.604044190303581
plant7	poll2	-0.115053447999581	0.832350048211555
plant7	poll2	-1.39882646890009	1.51045912517338
plant7	poll2	2.18896645111211	0.858104901861884
plant7	poll2	-0.381224122830905	1.12589960918456
plant7	poll2	0.7346282216983	1.14248925974111
plant7	poll2	-1.1472690447627	1.58160923654263
plant7	poll2	0.316834685757359	1.20910752844885
plant7	poll2	0.962614487694975	1.73096566052088
plant8	poll2	-0.283148383754035	0.32307685085972
plant8	poll2	-1.94299855251036	1.64121288661414
plant8	poll2	0.741409543540274	0.387080474431767
plant8	poll2	-0.609553450337766	0.448589228191814
plant8	poll2	0.58874466765306	0.439167654369785
plant8	poll2	-0.322274747932258	0.112160529559059
plant8	poll2	0.450035974197956	0.614279206567865
plant8	poll2	1.60901575956932	0.376165539456898
plant1	poll3	-0.647913557508684	1.88452504418277
plant1	poll3	-0.314142403343006	1.23113832346387
plant1	poll3	0.507273968786663	1.71569019703218
plant1	poll3	0.877010947012657	0.77301178421245
plant1	poll3	0.164409591990472	2.45326473379834
plant1	poll3	1.05284294858245	0.888008228740819
plant1	poll3	0.379841109644104	1.85978300284669
plant1	poll3	-1.75632303220079	2.1687980300175
plant2	poll3	0.509635332266524	-0.0238677985093225
