plant	pollinator	x	y
plant1	poll1	-1.04430539887499	1.04447853201213
plant1	poll1	-0.472460893856843	0.674114638471202
plant1	poll1	1.53859163525188	0.401766394713225
plant1	poll1	0.487563326279534	-0.23426692562982
plant1	poll1	0.368986695129117	0.130410848847637
plant1	poll1	0.771211017585017	0.0042854555944248
plant1	poll1	0.22199259953262	0.475848852137906
plant1	poll1	1.13192106461855	0.216839001061958
plant2	poll1	2.55375585898191	1.09897116702094
plant2	poll1	0.0255697032954354	0.656587365879706
plant2	poll1	1.09949424456594	0.382473192280043
plant2	poll1	-0.707240519807327	0.416610226311338
plant2	poll1	-1.36098705075151	1.03841535347441
plant2	poll1	0.512025436293544	0.231433485788622
plant2	poll1	0.881486296682479	0.595966750164847
plant2	poll1	1.06565882873745	-0.0258103962592591
plant3	poll1	-0.651713169304757	1.81418936847164
plant3	poll1	0.704943541306371	0.808662134025958
plant3	poll1	0.913833231311557	0.724194811617001
plant3	poll1	0.815364920759088	0.284964262741824
plant3	poll1	1.35591399376163	0.556552190638666
plant3	poll1	-2.4883016403336	1.72605456339711
plant3	poll1	-0.0235025990495313	1.19426518261449
plant3	poll1	0.000155988967560688	0.642167999852858
plant4	poll1	0.0588777042129048	0.783970500146894
plant4	poll1	1.88953796365054	0.488991809954408
plant4	poll1	-0.108767704560516	0.679162716947451
plant4	poll1	0.192643491333072	0.551074009862419
plant4	poll1	-0.983401676090744	0.0622298537255348
plant4	poll1	-0.92346643312798	1.08230004462958
plant4	poll1	0.726290821575061	0.50798543758827
plant4	poll1	1.24844619221404	0.442517786401505
plant5	poll1	-1.42324503395155	1.22088258964021
plant5	poll1	0.343081115249685	-0.438336112155213
plant5	poll1	-0.35855856162904	0.699118864751908
plant5	poll1	0.602262239129416	-0.512518801264794
plant5	poll1	-1.31271009115269	0.701455959378589
plant5	poll1	-0.760191804003976	0.438533092017608
plant5	poll1	1.06863121129536	-0.126903803457612
plant5	poll1	-0.773585063508365	0.135342123992453
plant6	poll1	0.360416804996878	1.42469124004549
plant6	poll1	-1.99492571456043	1.5781337991574
plant6	poll1	1.98864928939037	0.907519032858887
plant6	poll1	1.04535971072679	1.15723024646759
plant6	poll1	-0.0528562157596886	1.20109965730957
plant6	poll1	-1.4449355256232	1.0645056714877
plant6	poll1	-0.63621180957284	1.04809934413468
plant6	poll1	0.730769426310584	1.14805945157854
plant7	poll1	1.13906860635403	0.427123332989969
plant7	poll1	0.203228172892314	0.155737270103834
plant7	poll1	-0.608878305804103	0.224519524055292
plant7	poll1	-0.498408375369803	0.00108576468362981
plant7	poll1	-0.279209763611654	-0.405345811513677
plant7	poll1	-0.0731545575571626	0.0250841786071476
plant7	poll1	-0.451350581665538	0.0101631383244393
plant7	poll1	-1.35771149847674	-0.119329653827975
plant8	poll1	1.47230991792774	0.174073127038388
plant8	poll1	0.321773855406345	-0.324472155265166
plant8	poll1	-0.48905256197682	0.604971497701219
plant8	poll1	0.638408127344	-0.292076053991459
plant8	poll1	-0.607190398869141	0.698221655632669
plant8	poll1	1.09100587451809	-0.162003038833141
plant8	poll1	1.27404886296062	-0.694369953338439
plant8	poll1	0.990287252634639	-0.352349612835758
plant1	poll2	-0.586540289473703	0.530190775021229
plant1	poll2	-0.0120782858196073	0.764435639907955
plant1	poll2	-0.418347599677139	0.248422275573237
plant1	poll2	-0.421052096944219	-0.146910637199887
plant1	poll2	0.839035467462852	0.757561689055881
plant1	poll2	-1.1462382880049	0.994249572232911
plant1	poll2	1.19983022253472	0.245603718637541
plant1	poll2	-0.651150151581682	0.905276616318908
plant2	poll2	-0.0626804427799675	0.32518656479654
plant2	poll2	-0.722158330798606	1.00052966604937
plant2	poll2	1.58979900431147	0.750064861922104
plant2	poll2	0.766421386951189	0.602740968983132
plant2	poll2	0.151135235079588	0.609890420999154
plant2	poll2	1.80697952838374	0.98290290573353
plant2	poll2	0.591340472220444	0.6349700182674
plant2	poll2	-1.5139631667704	1.27024106553213
plant3	poll2	-0.507503700252856	1.72996482349201
