y	x	id
0.850143037616593	1.24148696904579	1
-0.99112107477752	-0.83815593774924	1
-0.116342201915398	-0.124446018824331	1
0.328489673860908	-0.355889267055265	1
-1.56001102138962	0.121639909890833	1
0.320003536513834	-0.656386573361432	1
0.276148963884677	0.9685600428063	1
-0.098816799402546	-1.05713542489973	1
-0.170215855781705	-0.856245238109909	1
0.688776370398422	0.630366731267693	1
0.262050580511174	-0.680832192906224	1
-0.484518969105118	1.64381051743871	1
-0.108653600747018	-0.190649736738876	2
-0.971820187571589	-0.757006567422374	2
1.37173916541136	0.840965166338567	2
-0.0847666672800419	-0.077924791450865	2
-1.12552140788282	-1.24900507464562	2
-0.325006522340139	-1.55900340480573	2
0.856635955717993	0.949063571291795	2
-0.0014955658264461	-0.224344992855916	2
0.451208957866258	0.258977080296801	2
-1.31601525351199	-1.74160717182195	2
-0.860635943223448	-1.58257225328913	2
1.12686029006578	0.375883803714669	2
-0.148542803054772	-1.34878389816468	3
0.597859481753271	-0.165135267150741	3
0.261368522855793	-0.376161131311654	3
0.797501863095008	-0.0526668652348526	3
1.19523417016464	-0.0663442169204864	3
1.48698990223734	0.572800400636885	3
-0.616410428816354	0.0338660764781859	3
-0.0120055690787174	-0.0266259978696932	3
0.620814894108617	0.545997299451599	3
0.133544780333382	0.750255290221287	3
-0.420693059344474	0.829029094854038	3
0.266311248434555	0.463157285906632	3
-0.539001460516539	-1.17054841046559	4
0.0369846863217441	0.757739281866423	4
0.863012324950675	0.148798277249189	4
-0.666096768920322	-0.760162990646554	4
0.788741260249447	-0.436990874252096	4
-0.569854638347534	-0.0507378213919439	4
1.94002450692338	0.531220640246776	4
0.904480511475182	-0.463220190329705	4
-0.717246238531426	-0.331135970774288	4
0.305088178141982	-0.691848252118943	4
1.34039819890337	0.238557572086637	4
0.506045173235935	0.0362446943024396	4
1.34582336265337	0.767664179789853	5
0.975612132181102	0.606025608255803	5
-0.631962638905643	-0.800996011375781	5
-0.308458568825055	-0.32816522016653	5
-0.278641947007473	-1.05309629314901	5
1.89154409267366	1.3260233206216	5
1.09533355625121	2.18961321817257	5
0.209982627480386	-0.388119745929106	5
1.81586153053667	0.501144905595073	5
-0.215427458878895	0.187235447148375	5
-1.00728142772755	-0.666740687626823	5
-0.0803965545451329	-0.507393383868052	5
0.43677816349	0.890359552523145	6
1.3643014845337	0.812491981278029	6
-0.283964603390695	-0.533492796306177	6
1.01936008419257	-1.25041947498288	6
-0.874128002647435	-1.5193681527462	6
0.822495494777843	1.15257779000319	6
1.24225591738024	-0.449261331270119	6
0.376972834194985	-0.158471120527566	6
0.358181873280674	-0.219474794161634	6
0.540190844660613	-0.40642849116588	6
0.827544000483696	-0.214505818916035	6
0.309218696229926	1.05758881173617	6
1.76961672938757	1.48514710081684	7
0.757199094817266	0.985112989972545	7
1.57315535643086	0.51798027806776	7
0.255491280435978	-0.150818248752541	7
0.927287564154749	0.46594992361955	7
-1.44982218249675	-2.07225247683734	7
-0.441919634771437	1.04568561238548	7
0.930233361707594	1.28434152355788	7
1.20306483030704	-0.999275174224989	7
-0.0783814310977263	0.248802679533681	7
0.176514435281391	-0.258306576030918	7
0.463219072425101	0.857257809866437	7
0.288025777299262	1.52488281636383	8
-0.652964839761382	0.379642266877502	8
0.355939588195578	-0.143691297900064	8
-0.949890127520041	-0.522257562353979	8
-1.0462274338476	-1.45762926723469	8
0.67816413298838	0.197929856437587	8
0.567280085503417	-0.911084024762109	8
0.577286154802654	0.186615697273155	8
0.921402337966595	0.0284676092279745	8
1.04726372712204	0.498158377319998	8
-0.0898090830007155	-0.0376596381086718	8
0.149368737322672	0.509669045929648	8
0.442581301849363	0.795751786572373	9
-1.55261735985872	-1.48910176973944	9
1.3307989858979	0.746879924604408	9
-1.79270864490541	-1.69661830798247	9
1.07569749320699	1.38921560090579	9
0.300696988607248	-0.354514387607883	9
0.684243202150934	-0.265920555470184	9
-0.300568427651616	-0.444781763199354	9
1.58253024838498	2.85708380734187	9
-1.19357840737129	-0.770093114296321	9
0.739754459227491	1.21575380573127	9
0.551914582307568	0.402778380420979	9
-1.41774823295225	-0.61338031653735	10
-1.25751492379609	-0.529087234053939	10
2.03922185636375	1.12824698835437	10
-2.48571814398139	-3.11926810931143	10
-0.930041141157611	-0.697534229070209	10
-1.53420434437314	-1.14051374634752	10
0.152307363820771	0.148863603755407	10
-0.11603592532502	-1.02159676093419	10
-1.04415104957448	-0.339314087828622	10
1.15203298445128	0.325764062338593	10
0.259545474954072	-0.846895454643984	10
-1.54443510750211	-0.760091048534024	10
0.681407281901393	-0.299093042573609	11
0.716234204891476	1.22594146580758	11
0.707018754349075	0.467728830004081	11
0.540074174863444	-0.0377488311107814	11
-0.210411127189971	0.645195555124579	11
-0.130597490378102	-1.34884206717818	11
0.483844220714779	0.622530267183964	11
-0.189189480110277	-0.590365818523516	11
1.55991344582912	1.08548965929449	11
0.171494540963182	-1.46126159868309	11
-1.33490603153151	-1.71059722319348	11
-0.384552223324921	-0.982877418316237	11
-0.353646088854082	-0.14067631739114	12
0.466128715307349	-0.993017587615818	12
-0.821623843416106	-0.676323483687892	12
1.00628241755756	1.72441159029187	12
-0.718262554414172	-0.291196304672465	12
0.389777564740984	-0.0189418136590002	12
-1.09789036131388	-0.678703668986425	12
0.686894521438817	0.431573123308188	12
-0.0670914145311272	0.0722805432455675	12
-1.27059914706808	-1.2120143891694	12
0.216496024313272	0.340647874179307	12
0.54380719239275	0.622612051754175	12
-0.154437043320082	-1.21891889050098	13
-1.42311745001337	-2.60514952385259	13
0.538105642305517	0.107336150615284	13
-0.00787614255283259	-0.192280011736771	13
-0.393222370019789	0.496809247815573	13
-0.0671572351277427	-0.414244924910865	13
-0.28513965058132	-0.136288138411706	13
0.467802018253546	0.837715620206429	13
1.08648854705574	1.36978032831465	13
0.306238817600392	-0.441405527302817	13
1.04691774241034	1.44967006206849	13
0.0478491968058694	1.85262590646156	13
0.588292156767491	-0.585951632795439	14
-0.00540323302764067	0.46717048114622	14
0.00822460013146686	0.583550023869488	14
0.610127245532492	0.990684835497742	14
-0.347347588207337	-0.6787674745482	14
1.20322841100505	0.18622541371521	14
2.27887249757815	1.23073238627566	14
0.0831728925648526	0.0717653489891805	14
1.69729609768222	0.970227935960431	14
0.335527458015976	0.595657719669827	14
-0.0494654570802327	-1.09043170501089	14
-0.0677184950023499	1.01833793842235	14
0.575959095064974	-0.252175509821615	15
0.331284618971086	-1.55554979694254	15
1.3594855012319	0.29839341008282	15
-2.56912047072313	-2.65002224348268	15
2.05740494360429	1.32100252391209	15
0.0936177727271	0.323517355656152	15
0.083078266263103	-0.35765464850866	15
0.0160133169442742	-1.12833315266651	15
