parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.283196186863364	-1.26161538171874	835.366392830022	2.04336054139162	4.08672108278324	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.28410386617367	-1.25841538171874	835.313119416571	1.99008712794091	3.98017425588182	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.285014454710049	-1.25521538171874	835.260511758149	1.93747946951885	3.8749589390377	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.285927961796934	-1.25201538171874	835.208572006744	1.88553971811314	3.77107943622627	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.287763769069488	-1.24561538171874	835.106704663545	1.78367237491443	3.56734474982886	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.289611363186257	-1.23921538171874	835.007533924579	1.68450163594855	3.3690032718971	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.291470819824951	-1.23281538171874	834.911075784814	1.58804349618367	3.17608699236735	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293342215149177	-1.22641538171874	834.817345696381	1.49431340775016	2.98862681550031	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.295225625811547	-1.22001538171874	834.726358568964	1.40332628033377	2.80665256066754	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.297121128956826	-1.21361538171874	834.638128770621	1.31509648199062	2.63019296398124	0.359976912433125	-1.02171538171874	profile	1.565	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.285308732476919	0.454545375750988	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080254	g64_each12
