diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	n_levels	n_each	map_theta_phylo	map_log_sd_phylo	theta_parameterization	theta_cap	start_log_sd_source	start_theta_source	staged_from_strategy	fit_error	sdreport_error	convergence	pdHess	objective	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	max_abs_gradient_outer	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	theta_eta_max_abs	cap_saturation	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	strategy_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_bounded_correlation_910101_corr_zero_map_default_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	corr_zero_map_default_sd	q4 correlations fixed at zero with current default SD starts	16	12	fixed_zero	free	current_tmb_theta	NA	default	zero	none	FALSE	FALSE	0	TRUE	212.4778717	default	1	0		NA	0.00018331042	NA	0.0066229710	0	0	NA	not_applicable	0	0.19280459	0.50974919	zero_correlation_control_pass	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910101_current_unbounded_diag_stage	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	current_unbounded_diag_stage	current all-free q4 theta fit staged from the zero-correlation solution	16	12	free	free	current_tmb_theta	NA	staged	staged	corr_zero_map_default_sd	FALSE	FALSE	1	FALSE	190.3451164	default	1	1	NaNs produced	NA	0.0028479045	NA	-9934.5884	12	390.37039	NA	not_applicable	11.716911	0.23034876	0.51201027	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910101_bounded_theta_0.50	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	bounded_theta_0.50	optimizer-layer bounded continuation with theta = 0.50 * tanh(eta), staged from the zero-correlation fit	16	12	free	free	optimizer_layer_cap_tanh	0.50000000	staged	zero	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	194.3885567	bounded_theta_nlminb	1	0		NA	2.9372884	0.000020131357	0.0040995693	0	0.50000000	15.836337	TRUE	1.4456029	0.24404551	0.47839944	bounded_cap_saturated	bounded_theta_cap_saturated	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910101_bounded_theta_0.80	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	bounded_theta_0.80	optimizer-layer bounded continuation with theta = 0.80 * tanh(eta), staged from the zero-correlation fit	16	12	free	free	optimizer_layer_cap_tanh	0.80000000	staged	zero	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	192.0893294	bounded_theta_nlminb	1	0		NA	0.89548899	0.000072506165	0.0030234911	0	0.79999922	7.2691695	TRUE	1.8880169	0.24981660	0.49251866	bounded_cap_saturated	bounded_theta_cap_saturated	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910101_bounded_theta_0.95	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	bounded_theta_0.95	optimizer-layer bounded continuation with theta = 0.95 * tanh(eta), staged from the zero-correlation fit	16	12	free	free	optimizer_layer_cap_tanh	0.95000000	staged	zero	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	191.5978930	bounded_theta_nlminb	1	0		NA	0.67567139	0.000021908674	0.0027878910	0	0.95000000	14.835930	TRUE	2.0784236	0.25150875	0.50259363	bounded_cap_saturated	bounded_theta_cap_saturated	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910102_corr_zero_map_default_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	corr_zero_map_default_sd	q4 correlations fixed at zero with current default SD starts	16	12	fixed_zero	free	current_tmb_theta	NA	default	zero	none	FALSE	FALSE	0	TRUE	244.2780684	default	1	0		NA	0.00049570752	NA	0.0067937090	0	0	NA	not_applicable	0	0.19115278	0.65438670	zero_correlation_control_pass	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910102_current_unbounded_diag_stage	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	current_unbounded_diag_stage	current all-free q4 theta fit staged from the zero-correlation solution	16	12	free	free	current_tmb_theta	NA	staged	staged	corr_zero_map_default_sd	FALSE	FALSE	1	FALSE	154.2163425	default	1	11	NA/NaN function evaluation	NA	212.86419	NA	NA	NA	5016.4271	NA	not_applicable	16.227408	0.21728867	0.61134131	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910102_bounded_theta_0.50	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	bounded_theta_0.50	optimizer-layer bounded continuation with theta = 0.50 * tanh(eta), staged from the zero-correlation fit	16	12	free	free	optimizer_layer_cap_tanh	0.50000000	staged	zero	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	233.6108174	bounded_theta_nlminb	1	0		NA	4.8935929	0.000039685366	0.0047179129	0	0.50000000	11.736778	TRUE	1.2709391	0.22751901	0.65682016	bounded_cap_saturated	bounded_theta_cap_saturated	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910102_bounded_theta_0.80	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	bounded_theta_0.80	optimizer-layer bounded continuation with theta = 0.80 * tanh(eta), staged from the zero-correlation fit	16	12	free	free	optimizer_layer_cap_tanh	0.80000000	staged	zero	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	231.7540821	bounded_theta_nlminb	1	0		NA	3.2929322	0.000030516383	0.0035107284	0	0.79999999	10.321601	TRUE	1.5780956	0.23383883	0.65964646	bounded_cap_saturated	bounded_theta_cap_saturated	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910102_bounded_theta_0.95	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	bounded_theta_0.95	optimizer-layer bounded continuation with theta = 0.95 * tanh(eta), staged from the zero-correlation fit	16	12	free	free	optimizer_layer_cap_tanh	0.95000000	staged	zero	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	231.1065735	bounded_theta_nlminb	1	0		NA	2.6112280	0.000031309934	0.0031297920	0	0.94999999	10.487930	TRUE	1.7019668	0.23658556	0.65824993	bounded_cap_saturated	bounded_theta_cap_saturated	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910110_corr_zero_map_default_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	corr_zero_map_default_sd	q4 correlations fixed at zero with current default SD starts	16	12	fixed_zero	free	current_tmb_theta	NA	default	zero	none	FALSE	FALSE	0	TRUE	293.2364047	default	1	0		NA	0.00034221372	NA	0.0057486329	0	0	NA	not_applicable	0	0.091703064	0.52440320	zero_correlation_control_pass	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910110_current_unbounded_diag_stage	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	current_unbounded_diag_stage	current all-free q4 theta fit staged from the zero-correlation solution	16	12	free	free	current_tmb_theta	NA	staged	staged	corr_zero_map_default_sd	FALSE	FALSE	1	FALSE	245.3222578	default	1	12	NA/NaN function evaluation	NA	57.457114	NA	NA	NA	28216.863	NA	not_applicable	16.182220	0.16754759	0.50697081	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_bounded_correlation_910110_bounded_theta_0.50	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	bounded_theta_0.50	optimizer-layer bounded continuation with theta = 0.50 * tanh(eta), staged from the zero-correlation fit	16	12	free	free	optimizer_layer_cap_tanh	0.50000000	staged	zero	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	280.9360614	bounded_theta_nlminb	1	0		NA	1.6845449	0.000018562137	0.0041560035	0	0.50000000	10.348974	TRUE	1.1804151	0.16437586	0.49949896	bounded_cap_saturated	bounded_theta_cap_saturated	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-bounded-correlation-local/structured-re-q4-animal-bounded-correlation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-bounded-correlation-diagnostic.md	Animal q4 all-four one-slope bounded-correlation diagnostic only: strategies compare a zero-correlation control, the current all-free staged fit, and optimizer-layer theta = cap * tanh(eta) continuations; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	If bounded theta caps rescue all three hard seeds without cap saturation, run a 16-replicate diagnostic admission rerun before any DRAC coverage-grid design; if low caps pass but high caps fail, keep this as bounded/penalized design evidence only; Fisher/Rose must approve denominator policy before any status edit.
