"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)",80,"aggregate",0.405465108108164,0.439005418097419,0.0335403099892545,0.138590276607689,0.110281216585041,0.135318891534392,1,1,0,0.0466125,0.0151291120055411,0.0117059346524832
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x",80,"aggregate",0,-0.0322119257056603,-0.0322119257056603,0.128635758595484,0.104468628780881,0.125323077094459,1,1,0,0.0466125,0.0140115459766329,0.00949843592959867
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.16061004258655,-0.0893899574134496,0.174703739575797,0.148873954939409,0.151049768428047,1,1,0,0.0466125,0.0168878775095357,0.00856820283126728
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)",80,"aggregate",0.405465108108164,0.393856564152887,-0.0116085439552778,0.150224775851992,0.121113532024258,0.150720547806724,1,1,0,0.042975,0.0168510695250921,0.0110350491970895
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x",80,"aggregate",0.35,0.343914347293151,-0.00608565270684884,0.129397251615772,0.0994198217199603,0.130069557075512,1,1,0,0.042975,0.0145422185712066,0.0116282522369652
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.13531028599427,-0.11468971400573,0.183655777351617,0.161847656497843,0.144347380068249,1,1,0,0.042975,0.0161385277103302,0.0081281872154711
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)",80,"aggregate",0.405465108108164,0.430729527896916,0.0252644197887512,0.150554163920588,0.112174056177708,0.149355629852622,1,1,0,0.0428625,0.016698467058638,0.0135543240242988
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x",80,"aggregate",0,0.0015496980044242,0.0015496980044242,0.111829285768355,0.0879880622913024,0.112524034412931,1,1,0,0.0428625,0.0125805695024919,0.00817735590159332
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.171864902934209,-0.0781350970657912,0.195014481877024,0.156676327992078,0.179804548592255,1,1,0,0.0428625,0.0201027596657973,0.0189615836706642
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)",80,"aggregate",0.405465108108164,0.383999207975482,-0.0214659001326825,0.14145987895087,0.110461003222775,0.140703881476562,1,1,0,0.0428,0.0157311721839834,0.0130873721842029
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x",80,"aggregate",0.35,0.334820506737971,-0.0151794932620285,0.105250836535299,0.0839581466556196,0.104807582949589,1,1,0,0.0428,0.0117178440016365,0.00772186520874521
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.134579423947944,-0.115420576052056,0.184388883687064,0.1638860064142,0.144703454250664,1,1,0,0.0428,0.0161783380141758,0.00786102404642256
