"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",0.405465108108164,0.403997605181609,0.152551744776534,-0.0014675029265554,TRUE,TRUE,80,20,4,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:x","fixed_mu",0,0.0816685190435671,0.120151181454048,0.0816685190435671,TRUE,TRUE,80,20,4,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.263217848341889,NA,0.0132178483418891,TRUE,TRUE,80,20,4,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",0.405465108108164,0.61366393406173,0.175663336044849,0.208198825953566,TRUE,TRUE,80,20,4,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:x","fixed_mu",0,-0.0623682467101149,0.108191932296456,-0.0623682467101149,TRUE,TRUE,80,20,4,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.34079711421699,NA,0.0907971142169895,TRUE,TRUE,80,20,4,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",0.405465108108164,0.370814018877835,0.107164394040787,-0.0346510892303291,TRUE,TRUE,80,20,4,"balanced",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:x","fixed_mu",0,0.11815599414391,0.124361812473003,0.11815599414391,TRUE,TRUE,80,20,4,"balanced",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.104550064798736,NA,-0.145449935201264,TRUE,TRUE,80,20,4,"balanced",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",0.405465108108164,0.543123646390373,0.0853047677544607,0.137658538282209,TRUE,TRUE,80,20,4,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:x","fixed_mu",0,0.0870394511216298,0.114371470931813,0.0870394511216298,TRUE,TRUE,80,20,4,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.6262102952737e-05,NA,-0.249983737897047,TRUE,TRUE,80,20,4,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",0.405465108108164,0.581509964700968,0.0838569771585382,0.176044856592804,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:x","fixed_mu",0,0.150426998302535,0.112281264797831,0.150426998302535,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
