"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_001",1,1137474271,"ok",FALSE,0,NA,0.161
"poisson_phylo_q1_001",2,930715417,"ok",FALSE,0,NA,0.155
"poisson_phylo_q1_001",3,452105036,"ok",FALSE,0,NA,0.15
"poisson_phylo_q1_001",4,1083911228,"ok",FALSE,0,NA,0.163
"poisson_phylo_q1_001",5,1506403422,"ok",FALSE,0,NA,0.065
"poisson_phylo_q1_001",6,844864480,"ok",FALSE,0,NA,0.0550000000000002
"poisson_phylo_q1_001",7,607975714,"ok",FALSE,0,NA,0.0550000000000002
"poisson_phylo_q1_001",8,1339427937,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_001",9,456360167,"ok",FALSE,0,NA,0.052
"poisson_phylo_q1_001",10,2126487334,"ok",FALSE,0,NA,0.0519999999999998
"poisson_phylo_q1_001",11,1361398226,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_001",12,2064249789,"ok",FALSE,0,NA,0.0550000000000002
"poisson_phylo_q1_001",13,1993399007,"ok",FALSE,0,NA,0.0490000000000002
"poisson_phylo_q1_001",14,39003510,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_001",15,1412254197,"ok",FALSE,0,NA,0.0489999999999999
"poisson_phylo_q1_001",16,39009369,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",17,1908793196,"ok",FALSE,0,NA,0.05
"poisson_phylo_q1_001",18,234963657,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_001",19,109472194,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_001",20,130734842,"ok",FALSE,0,NA,0.042
"poisson_phylo_q1_001",21,1461728893,"ok",FALSE,0,NA,0.054
"poisson_phylo_q1_001",22,667133821,"ok",FALSE,0,NA,0.054
"poisson_phylo_q1_001",23,1624028089,"ok",FALSE,0,NA,0.05
"poisson_phylo_q1_001",24,265313937,"ok",FALSE,0,NA,0.058
"poisson_phylo_q1_001",25,451180105,"ok",FALSE,0,NA,0.0519999999999998
"poisson_phylo_q1_001",26,1695348232,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_001",27,1996365804,"ok",FALSE,0,NA,0.05
"poisson_phylo_q1_001",28,291340817,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",29,1506896111,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",30,348836152,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",31,1979620834,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_001",32,2058531110,"ok",FALSE,0,NA,0.054
"poisson_phylo_q1_001",33,1828876680,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",34,1611911656,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_001",35,1021657964,"ok",FALSE,0,NA,0.0470000000000002
"poisson_phylo_q1_001",36,88783809,"ok",FALSE,0,NA,0.054
"poisson_phylo_q1_001",37,466829560,"ok",FALSE,0,NA,0.0429999999999999
"poisson_phylo_q1_001",38,147405240,"ok",FALSE,0,NA,0.0509999999999999
"poisson_phylo_q1_001",39,2123296829,"ok",FALSE,0,NA,0.0429999999999999
"poisson_phylo_q1_001",40,771171097,"ok",FALSE,0,NA,0.0410000000000001
"poisson_phylo_q1_001",41,1983791790,"ok",FALSE,0,NA,0.0470000000000002
"poisson_phylo_q1_001",42,1531417928,"ok",FALSE,0,NA,0.0530000000000002
"poisson_phylo_q1_001",43,714139599,"ok",FALSE,0,NA,0.046
"poisson_phylo_q1_001",44,1829934263,"ok",FALSE,0,NA,0.0439999999999998
"poisson_phylo_q1_001",45,1578578539,"ok",FALSE,0,NA,0.0419999999999998
"poisson_phylo_q1_001",46,1323208563,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_001",47,2115869460,"ok",FALSE,0,NA,0.054
"poisson_phylo_q1_001",48,179597255,"ok",FALSE,0,NA,0.04
"poisson_phylo_q1_001",49,476597606,"ok",FALSE,0,NA,0.052
"poisson_phylo_q1_001",50,371666617,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_001",51,542326638,"ok",FALSE,0,NA,0.0430000000000001
"poisson_phylo_q1_001",52,2075824190,"ok",FALSE,0,NA,0.0450000000000004
"poisson_phylo_q1_001",53,1862723051,"ok",FALSE,0,NA,0.0580000000000003
"poisson_phylo_q1_001",54,1761603608,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_001",55,1095439192,"ok",FALSE,0,NA,0.0529999999999999
