"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)","wald",80,80,73,0.9125,0.0315918798902503,0.505197748816377,0.0190469285015749,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.468533800474972,0.00357342203342214,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,0.489633698421239,0.0178174057154307,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x","wald",80,80,72,0.9,0.0335410196624968,0.483248332179492,0.00410535040862509,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,0.539983697626894,0.0278702996355856,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x","wald",80,80,78,0.975,0.0174553000547112,0.470187294208301,0.00371782603986523,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,0.501097829796974,0.019442450590704,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x","wald",80,80,79,0.9875,0.0124216293214698,0.485478647094751,0.00385806928903531,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
