"id","cell","replicate","parm","available","conf_status","lower","upper","elapsed_sec","error"
"P1_01","P1",1,"fixef:mu:(Intercept)",TRUE,"profile",-0.866922389995873,0.860109921603484,6.709,NA
"P1_01","P1",1,"fixef:mu:between",TRUE,"profile",0.27537071087992,0.76625935691243,3.774,NA
"P1_01","P1",1,"fixef:mu:within",TRUE,"profile",0.297617871119608,0.536303515670005,3.557,NA
"P1_02","P1",2,"fixef:mu:(Intercept)",TRUE,"profile",-0.47751176207387,1.0155747373198,6.134,NA
"P1_02","P1",2,"fixef:mu:between",TRUE,"profile",0.211315529863299,0.679416831535852,4.404,NA
"P1_02","P1",2,"fixef:mu:within",TRUE,"profile",0.407132427220528,0.651033178096984,2.858,NA
"P1_03","P1",3,"fixef:mu:(Intercept)",TRUE,"profile",-0.973465858309279,0.537457287415611,6.35100000000001,NA
"P1_03","P1",3,"fixef:mu:between",TRUE,"profile",0.326557990241361,0.81136993785479,5.276,NA
"P1_03","P1",3,"fixef:mu:within",TRUE,"profile",0.44574603082361,0.688678340033088,3.604,NA
"P1_04","P1",4,"fixef:mu:(Intercept)",TRUE,"profile",0.0583521365823359,1.46785426307964,5.744,NA
"P1_04","P1",4,"fixef:mu:between",TRUE,"profile",0.256009783973819,0.685558064943712,4.135,NA
"P1_04","P1",4,"fixef:mu:within",TRUE,"profile",0.447468206240726,0.696431388107533,3.52199999999999,NA
"P1_05","P1",5,"fixef:mu:(Intercept)",TRUE,"profile",-0.345562984571462,0.876373849783836,5.58,NA
"P1_05","P1",5,"fixef:mu:between",TRUE,"profile",0.41783451047947,0.891904992882425,4.032,NA
"P1_05","P1",5,"fixef:mu:within",TRUE,"profile",0.420492017352164,0.663590951973884,3.43299999999999,NA
"P2_01","P2",1,"fixef:mu:(Intercept)",TRUE,"profile",-0.158684875881698,1.36946324839354,13.908,NA
"P2_01","P2",1,"fixef:mu:between",TRUE,"profile",0.252855766800256,0.682479538648742,10.323,NA
"P2_01","P2",1,"fixef:mu:within",TRUE,"profile",0.440561719042041,0.600033419882395,7.862,NA
"P2_02","P2",2,"fixef:mu:(Intercept)",TRUE,"profile",-1.76489223003848,0.325762885363228,11.942,NA
"P2_02","P2",2,"fixef:mu:between",TRUE,"profile",0.527312067638014,0.965035650753908,10.505,NA
"P2_02","P2",2,"fixef:mu:within",TRUE,"profile",0.329824883904868,0.485170273002241,7.005,NA
"P2_03","P2",3,"fixef:mu:(Intercept)",TRUE,"profile",-1.60775780703943,1.96297700898333,9.15100000000001,NA
"P2_03","P2",3,"fixef:mu:between",TRUE,"profile",0.333806539021674,0.76453689164145,8.08799999999999,NA
"P2_03","P2",3,"fixef:mu:within",TRUE,"profile",0.420038450992598,0.593261382101252,6.28700000000001,NA
"P2_04","P2",4,"fixef:mu:(Intercept)",TRUE,"profile",-0.450291444089735,1.69041453563736,9.803,NA
"P2_04","P2",4,"fixef:mu:between",TRUE,"profile",0.328536409863146,0.74591233016831,10.28,NA
"P2_04","P2",4,"fixef:mu:within",TRUE,"profile",0.430962795910408,0.584789430660115,4.827,NA
"P2_05","P2",5,"fixef:mu:(Intercept)",TRUE,"profile",-1.28842887316701,1.21292781028605,9.40699999999998,NA
"P2_05","P2",5,"fixef:mu:between",TRUE,"profile",0.119003150962522,0.579250452127927,9.06300000000002,NA
"P2_05","P2",5,"fixef:mu:within",TRUE,"profile",0.45259501227189,0.61133976035703,4.67599999999999,NA
"P3_01","P3",1,"fixef:mu:(Intercept)",TRUE,"profile",-0.671877032351024,1.30241391414862,5.53,NA
"P3_01","P3",1,"fixef:mu:between",TRUE,"profile",0.310508937597133,0.67922495031911,5.16899999999998,NA
"P3_01","P3",1,"fixef:mu:within",TRUE,"profile",0.281429686276416,0.524742633182983,5.16,NA
"P3_02","P3",2,"fixef:mu:(Intercept)",TRUE,"profile",-0.30461975670453,0.943723113018846,6.94300000000001,NA
"P3_02","P3",2,"fixef:mu:between",TRUE,"profile",0.465397494108787,0.810592492886656,6,NA
"P3_02","P3",2,"fixef:mu:within",TRUE,"profile",0.310278196630291,0.549423991491739,5.09900000000002,NA
"P3_03","P3",3,"fixef:mu:(Intercept)",TRUE,"profile",-0.843795490842831,0.981890577128985,9.428,NA
"P3_03","P3",3,"fixef:mu:between",TRUE,"profile",0.443840969572278,0.824406983179372,7.269,NA
"P3_03","P3",3,"fixef:mu:within",TRUE,"profile",0.371380339728484,0.611032724673722,5.21799999999996,NA
"P3_04","P3",4,"fixef:mu:(Intercept)",TRUE,"profile",-0.643997637342958,0.221159162304969,6.62399999999997,NA
"P3_04","P3",4,"fixef:mu:between",TRUE,"profile",0.252192281735775,0.610685743173558,5.493,NA
"P3_04","P3",4,"fixef:mu:within",TRUE,"profile",0.433393520402871,0.681388241011833,4.64800000000002,NA
"P3_05","P3",5,"fixef:mu:(Intercept)",TRUE,"profile",-0.651751465000163,0.450860109222748,7.16899999999998,NA
"P3_05","P3",5,"fixef:mu:between",TRUE,"profile",0.330345448803723,0.700823388513917,5.65200000000004,NA
"P3_05","P3",5,"fixef:mu:within",TRUE,"profile",0.434883320443018,0.688993628857922,5.435,NA
"P4_01","P4",1,"fixef:mu:(Intercept)",TRUE,"profile",-0.911796182918442,1.10792779503283,1.28099999999995,NA
"P4_01","P4",1,"fixef:mu:between",TRUE,"profile",-0.56649370314047,0.456916730787097,1.35400000000004,NA
"P4_01","P4",1,"fixef:mu:within",TRUE,"profile",0.361735602187636,0.78554172658901,0.875999999999976,NA
"P4_02","P4",2,"fixef:mu:(Intercept)",TRUE,"profile",-1.14976203814259,1.94739800446855,1.31999999999999,NA
"P4_02","P4",2,"fixef:mu:between",TRUE,"profile",0.412109864486112,1.8027379154985,1.39999999999998,NA
"P4_02","P4",2,"fixef:mu:within",TRUE,"profile",0.134346057470541,0.560932317449996,0.939000000000021,NA
"P4_03","P4",3,"fixef:mu:(Intercept)",TRUE,"profile",0.124455719248725,0.884058828431936,1.08600000000001,NA
"P4_03","P4",3,"fixef:mu:between",TRUE,"profile",-0.77026433434126,0.74683523656286,1.11900000000003,NA
"P4_03","P4",3,"fixef:mu:within",TRUE,"profile",0.365916331860915,0.767082000857763,1.11599999999999,NA
"P4_04","P4",4,"fixef:mu:(Intercept)",TRUE,"profile",-0.208718853028896,0.234232529339545,1.11399999999998,NA
"P4_04","P4",4,"fixef:mu:between",TRUE,"profile",0.88813875780212,1.77326575224071,1.233,NA
"P4_04","P4",4,"fixef:mu:within",TRUE,"profile",0.15796154863751,0.624472348065076,1.07900000000001,NA
"P4_05","P4",5,"fixef:mu:(Intercept)",TRUE,"profile",0.165334571862983,0.816824268921437,1.17500000000001,NA
