"id","cell","replicate","selected","n_observation","elapsed_sec","peak_r_mb","objective","beta_intercept","beta_between","beta_within","error"
"P1_01","P1",1,TRUE,480,1.297,332.193344116211,591.222498027066,-0.00123091077972077,0.520950024934861,0.417318018303943,NA
"P1_02","P1",2,TRUE,480,2.778,371.115997314453,575.544050596808,0.256231265523917,0.445285426805301,0.529254195000927,NA
"P1_03","P1",3,TRUE,480,0.960000000000001,371.1455078125,587.808523427039,-0.216853023876037,0.567593863144207,0.567434797282926,NA
"P1_04","P1",4,TRUE,480,0.946999999999996,371.1455078125,578.116162661365,0.755709226431486,0.471840498484958,0.572135639688322,NA
"P1_05","P1",5,TRUE,480,0.998000000000005,371.1455078125,576.58853446927,0.259264174492771,0.655308026737113,0.541831474097797,NA
"P2_01","P2",1,TRUE,960,1.82799999999999,371.145729064941,1069.1421892529,0.584464824133633,0.468343021208169,0.520283138589494,NA
"P2_02","P2",2,TRUE,960,1.928,371.146591186523,1067.49213811715,-0.727447201676539,0.746459914019818,0.407615944069257,NA
"P2_03","P2",3,TRUE,960,1.77799999999999,371.146591186523,1152.65748298084,0.166258552508703,0.548947832804662,0.506870225451311,NA
"P2_04","P2",4,TRUE,960,2.05099999999999,371.146591186523,1070.36041678116,0.623154466556979,0.537390732388052,0.507879007344504,NA
"P2_05","P2",5,TRUE,960,1.85299999999998,371.146591186523,1076.61116527159,-0.0399565237029589,0.349345497420578,0.532073175181047,NA
"P3_01","P3",1,TRUE,636,1.279,371.146591186523,811.065422994395,0.313462110875532,0.495843260592964,0.402674332456666,NA
"P3_02","P3",2,TRUE,636,1.30799999999999,371.146591186523,793.835775058406,0.320715311816489,0.637448330090501,0.429877960543822,NA
"P3_03","P3",3,TRUE,636,1.79699999999997,371.146591186523,810.640933248242,0.0831167824585049,0.635349200372103,0.491311017110104,NA
"P3_04","P3",4,TRUE,636,1.25,371.146591186523,813.816784301104,-0.212312142828178,0.43139755809027,0.557532468510387,NA
"P3_05","P3",5,TRUE,636,1.27799999999996,371.146591186523,831.060231696329,-0.0945353697318149,0.514750626492247,0.562115287186761,NA
"P4_01","P4",1,TRUE,120,0.224999999999966,371.146591186523,140.748131390387,0.0578299338794721,-0.0332361914403532,0.573103476072144,NA
"P4_02","P4",2,TRUE,120,0.216000000000008,371.146591186523,143.281797448485,0.427387869862041,1.11144710025869,0.345561134460167,NA
"P4_03","P4",3,TRUE,120,0.331000000000017,371.146591186523,130.712154658248,0.511223394369944,-0.0149215080555997,0.571519558526818,NA
"P4_04","P4",4,TRUE,120,0.368999999999971,371.146591186523,135.313410831031,0.0160150252446325,1.33681899923926,0.392736745711128,NA
"P4_05","P4",5,TRUE,120,0.355000000000018,371.146591186523,124.600825134106,0.488429696460372,0.015912455536234,0.386787254089855,NA
