"key","value"
"source_commit","d274753a122ce1710e6674170cfa5b95259c88f1"
"runner_md5","a235b57e2d9af2c4cae0d3c788bc5813"
"run_utc","2026-09-10 14:37:39 UTC"
"mode","full"
"cells","P1,P2,P3,P4"
"replicates_per_cell","5"
"seeds","2026091701,2026091702,2026091703,2026091704,2026091705,2026091801,2026091802,2026091803,2026091804,2026091805,2026091901,2026091902,2026091903,2026091904,2026091905,2026092001,2026092002,2026092003,2026092004,2026092005"
"profile_engine","tmbprofile"
"profile_precision","fast"
"profile_level","0.95"
"command","/Library/Frameworks/R.framework/Resources/bin/exec/R --no-echo --no-restore --vanilla --file=tools/run-phylo-temporal-ou-g10-pilot.R"
