"id","cell","replicate","completed_utc","selected","fit_elapsed_sec","profile_elapsed_sec","profile_available","error"
"P1_01","P1",1,"2026-09-10 14:32:16 UTC",TRUE,1.297,14.04,3,NA
"P1_02","P1",2,"2026-09-10 14:32:33 UTC",TRUE,2.778,13.396,3,NA
"P1_03","P1",3,"2026-09-10 14:32:49 UTC",TRUE,0.960000000000001,15.231,3,NA
"P1_04","P1",4,"2026-09-10 14:33:04 UTC",TRUE,0.946999999999996,13.401,3,NA
"P1_05","P1",5,"2026-09-10 14:33:18 UTC",TRUE,0.998000000000005,13.045,3,NA
"P2_01","P2",1,"2026-09-10 14:33:52 UTC",TRUE,1.82799999999999,32.093,3,NA
"P2_02","P2",2,"2026-09-10 14:34:23 UTC",TRUE,1.928,29.452,3,NA
"P2_03","P2",3,"2026-09-10 14:34:49 UTC",TRUE,1.77799999999999,23.526,3,NA
"P2_04","P2",4,"2026-09-10 14:35:16 UTC",TRUE,2.05099999999999,24.91,3,NA
"P2_05","P2",5,"2026-09-10 14:35:41 UTC",TRUE,1.85299999999998,23.146,3,NA
"P3_01","P3",1,"2026-09-10 14:35:58 UTC",TRUE,1.279,15.859,3,NA
"P3_02","P3",2,"2026-09-10 14:36:18 UTC",TRUE,1.30799999999999,18.042,3,NA
"P3_03","P3",3,"2026-09-10 14:36:42 UTC",TRUE,1.79699999999997,21.915,3,NA
"P3_04","P3",4,"2026-09-10 14:37:00 UTC",TRUE,1.25,16.765,3,NA
"P3_05","P3",5,"2026-09-10 14:37:19 UTC",TRUE,1.27799999999996,18.256,3,NA
"P4_01","P4",1,"2026-09-10 14:37:23 UTC",TRUE,0.224999999999966,3.51099999999997,3,NA
"P4_02","P4",2,"2026-09-10 14:37:27 UTC",TRUE,0.216000000000008,3.65899999999999,3,NA
"P4_03","P4",3,"2026-09-10 14:37:31 UTC",TRUE,0.331000000000017,3.32100000000003,3,NA
"P4_04","P4",4,"2026-09-10 14:37:35 UTC",TRUE,0.368999999999971,3.42599999999999,3,NA
"P4_05","P4",5,"2026-09-10 14:37:39 UTC",TRUE,0.355000000000018,3.25999999999999,3,NA
