"id","cell","replicate","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"P1_01","P1",1,1,0.481589121730374,"ok",0,591.222498027147,0.408,FALSE,NA
"P1_01","P1",1,2,0.142669977575493,"ok",0,591.222498027069,0.354,TRUE,NA
"P1_02","P1",2,1,0.481589121730374,"ok",0,575.544050596822,0.301000000000002,FALSE,NA
"P1_02","P1",2,2,0.142669977575493,"ok",0,575.544050596807,0.387,TRUE,NA
"P1_03","P1",3,1,0.481589121730374,"ok",0,587.80852342705,0.350999999999999,TRUE,NA
"P1_03","P1",3,2,0.142669977575493,"ok",0,587.808523427083,0.332000000000001,FALSE,NA
"P1_04","P1",4,1,0.481589121730374,"ok",0,578.11616266148,0.348999999999997,TRUE,NA
"P1_04","P1",4,2,0.142669977575493,"ok",0,578.116162666961,0.32,FALSE,NA
"P1_05","P1",5,1,0.481589121730374,"ok",0,576.588534469233,0.378999999999991,TRUE,NA
"P1_05","P1",5,2,0.142669977575493,"ok",0,576.5885344722,0.341999999999999,FALSE,NA
"P2_01","P2",1,1,0.481589121730374,"ok",0,1069.14218925289,0.769999999999996,TRUE,NA
"P2_01","P2",1,2,0.142669977575493,"ok",0,1069.1421892548,0.551999999999992,FALSE,NA
"P2_02","P2",2,1,0.481589121730374,"ok",0,1067.49213811727,0.731999999999999,TRUE,NA
"P2_02","P2",2,2,0.142669977575493,"ok",0,1067.49213811733,0.705999999999989,FALSE,NA
"P2_03","P2",3,1,0.481589121730374,"ok",0,1152.65748298243,0.703000000000003,FALSE,NA
"P2_03","P2",3,2,0.142669977575493,"ok",0,1152.65748298075,0.591999999999985,TRUE,NA
"P2_04","P2",4,1,0.481589121730374,"ok",0,1070.36041678116,0.822000000000003,FALSE,NA
"P2_04","P2",4,2,0.142669977575493,"ok",0,1070.36041678113,0.725999999999999,TRUE,NA
"P2_05","P2",5,1,0.481589121730374,"ok",0,1076.61116527378,0.700999999999993,TRUE,NA
"P2_05","P2",5,2,0.142669977575493,"ok",0,1076.611165276,0.665999999999997,FALSE,NA
"P3_01","P3",1,1,0.668873780181076,"ok",0,811.065422994716,0.442000000000007,FALSE,NA
"P3_01","P3",1,2,0.198152746632629,"ok",0,811.065422994453,0.495000000000005,TRUE,NA
"P3_02","P3",2,1,0.668873780181076,"ok",0,793.835775058427,0.462999999999994,TRUE,NA
"P3_02","P3",2,2,0.198152746632629,"ok",0,793.835775060506,0.503000000000014,FALSE,NA
"P3_03","P3",3,1,0.668873780181076,"ok",0,810.640933415703,0.621000000000038,FALSE,NA
"P3_03","P3",3,2,0.198152746632629,"ok",0,810.640933248242,0.800000000000011,TRUE,NA
"P3_04","P3",4,1,0.668873780181076,"ok",0,813.816784301503,0.437000000000012,TRUE,NA
"P3_04","P3",4,2,0.198152746632629,"ok",0,813.816784302998,0.466999999999985,FALSE,NA
"P3_05","P3",5,1,0.668873780181076,"ok",0,831.060231696284,0.459000000000003,TRUE,NA
"P3_05","P3",5,2,0.198152746632629,"ok",0,831.060231696351,0.460000000000036,FALSE,NA
"P4_01","P4",1,1,0.481589121730374,"ok",0,140.748131390388,0.0760000000000218,TRUE,NA
"P4_01","P4",1,2,0.142669977575493,"ok",0,140.748131390482,0.0639999999999645,FALSE,NA
"P4_02","P4",2,1,0.481589121730374,"ok",0,143.281797448484,0.0649999999999977,TRUE,NA
"P4_02","P4",2,2,0.142669977575493,"ok",0,143.28179744892,0.0649999999999977,FALSE,NA
"P4_03","P4",3,1,0.481589121730374,"ok",0,130.712154665491,0.123999999999967,TRUE,NA
"P4_03","P4",3,2,0.142669977575493,"ok",0,130.712154668043,0.120999999999981,FALSE,NA
"P4_04","P4",4,1,0.481589121730374,"ok",0,135.31341084351,0.120999999999981,TRUE,NA
"P4_04","P4",4,2,0.142669977575493,"ok",0,135.313410845714,0.132999999999981,FALSE,NA
"P4_05","P4",5,1,0.481589121730374,"ok",0,124.600825142562,0.120999999999981,TRUE,NA
"P4_05","P4",5,2,0.142669977575493,"ok",0,124.600825145128,0.120000000000005,FALSE,NA
