workflow	question	exact_model	estimand	uncertainty_route	diagnostic_route	report_artifact	evidence_tier	fit	diagnostics	report_output	unsupported_request	unsupported_response	unsupported_message	limitation	seconds	fit_warnings	first_blocker
continuous_location_scale	Does growth and its residual variation differ across habitats?	Gaussian: bf(growth ~ habitat + x, sigma ~ habitat)	mean growth and residual SD contrast	ordinary fixed-effect Wald output (not a structured-SD claim)	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:continuous_location_scale	pass	Unknown confidence-interval target: "profile target unsupported:continuous_location_scale". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:mu:habitatgrassland,   fixef:mu:x, fixef:sigma:(Intercept), fixef:sigma:habitatgrassland.	sigma is residual SD, not a group-level SD.	0.44		none
count_with_effort	Do restored sites have a higher springtail capture rate after trap effort?	NB2: bf(count ~ habitat + x + offset(log(effort)), sigma ~ habitat)	log count rate and NB2 extra-Poisson variation	ordinary fixed-effect Wald output; no zero-inflation claim	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:count_with_effort	pass	Unknown confidence-interval target: "profile target unsupported:count_with_effort". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:mu:habitatrestored,   fixef:mu:x, fixef:sigma:(Intercept), fixef:sigma:habitatrestored.	The offset makes this a rate model; sigma is NB2 dispersion, not residual SD.	1.35		none
denominator_proportion	Does treatment change germination while trays vary beyond binomial sampling?	beta-binomial: bf(cbind(germinated, failed) ~ treatment + x, sigma ~ 1)	germination probability and beta-binomial dispersion	ordinary fixed-effect Wald output	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:denominator_proportion	pass	Unknown confidence-interval target: "profile target unsupported:denominator_proportion". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:mu:treatmentwarm,   fixef:mu:x, fixef:sigma:(Intercept), sigma.	Use counts plus trials; this is not a continuous-proportion model.	0.07		none
ordinal_condition	Does habitat shift an ordered breeding-condition score?	cumulative-logit: bf(score ~ habitat + x)	fixed-effect shift in ordered-category probabilities	fixed-effect output plus opt-in pointwise cutpoint profiles; calibration remains deferred	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:ordinal_condition	pass	Unknown confidence-interval target: "profile target unsupported:ordinal_condition". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:habitatpoor, fixef:mu:x,   ordinal:theta_ord:low|medium, ordinal:theta_ord:medium|high,   ordinal:cutpoint:low|medium, ordinal:cutpoint:medium|high.	Expected category is a plotting aid, not a continuous biological measurement.	0.06		none
boundary_proportion	Does grazing affect plant cover when absence and saturation are real outcomes?	zero-one beta: bf(cover ~ grazing, sigma ~ 1, zoi ~ grazing, coi ~ 1)	unconditional cover and the interior/boundary components	ordinary fixed-effect Wald output for stated components	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:boundary_proportion	pass	Unknown confidence-interval target: "profile target unsupported:boundary_proportion". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:mu:grazinglow,   fixef:sigma:(Intercept), fixef:zoi:(Intercept), fixef:zoi:grazinglow,   fixef:coi:(Intercept), sigma.	coi is conditional on a boundary outcome, not an unconditional probability.	0.09		none
phylogenetic_trait	Does an environmental gradient predict a trait after phylogenetic dependence?	Gaussian: bf(trait ~ x_phy + phylo(1 | species, tree = tree), sigma ~ 1)	fixed gradient and phylogenetically structured species deviation	point estimate; read target status before reporting a phylogenetic SD interval	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:phylogenetic_trait	pass	Unknown confidence-interval target: "profile target unsupported:phylogenetic_trait". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:mu:x_phy,   fixef:sigma:(Intercept), sigma, sd:mu:phylo(1 | species),   derived:phylogenetic_signal(species).	This needs a dated, ultrametric tree and should use public diagnostics, not fit internals.	0.54		none
spatial_site_effect	Does depth predict a response after smooth coordinate-based site variation?	Gaussian: bf(y ~ depth + spatial(1 | site, coords = coords), sigma ~ 1)	depth effect and spatial location deviation	point estimate/status-led interpretation for the spatial target	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:spatial_site_effect	pass	Unknown confidence-interval target: "profile target unsupported:spatial_site_effect". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:mu:depth,   fixef:sigma:(Intercept), sigma, sd:mu:spatial(1 | site).	Coordinates must be projected metric coordinates; this does not estimate a generic spatial range.	0.14		none
bivariate_traits	Do food and disturbance jointly change activity, boldness, and residual correlation?	bivariate Gaussian: drm_formula(mu1, mu2, sigma1, sigma2, rho12)	two response means, two residual scales, and residual rho12	fixed-effect Wald output; rho12 coverage remains target-specific	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:bivariate_traits	pass	Unknown confidence-interval target: "profile target unsupported:bivariate_traits". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu1:(Intercept), fixef:mu1:food,   fixef:mu2:(Intercept), fixef:mu2:food, fixef:sigma1:(Intercept),   fixef:sigma2:(Intercept), fixef:rho12:(Intercept), fixef:rho12:disturbance,   sigma1, sigma2.	rho12 is within-observation residual correlation, not a group or phylogenetic correlation.	0.16		none
meta_analysis	What is the pooled effect after known study sampling variances and heterogeneity?	Gaussian meta-regression: bf(yi ~ 1 + meta_V(V = vi), sigma ~ 1)	pooled Gaussian effect and between-study sigma (conventionally tau)	ordinary model output; meta_V is supplied sampling variance	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:meta_analysis	pass	Unknown confidence-interval target: "profile target unsupported:meta_analysis". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:sigma:(Intercept),   sigma.	This is Gaussian regression with known sampling variance, not a separate meta family.	0.05		none
missing_response	Can a growth analysis retain rows with response values missing under the documented masking route?	Gaussian response mask: bf(growth ~ temperature, sigma ~ 1) + miss_control(response = include)	fixed temperature effect with response rows marginalised out	ordinary fixed-effect output; missingness mechanism is not identified by this fit	check_drm()	generic post-fit smoke: summary() + fitted()	smoke only; no recovery or calibration claim	pass	pass	pass	profile target unsupported:missing_response	pass	Unknown confidence-interval target: "profile target unsupported:missing_response". ℹ Use full profile target names such as "fixef:mu:x". ℹ First available targets: fixef:mu:(Intercept), fixef:mu:temperature,   fixef:sigma:(Intercept), sigma.	This is response masking, not general multiple imputation and not response-plus-mi().	0.06		none
