cell_id	dpar	provider	source_sha	runner_md5	test_file	command	result
mc-0583	mu	phylo	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0584	mu	animal	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0585	mu	relmat	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0586	mu	spatial	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0587	mu	phylo_interaction	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0593	sigma	phylo	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0594	sigma	animal	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0595	sigma	relmat	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0596	sigma	spatial	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0597	sigma	phylo_interaction	b86d49f1ebb1f30d085071cc710a88f735d9fcba	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
