"rows","species","target","engine","elapsed_sec","lower","upper","speedup_vs_tmbprofile","convergence","failure_message","profile_engine","profile_parallel","profile_workers","lower_internal","upper_internal","lower_root_error","upper_root_error","lower_n_eval","upper_n_eval","endpoint_n_eval","endpoint_curvature_se","lower_initial_step","upper_initial_step","lower_bracket_step","upper_bracket_step","lower_step_source","upper_step_source","endpoint_parallel","endpoint_workers","endpoint_vs_tmbprofile_lower_diff","endpoint_vs_tmbprofile_upper_diff","data_build_sec","fit_sec","fit_convergence","fit_message","run_started_utc","git_sha","git_dirty","r_version","platform","os","machine","drmTMB_version","TMB_version"
10000,1000,"sd:mu:phylo(1 | species)","tmbprofile",21.774,0.441595176693119,0.497872738264799,1,"ok","","tmbprofile","none",1,-0.81736170642238,-0.697410780267853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.077,3.754,0,"relative convergence (4)","2026-05-23T15:36:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
10000,1000,"sd:mu:phylo(1 | species)","endpoint",7.61,0.44159433941963,0.497875661542643,2.86123521681997,"ok","","endpoint","none",1,-0.817363602444636,-0.697404908748813,8.97709815617098e-05,6.70870713874727e-05,6,6,12,0.0305947484145955,0.0659610655095381,0.0659610655095381,0.0659610655095381,0.0659610655095381,"curvature","curvature","none",1,-8.37273489318058e-07,2.92327784406909e-06,0.077,3.754,0,"relative convergence (4)","2026-05-23T15:36:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
10000,1000,"sd:mu:phylo(1 | species)","endpoint-multicore",4.734,0.44159433941963,0.497875661542643,4.59949302915082,"ok","","endpoint","multicore",2,-0.817363602444636,-0.697404908748813,8.97709815617098e-05,6.70870713874727e-05,6,6,12,0.0305947484145955,0.0659610655095381,0.0659610655095381,0.0659610655095381,0.0659610655095381,"curvature","curvature","multicore",2,-8.37273489318058e-07,2.92327784406909e-06,0.077,3.754,0,"relative convergence (4)","2026-05-23T15:36:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
10000,1000,"sigma","tmbprofile",32.69,0.389665977150249,0.401190772817264,1,"ok","","tmbprofile","none",1,-0.942465375682954,-0.913318222118798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.077,3.754,0,"relative convergence (4)","2026-05-23T15:36:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
10000,1000,"sigma","endpoint",6.993,0.389665817088875,0.401190976162026,4.67467467467468,"ok","","endpoint","none",1,-0.942465786448627,-0.913317715265887,0.000101578724810647,6.0626749531334e-05,5,5,10,0.00743555535075788,0.0160307627617935,0.0160307627617935,0.0160307627617935,0.0160307627617935,"curvature","curvature","none",1,-1.60061374376852e-07,2.03344762250701e-07,0.077,3.754,0,"relative convergence (4)","2026-05-23T15:36:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
10000,1000,"sigma","endpoint-multicore",3.777,0.389665817088875,0.401190976162026,8.65501720942547,"ok","","endpoint","multicore",2,-0.942465786448627,-0.913317715265887,0.000101578724810647,6.0626749531334e-05,5,5,10,0.00743555535075788,0.0160307627617935,0.0160307627617935,0.0160307627617935,0.0160307627617935,"curvature","curvature","multicore",2,-1.60061374376852e-07,2.03344762250701e-07,0.077,3.754,0,"relative convergence (4)","2026-05-23T15:36:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
100000,1000,"sd:mu:phylo(1 | species)","tmbprofile",235.344,0.480427441481257,0.526184544515593,1,"ok","","tmbprofile","none",1,-0.73307906825689,-0.642103282689494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0860000000000003,23.436,0,"relative convergence (4)","2026-05-23T15:38:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
100000,1000,"sd:mu:phylo(1 | species)","endpoint",51.193,0.480425934843701,0.526185482771565,4.59719102221007,"ok","","endpoint","none",1,-0.733082204297399,-0.642101499560085,0.000153067238046756,3.70425623841264e-05,6,6,12,0.0232042579332869,0.0500274608209423,0.0500274608209423,0.0500274608209423,0.0500274608209423,"curvature","curvature","none",1,-1.50663755577041e-06,9.38255972360302e-07,0.0860000000000003,23.436,0,"relative convergence (4)","2026-05-23T15:38:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
100000,1000,"sd:mu:phylo(1 | species)","endpoint-multicore",27.652,0.480425934843701,0.526185482771565,8.51092145233618,"ok","","endpoint","multicore",2,-0.733082204297399,-0.642101499560085,0.000153067238046756,3.70425623841264e-05,6,6,12,0.0232042579332869,0.0500274608209423,0.0500274608209423,0.0500274608209423,0.0500274608209423,"curvature","curvature","multicore",2,-1.50663755577041e-06,9.38255972360302e-07,0.0860000000000003,23.436,0,"relative convergence (4)","2026-05-23T15:38:37Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
100000,5000,"sd:mu:phylo(1 | species)","tmbprofile",249.426,0.49221426906198,0.515959434885485,1,"ok","","tmbprofile","none",1,-0.708841151071603,-0.661727131153875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.398,34.973,0,"relative convergence (4)","2026-05-23T15:45:49Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
100000,5000,"sd:mu:phylo(1 | species)","endpoint",43.857,0.492213867023275,0.515960041090578,5.68725631028114,"ok","","endpoint","none",1,-0.708841967868057,-0.661725956246128,9.49550085933559e-05,6.47940979106032e-05,6,5,11,0.0120188191397599,0.025912097915693,0.025912097915693,0.025912097915693,0.025912097915693,"curvature","curvature","none",1,-4.0203870538269e-07,6.06205093678369e-07,1.398,34.973,0,"relative convergence (4)","2026-05-23T15:45:49Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
100000,5000,"sd:mu:phylo(1 | species)","endpoint-multicore",24.527,0.492213867023275,0.515960041090578,10.1694459167448,"ok","","endpoint","multicore",2,-0.708841967868057,-0.661725956246128,9.49550085933559e-05,6.47940979106032e-05,6,5,11,0.0120188191397599,0.025912097915693,0.025912097915693,0.025912097915693,0.025912097915693,"curvature","curvature","multicore",2,-4.0203870538269e-07,6.06205093678369e-07,1.398,34.973,0,"relative convergence (4)","2026-05-23T15:45:49Z","ae7b99b4",TRUE,"4.5.2","aarch64-apple-darwin20","Darwin 25.5.0","arm64","0.1.3.9000","1.9.21"
