key	value
run_status	COMPLETE
source_sha	79eb4d995585216e35c51a29f4513e3267ec5073
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	b4905909fb6e19e8002b74269d60c86193a370c0
git_blob:R/methods.R	f4cb4e68d3bc70c46cd73b75845e8e8cee28ddef
git_blob:src/drmTMB.cpp	82f558c44cbcbabc81572567dabfcf3d41f7b69b
git_blob:tests/testthat/test-zero-one-beta.R	8f1983890e7cc42f60852af04bc636e9fbccece8
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drmtmb-c18-claude.gngYwq
utc_start	2026-08-02 22:17:48 UTC
utc_finish	2026-08-02 22:19:10 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
