parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:x	fixed-effect	mu	x	0.95	0.424769620307624	0.424769620307624	242.303969880809	2.02497451023473	4.04994902046946	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.426369620307624	0.426369620307624	242.227379138848	1.94838376827315	3.89676753654629	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.427969620307624	0.427969620307624	242.152229305832	1.87323393525716	3.74646787051432	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.429569620307624	0.429569620307624	242.078523134039	1.79952776346465	3.59905552692931	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.431169620307624	0.431169620307624	242.006263327861	1.72726795728596	3.45453591457192	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.432769620307624	0.432769620307624	241.935452543285	1.65645717271065	3.31291434542129	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.434369620307624	0.434369620307624	241.866093387647	1.58709801707207	3.17419603414413	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.435969620307624	0.435969620307624	241.798188419306	1.51919304873178	3.03838609746356	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.437569620307624	0.437569620307624	241.731740147354	1.45274477677935	2.90548955355871	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.439169620307625	0.439169620307625	241.666751031301	1.38775566072599	2.77551132145197	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
