parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0331626635185662	0.0331626635185662	242.301814775731	2.02281940490369	4.04563880980737	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0347626635185662	0.0347626635185662	242.227042800178	1.94804742934977	3.89609485869954	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0363626635185662	0.0363626635185662	242.153695305678	1.8746999348499	3.7493998696998	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0379626635185663	0.0379626635185663	242.081771380983	1.80277601015555	3.60555202031111	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0395626635185663	0.0395626635185663	242.011270112383	1.73227474155536	3.46454948311072	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0411626635185663	0.0411626635185663	241.942190582884	1.66319521205591	3.32639042411182	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0427626635185663	0.0427626635185663	241.87453187241	1.59553650158244	3.19107300316489	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0443626635185663	0.0443626635185663	241.808293057809	1.52929768698169	3.05859537396339	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0459626635185663	0.0459626635185663	241.743473212392	1.46447784156379	2.92895568312758	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0475626635185663	0.0475626635185663	241.680071407754	1.40107603692618	2.80215207385237	0.119462663518566	0.119462663518566	profile	0.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0353585779489413	0.204731243560932	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080224	n240
