y	x
-1.21349292534554	-0.739542741728286
1.07850622275041	1.12141047527141
-0.227924596488996	-0.110084373145526
1.23608568256909	0.27215696923338
2.21503814281865	0.96903201929246
-0.14773837230239	-0.773867770998005
-0.0423628675036739	-0.435431539637855
1.26992091698753	0.829959603733844
1.78720497904402	2.02602832678279
1.21802508876235	0.0984122622442871
-1.50196600287683	-1.70533389570659
0.513470665580324	-0.0717682800402947
-0.265296073848359	-0.570804825054729
0.862376985547163	-0.459694954504223
0.922981493207864	1.12952037517356
-0.0208035285164487	-0.295429890968808
0.459851224830984	-0.300693864078624
1.70855244979399	1.17414722794915
-0.0162287211169165	0.0707126206875325
-0.0211488540017036	0.858561970860188
1.41058922186922	0.834023824329268
0.28387985320161	0.264465789467988
0.387195348876726	0.476560700372241
0.500877074033789	0.177719293646306
-0.311049250105721	-0.480682726102302
1.44089889329327	0.26263177806358
-0.917587046116044	0.449552545725362
-0.394947533746399	-0.931723517321739
0.776603497727448	-0.43396907859944
2.45875701162448	1.59371697475699
1.12633069276277	1.05455438077215
1.85936150557416	0.940336290342451
-0.008763811047169	-0.202584143137214
-1.04143498522633	-1.10593564383822
0.867550562861724	0.820634313059759
-0.0952282304395944	-1.17272069944127
0.766375625855138	0.701268174408075
0.0736740253161419	-0.879620939860638
1.11721534043433	0.490837733430653
1.76607798720075	1.09036072666986
1.24205099907169	1.02160117638564
1.27293333761858	0.456252041559576
0.94158487380276	1.37007803303043
0.820934962538401	1.04613177969174
0.267914540198548	0.816347804800005
1.2937137582059	0.256285671417132
1.82706679146245	1.63647129389645
-1.20458387312042	-0.0184846267787335
0.689745242590369	0.840804045425122
-0.191261174896978	-0.308194453084513
0.756921600565476	-0.182397571292568
0.80724241854167	0.935860650902673
0.358020787073192	-0.0442667500021017
-0.0231398740701617	-1.16110217853406
-0.0794313657906614	-0.548561231354858
0.19481265299947	-0.16489609813732
-0.491774047896784	-0.139036328214131
1.39366386371967	0.57278811375331
-0.641116150372659	-1.55260016002821
1.06837315174074	0.504047760719222
-0.633513952681656	-0.0643978316483676
-0.767465671937735	-1.18526448009397
0.719690564427692	0.683914342895773
0.787574020970066	0.296168541461576
0.678008360727966	0.212626019214071
0.130639301864146	-1.55675917883097
-0.268849713854572	-0.100176311970444
1.60987310312052	0.668153164593956
1.00158370977766	0.578685023807581
