parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.347580259039935	-1.05675967937874	97.162254349131	2.07346012755906	4.14692025511812	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.349811906351838	-1.05035967937874	97.0631879985742	1.97439377700229	3.94878755400458	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.352057882008332	-1.04395967937874	96.9668041560888	1.87800993451691	3.75601986903382	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.354318278004895	-1.03755967937874	96.8730842088783	1.78428998730638	3.56857997461276	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.356593186927662	-1.03115967937874	96.7820094497531	1.69321522818115	3.38643045636229	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.358882701957221	-1.02475967937874	96.6935610849974	1.60476686342543	3.20953372685085	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.361186916872427	-1.01835967937874	96.6077202419943	1.51892602042233	3.03785204084465	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.363505926054247	-1.01195967937874	96.5244679766307	1.43567375505882	2.87134751011763	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.365839824489619	-1.00555967937874	96.4437852805179	1.35499105894601	2.70998211789203	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.368188707775351	-0.999159679378737	96.3656530879492	1.27685886637727	2.55371773275454	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.37055267212203	-0.992759679378737	96.2900522827289	1.20125806115692	2.40251612231384	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.372931814357966	-0.986359679378737	96.2169637047239	1.12816948315196	2.25633896630393	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.375326231933158	-0.979959679378737	96.146368156279	1.05757393470711	2.11514786941422	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
