cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	parameter	truth	hybrid_interval_channel	hybrid_estimate	hybrid_conf_high	source_slice
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	5	791005	sd:mu:phylo(1 | species)	0.55	wald	0.234013747006648	0.546956051394229	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	15	791015	sd:mu:phylo(1 | species)	0.55	wald	0.222655407243994	0.521122351755944	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	24	791024	sd:mu:phylo(1 | species)	0.55	wald	0.223033636340563	0.54287173867647	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	33	791033	sd:mu:phylo(1 | species)	0.55	wald	0.214280895265767	0.531754673859282	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	35	791035	sd:mu:phylo(1 | species)	0.55	wald	0.175209081847081	0.476247055839274	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	227	791227	sd:mu:phylo(1 | species)	0.55	wald	0.216760821155308	0.484478682771839	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	238	791238	sd:mu:phylo(1 | species)	0.55	wald	0.206269339135597	0.518417211242043	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	273	791273	sd:mu:phylo(1 | species)	0.55	wald	0.197752795549652	0.4627711739803	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	381	791381	sd:mu:phylo(1 | species)	0.55	wald	0.231338900104673	0.526499241200668	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	388	791388	sd:mu:phylo(1 | species)	0.55	wald	0.134215024011888	0.356766462712624	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	391	791391	sd:mu:phylo(1 | species)	0.55	wald	0.208375773753811	0.505616479633781	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	48	791048	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	2.79954669689476e-06	0.149099142997881	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	58	791058	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	3.68401485891464e-06	0.242083862800978	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	60	791060	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	2.80498936834925e-06	0.177577736579912	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	92	791092	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	1.36102460788899e-06	0.111271653975604	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	95	791095	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	7.23642832086523e-06	0.204345078932842	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	96	791096	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	1.63718316075341e-05	0.257765370412113	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	104	791104	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	4.08027860792525e-06	0.174443480568192	sr150_base
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	165	791165	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	1.62481060198625e-06	0.135818729244092	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	180	791180	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	3.62063370333261e-06	0.260406759085466	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	191	791191	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	4.05478184795576e-06	0.170844838579094	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	220	791220	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	2.3061367544905e-06	0.159824817139341	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	246	791246	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	1.60797360679967e-06	0.186481041306008	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	254	791254	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	2.86329599727073e-06	0.169479654899692	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	255	791255	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	1.39007556538558e-06	0.112907367214633	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	270	791270	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	2.69445203580304e-06	0.205049920834726	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	278	791278	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	3.21189946273513e-06	0.195990321272008	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	330	791330	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	2.44888217674394e-06	0.14822937847706	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	370	791370	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	8.66040467512391e-07	0.208429626369807	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	389	791389	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	6.58289862436894e-06	0.258391196697466	sr151_475_topup
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	459	791459	sd:mu:phylo(0 + x | species)	0.32	endpoint_profile	4.47822293578273e-06	0.248796266659044	sr151_475_topup
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	1	791001	sd:mu:relmat(1 | id)	0.55	wald	0.226700241634947	0.49852125993197	sr150_base
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	5	791005	sd:mu:relmat(1 | id)	0.55	wald	0.242691860716306	0.537097820882601	sr150_base
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	15	791015	sd:mu:relmat(1 | id)	0.55	wald	0.172861168251542	0.406327127626627	sr150_base
