y	x	id
0	-1.69289463467118	1
0	0.0202674999494155	1
1	0.317896592100623	2
1	-1.32192238797657	2
0	-2.99211290193292	3
1	0.472768934089544	3
0	1.65519829612333	4
0	-1.63511280677975	4
1	-0.00432494075603793	5
1	-0.405765742306072	5
1	1.00451775337666	6
0	-0.0897619745968501	6
0	0.691820206317438	7
0	-0.0148915133861416	7
0	0.0328247634965092	8
1	-1.23214731271933	8
0	-1.52400006030834	9
1	2.22960986206755	9
0	0.216051123533487	10
0	-0.520246435352172	10
0	-0.852593411648116	11
0	-1.82143954404391	11
1	1.56676932495041	12
1	1.05222575422084	12
1	0.843632362721963	13
0	-1.47372114007552	13
1	-0.772679964201094	14
0	0.578410328031324	14
1	0.522276842776255	15
1	1.22741584540903	15
1	-1.22131412667947	16
1	0.375046350707149	16
1	1.2740190451431	17
1	-0.735256805806129	17
1	-1.92418823323454	18
0	-0.206278698845855	18
0	-0.204301542228158	19
1	0.832671731331723	19
1	-0.93689142233098	20
1	1.17856693649912	20
1	-0.946740544092403	21
0	-0.281280332300056	21
0	-1.83210774349852	22
0	-0.747319501806485	22
1	1.79002060958445	23
0	-0.405042077551024	23
1	-0.177873273473178	24
0	0.12444973067828	24
0	-0.803342838631992	25
1	0.112143684604056	25
1	1.26563642137467	26
1	-0.819497663341712	26
0	-1.22209157121198	27
0	1.28410997132072	27
1	0.875999945299068	28
0	0.422782816801451	28
0	-0.263578774731585	29
1	-1.10540180288791	29
0	-0.239957821770141	30
1	1.49377876097221	30
0	-0.17315488555232	31
1	-0.98258831094748	31
1	0.154155960161521	32
0	0.43909868626404	32
0	0.352296814217971	33
1	1.59251062905398	33
1	0.740542799810432	34
0	0.97333917799986	34
0	0.29748730948157	35
1	-0.250149144368027	35
1	0.49524242318926	36
1	0.480194082456508	36
0	-0.260981379524832	37
0	0.345714769373864	37
0	1.95830787244312	38
1	0.310365390137526	38
1	0.904846324313867	39
0	-1.93005162236191	39
1	-0.29655017011125	40
0	-0.542669963973911	40
