method	start	beta0	beta1	sd	log_sd	objective	convergence	max_abs_gradient	message
TMB_Laplace	truth	0.0671828415007599	0.545545616984874	5.59131366292846e-05	-9.79171120309915	52.476396503733	1	1.01316501842365e-08	singular convergence (7)
TMB_Laplace	moderate	0.0671828415720941	0.54554561714066	6.58728405761882e-05	-9.62778433226717	52.4763965056989	1	1.40626141818346e-08	singular convergence (7)
TMB_Laplace	small_sd	0.0671840621369117	0.545546425695711	6.27102565272641e-05	-9.67698554272621	52.476396505059	1	2.22098921944755e-05	singular convergence (7)
TMB_adaptive_marginal_GK	truth	0.0671828376912024	0.54554562043047	7.76979003130856e-06	-11.7652674169475	52.4763965069987	1	2.61615044684393e-07	false convergence (8)
TMB_adaptive_marginal_GK	moderate	0.067182845401935	0.54554561453568	9.75490744371085e-06	-11.5377400720213	52.476396507055	1	2.61727813075418e-07	false convergence (8)
TMB_adaptive_marginal_GK	small_sd	0.0671828648157717	0.545545631261392	2.06548501667555e-05	-10.7875603912326	52.4763965075921	1	4.23599692878085e-07	false convergence (8)
glmer_nAGQ1	truth	0.0671828690100327	0.545545608662828	4.84953291324773e-08	-16.8417983501876	52.4763964986675	0	1.63637992045551e-05	boundary (singular) fit: see help('isSingular')
glmer_nAGQ1	moderate	0.0671828329710406	0.545545611456353	0	-Inf	52.4763964986675	0	1.62060587172164e-05	boundary (singular) fit: see help('isSingular')
glmer_nAGQ1	small_sd	0.0671828329710406	0.545545611456353	0	-Inf	52.4763964986675	0	1.62060587172164e-05	boundary (singular) fit: see help('isSingular')
glmer_nAGQ25	truth	0.0671828569587336	0.545545623159259	4.25882852278695e-08	-16.97168661614	52.4763964986675	0	1.63460356361611e-05	boundary (singular) fit: see help('isSingular')
glmer_nAGQ25	moderate	0.0671828563589538	0.545545620233039	0	-Inf	52.4763964986675	0	1.62053481744806e-05	boundary (singular) fit: see help('isSingular')
glmer_nAGQ25	small_sd	0.0671828563589538	0.545545620233039	0	-Inf	52.4763964986675	0	1.62053481744806e-05	boundary (singular) fit: see help('isSingular')
direct_integral	truth	0.0671828415958233	0.545545617243898	5.65179845691906e-05	-9.78095165950294	52.4763965038435	1	1.02793471034457e-08	nlminb: singular convergence (7); finite numerical gradient=TRUE
direct_integral	moderate	0.0671828414981902	0.5455456166155	4.94057594122656e-05	-9.91544355327334	52.4763965026228	1	1.3855583347322e-08	nlminb: singular convergence (7); finite numerical gradient=TRUE
direct_integral	small_sd	0.067184070113344	0.54554644118854	6.20324683206768e-05	-9.6878526274015	52.4763965049224	1	2.23504770247018e-05	nlminb: singular convergence (7); finite numerical gradient=TRUE
