"key"	"value"
"generated_at_utc"	"2026-07-13 14:04:33 UTC"
"R_version"	"R version 4.6.0 (2026-04-24)"
"TMB_version"	"1.9.21"
"lme4_version"	"2.0.1"
"seed"	"20260801"
"M"	"40"
"n_each"	"2"
"sd_true"	"0.8"
"beta0_true"	"-0.2"
"beta1_true"	"0.7"
"u_centered"	"TRUE"
"TMB_framework"	"TMBad"
"TMB_GK_method"	"adaptive marginal Gauss-Kronrod"
"TMB_GK_adaptive"	"TRUE"
"TMB_GK_tolerance_control"	"TMB 1.9.21 exposes adaptive/debug only; internal defaults retained"
"gk_outer_names"	"beta;beta;log_sd"
"gk_random_length"	"0"
"cpp_md5"	"7e0d9b4dae9a0691a1224596240027b1"
"runner_md5"	"880421c7775d48895fc011d50ed6265f"
