parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.480889155823191	-0.732118480706999	892.159236934949	2.05824113958624	4.11648227917249	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.482430465902701	-0.728918480706999	892.091042334606	1.99004653924328	3.98009307848656	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.483976716074398	-0.725718480706999	892.024064951855	1.92306915649249	3.84613831298498	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.485527922171897	-0.722518480706999	891.958301645534	1.85730585017177	3.71461170034354	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.487084100079561	-0.719318480706999	891.893749157265	1.79275336190256	3.58550672380511	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.488645265732666	-0.716118480706999	891.830404306288	1.72940851092562	3.45881702185125	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.490211435117562	-0.712918480706999	891.768263824296	1.66726802893356	3.33453605786713	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.491782624271837	-0.709718480706999	891.707324431177	1.60632863581407	3.21265727162813	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.493358849284482	-0.706518480706999	891.647582829596	1.54658703423354	3.09317406846708	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.494940126296055	-0.703318480706999	891.589035680542	1.48803988517932	2.97607977035864	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
