parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.529381606249089	-0.636045734316562	929.999914956929	2.03816419106488	4.07632838212976	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.531078340716354	-0.632845734316562	929.931126632505	1.9693758666408	3.93875173328161	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.532780513430469	-0.629645734316562	929.863595854055	1.90184508819129	3.80369017638259	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.534488141821696	-0.626445734316562	929.797318855528	1.83556808966409	3.67113617932819	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.536201243376166	-0.623245734316562	929.732291881845	1.77054111598113	3.54108223196226	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.537919835636054	-0.620045734316562	929.668511114968	1.70676034910412	3.41352069820823	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.539643936199759	-0.616845734316562	929.605972730321	1.64422196445707	3.28844392891415	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.541373562722086	-0.613645734316562	929.544672862948	1.58292209708429	3.16584419416859	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.543108732914426	-0.610445734316562	929.484607692098	1.52285692623445	3.04571385246891	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.544849464544937	-0.607245734316562	929.425773307413	1.46402254154896	2.92804508309791	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
