parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.460244313131768	-0.775997814987072	935.932693090346	2.01821257258644	4.03642514517287	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.461719453900233	-0.772797814987072	935.87187518953	1.95739467176986	3.91478934353972	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.46319932267994	-0.769597814987072	935.812008770676	1.89752825291657	3.79505650583314	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.464683934624759	-0.766397814987072	935.75309325097	1.83861273321031	3.67722546642062	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.466173304937129	-0.763197814987072	935.695128012459	1.780647494699	3.56129498939799	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.467667448868215	-0.759997814987072	935.638112447682	1.72363192992225	3.4472638598445	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.469166381718064	-0.756797814987072	935.582045919607	1.66756540184724	3.33513080369448	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.470670118835761	-0.753597814987072	935.526927742315	1.61244722455558	3.22489444911116	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.472178675619588	-0.750397814987072	935.472757227414	1.55827670965391	3.11655341930782	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.473692067517179	-0.747197814987071	935.419533636727	1.505053118967	3.010106237934	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.47673341869191	-0.740797814987072	935.315924026116	1.40144350835567	2.80288701671134	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.479794296934123	-0.734397814987072	935.216092681864	1.30161216410397	2.60322432820794	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.482874827617818	-0.727997814987072	935.12003259925	1.20555208149062	2.41110416298125	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.485975136921964	-0.721597814987072	935.027736673214	1.11325615545434	2.22651231090867	0.570240079350427	-0.561697814987072	profile	21.992	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.462625239270291	0.710879217806188	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	3	id60_each8
