parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.502183051401258	-0.688790581531343	937.028739962761	2.03480568420218	4.06961136840437	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.50379261108775	-0.685590581531343	936.96250500298	1.96857072442162	3.93714144884325	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.505407329614981	-0.682390581531343	936.897428237312	1.90349395875387	3.80698791750774	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.507027223517684	-0.679190581531343	936.833506814143	1.83957253558447	3.67914507116893	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.508652309383587	-0.675990581531343	936.77073779539	1.77680351683125	3.5536070336625	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.510282603853582	-0.672790581531343	936.709118300894	1.71518402233528	3.43036804467056	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.511918123621899	-0.669590581531343	936.648645382483	1.65471110392491	3.30942220784982	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.513558885436276	-0.666390581531343	936.589316083017	1.59538180445907	3.19076360891813	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.515204906098127	-0.663190581531343	936.531127426379	1.53719314782074	3.07438629564149	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.516856202462718	-0.659990581531343	936.474076419911	1.48014214135219	2.96028428270438	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.518512791439339	-0.656790581531343	936.4181600482	1.42422576964123	2.84845153928245	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.520174689991475	-0.653590581531343	936.363375289272	1.36944101071344	2.73888202142689	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.521841915136982	-0.650390581531343	936.30971907288	1.31578479432164	2.63156958864329	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.52351448394826	-0.647190581531343	936.25718834504	1.26325406648175	2.5265081329635	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.5268757211315	-0.640790581531343	936.155491018998	1.16155674043966	2.32311348087933	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.53025853921794	-0.634390581531343	936.058258445132	1.06432416657344	2.12864833314688	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.533663076768283	-0.627990581531343	935.965465507376	0.971531228817639	1.94306245763528	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.537089473232861	-0.621590581531343	935.877086849981	0.883152571422897	1.76630514284579	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.540537868957354	-0.615190581531343	935.793096905816	0.799162627258056	1.59832525451611	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.544008405188532	-0.608790581531343	935.713469843395	0.719535564836406	1.43907112967281	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.547501224080044	-0.602390581531343	935.638179683074	0.644245404515914	1.28849080903183	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.551016468698241	-0.595990581531343	935.567200195399	0.573265916840455	1.14653183368091	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.554554283028034	-0.589590581531343	935.500505000553	0.506570721994649	1.0131414439893	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.558114811978792	-0.583190581531343	935.438067514021	0.444133235462232	0.888266470924464	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
