id	x	y1	y2
1	-1.26127712130103	-2.40476613497154	1.09545893380202
1	-0.472604843119211	-0.815396345578974	-0.497533993556916
1	-0.582180965264833	-1.31490419741988	0.904850261634055
1	1.0813546692049	-0.2646706601997	0.408975619160099
1	-0.170000985150877	-1.53115607452039	0.518136430160236
1	-1.25751516161077	-1.50294846134451	-0.387652948722165
1	0.0973471167258068	-0.226337979291018	0.410549864025981
1	1.13568350798739	-0.445812085690261	0.478298334147463
2	-0.248219853056297	1.21600551890479	0.221921011940063
2	1.54456386694416	1.54482621834324	1.0191670020566
2	0.289368131847725	1.43719860179245	-0.600282037840043
2	-0.487080854083902	1.13779441194372	-0.203820612435087
2	0.619532352753876	1.23240220613258	0.682409601533296
2	0.277436229249044	1.47235988446975	0.331759732444972
2	-0.0390837776826247	1.84627918300519	0.514391224703318
2	1.09706537078953	1.98501187960617	1.45141473969728
3	-0.715344633574521	0.721626094388486	0.356789569317971
3	-0.439214007695575	0.672528290752755	1.26421790611702
3	-0.194825612708036	0.635911686178893	0.259052161476434
3	-2.08728853438532	-0.303350803503772	-0.165670470095051
3	-1.04643916002714	0.428094108738954	0.738797011218393
3	0.329232073663875	0.704356112286518	0.751713551804322
3	0.61463579889624	0.687410053066972	-0.073075567405813
3	-1.50423326220722	-0.201858255774839	1.41590393002357
4	-0.382481151856616	0.514519056168268	0.103020073872092
4	-0.230116670421285	1.62831358459258	1.16070513201292
4	-0.336667893978775	0.763139366285003	0.479034898491064
4	-2.42726748439409	0.0539236673811858	-0.582769625514915
4	-0.258197528689859	0.78106535056018	0.855511886803563
4	2.07844681942881	1.99189798515996	0.955202657323333
4	0.240500113616488	0.794445876845624	-0.355835541675324
4	-0.0884231422324527	0.314693553095813	1.38726352137589
5	-0.319287583990187	0.0400962944680185	0.0420244883954408
5	1.81883136690645	0.472461441313168	1.80832382025957
5	0.780678727794468	0.561528479166222	0.802116669244232
5	-1.21203022529521	-0.349504062567811	0.611169244913362
5	-0.969023678266183	-0.691963141164361	-0.444932813395278
5	-0.901749206615816	-0.114848331318155	-0.23172911249473
5	-0.197604867406695	0.0691167667800777	0.781287932687384
5	-1.10888343288125	-0.226764368684794	0.407978304248611
6	-1.49904170276009	-0.9074283260579	0.824946652919923
6	0.773332993838956	0.330673946453237	0.581712915562647
6	0.872520166615541	0.597430043036251	1.04474033466102
6	0.633732984759996	0.0493755289623691	0.600973246678668
6	0.02499684321476	0.0397865259242783	1.43085136072856
