parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.522369735873713	-0.649379635558515	966.753281467185	2.00705111913953	4.01410223827907	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.524043996416676	-0.646179635558515	966.688291939593	1.9420615915476	3.8841231830952	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.525723623174741	-0.642979635558515	966.624418681154	1.87818833310871	3.75637666621742	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.527408633347301	-0.639779635558515	966.56165987458	1.81542952653467	3.63085905306934	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.529099044188875	-0.636579635558515	966.500013595768	1.75378324772191	3.50756649544383	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.530794873009285	-0.633379635558515	966.439477947164	1.69324759911819	3.38649519823639	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.532496137173833	-0.630179635558515	966.380050988228	1.63382064018219	3.26764128036439	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.534202854103478	-0.626979635558515	966.321730698036	1.57550034998985	3.1510006999797	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.535915041275018	-0.623779635558515	966.264515045451	1.51828469740531	3.03656939481061	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.537632716221263	-0.620579635558515	966.208401962119	1.46217161407344	2.92434322814688	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.53935589653122	-0.617379635558515	966.153389328527	1.4071589804812	2.8143179609624	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.54108459985027	-0.614179635558515	966.099475010774	1.35324466272823	2.70648932545646	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.542818843880351	-0.610979635558515	966.046656812036	1.30042646399056	2.60085292798112	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.544558646380137	-0.607779635558515	965.994932517025	1.24870216897966	2.49740433795932	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.548054998108294	-0.601379635558515	965.894756640466	1.14852629241977	2.29705258483955	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.551573798245798	-0.594979635558515	965.798928921187	1.0526985731417	2.10539714628339	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.555115190923193	-0.588579635558515	965.707430477813	0.961200129766894	1.92240025953379	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.558679321196419	-0.582179635558515	965.620241880534	0.874011532488112	1.74802306497622	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.562266335052751	-0.575779635558515	965.537343263551	0.791112915504982	1.58222583100996	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.565876379416777	-0.569379635558515	965.458714244571	0.712483896524873	1.42496779304975	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.56950960215642	-0.562979635558515	965.384334071861	0.638103723815675	1.27620744763135	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.57316615208899	-0.556579635558515	965.314181556776	0.567951208730392	1.13590241746078	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.576846178987284	-0.550179635558515	965.24823511371	0.502004765663742	1.00400953132748	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.580549833585718	-0.543779635558515	965.18647277523	0.44024242718433	0.88048485436866	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.584277267586504	-0.537379635558515	965.128872217044	0.382641868998689	0.765283737997379	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.591804085480258	-0.524579635558515	965.026065502985	0.279835154938837	0.559670309877674	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.607149857880648	-0.498979635558515	964.869375175745	0.123144827699662	0.246289655399323	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.622893553743113	-0.473379635558515	964.776628946697	0.0303985986511179	0.0607971973022359	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.630917837086507	-0.460579635558515	964.753738118696	0.00750777065013608	0.0150155413002722	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.634968660050546	-0.454179635558515	964.748074379642	0.00184403159641988	0.00368806319283976	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.637003814272799	-0.450979635558515	964.746676690921	0.000446342875648043	0.000892685751296085	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.638023836175553	-0.449379635558515	964.746334963287	0.000104615241752981	0.000209230483505962	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.638534459466576	-0.448579635558515	964.746253207475	2.28594287818851e-05	4.57188575637701e-05	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.638789924339931	-0.448179635558515	964.746234584858	4.23681194661185e-06	8.4736238932237e-06	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.63891769510145	-0.447979635558515	964.746230833876	4.8583001444058e-07	9.7166002888116e-07	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.638981590065655	-0.447879635558515	964.746230348046	0	0	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.638981590065655	-0.447879635558515	964.746230348046	0	0	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.639045491419676	-0.447779635558515	964.746230789264	4.41218617197592e-07	8.82437234395184e-07	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.639173313299722	-0.447579635558515	964.746234449466	4.10141979045875e-06	8.2028395809175e-06	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.639429033765725	-0.447179635558515	964.746252883229	2.25351830067666e-05	4.50703660135332e-05	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.639940781664604	-0.446379635558515	964.746334179753	0.000103831706837809	0.000207663413675618	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.640965506476509	-0.444779635558515	964.746674318277	0.000443970231344792	0.000887940462689585	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643019881343955	-0.441579635558515	964.748063292846	0.00183294480029872	0.00366588960059744	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.647148405770702	-0.435179635558515	964.753664736504	0.00743438845779565	0.0148687769155913	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.65548514668241	-0.422379635558515	964.776069661558	0.0298393135121842	0.0596786270243683	0.638981590065655	-0.447879635558515	profile	14.532	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.52460435497837	0.789877267661509	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	1	id60_each8
