"fixture","cell","replicate","start","status","convergence","objective","elapsed_sec","selected","warning","error"
"P1_ar1_r01","P1_ar1",1,1,"ok",0,459.311734987454,0.0129999999999981,TRUE,"",NA
"P1_ar1_r02","P1_ar1",2,1,"ok",0,495.703133496911,0.0120000000000005,TRUE,"",NA
"P1_ar1_r03","P1_ar1",3,1,"ok",0,504.035728981242,0.0120000000000005,TRUE,"",NA
"P1_ar1_r04","P1_ar1",4,1,"ok",0,478.919440597741,0.0130000000000017,TRUE,"",NA
"P1_ar1_r05","P1_ar1",5,1,"ok",0,475.115664322113,0.0120000000000005,TRUE,"",NA
"P2_nonexponential_r01","P2_nonexponential",1,1,"ok",0,533.46158140854,0.0169999999999995,TRUE,"",NA
"P2_nonexponential_r02","P2_nonexponential",2,1,"ok",0,501.001277901068,0.0159999999999982,TRUE,"",NA
"P2_nonexponential_r03","P2_nonexponential",3,1,"ok",0,495.463705863532,0.0130000000000017,TRUE,"",NA
"P2_nonexponential_r04","P2_nonexponential",4,1,"ok",0,485.936739359941,0.0150000000000006,TRUE,"",NA
"P2_nonexponential_r05","P2_nonexponential",5,1,"ok",0,529.199900036436,0.0120000000000005,TRUE,"",NA
"P3_negative_lag_r01","P3_negative_lag",1,1,"ok",0,543.841692443262,0.0160000000000018,TRUE,"",NA
"P3_negative_lag_r02","P3_negative_lag",2,1,"ok",0,535.246685559856,0.0210000000000008,TRUE,"",NA
"P3_negative_lag_r03","P3_negative_lag",3,1,"ok",0,511.759873723345,0.0160000000000018,TRUE,"",NA
"P3_negative_lag_r04","P3_negative_lag",4,1,"ok",0,518.970548851021,0.017000000000003,TRUE,"",NA
"P3_negative_lag_r05","P3_negative_lag",5,1,"ok",0,547.890902997495,0.0169999999999995,TRUE,"",NA
