"fixture","cell","replicate","selected","finite_objective","pd_hessian","objective","elapsed_sec","rss_kb","warning","error"
"P1_ar1_r01","P1_ar1",1,TRUE,TRUE,TRUE,459.311734986108,0.189999999999998,421136,"",NA
"P1_ar1_r02","P1_ar1",2,TRUE,TRUE,TRUE,495.703133494925,1.577,435552,"",NA
"P1_ar1_r03","P1_ar1",3,TRUE,TRUE,TRUE,504.035728979979,0.0530000000000008,436752,"",NA
"P1_ar1_r04","P1_ar1",4,TRUE,TRUE,TRUE,478.91944059729,0.054000000000002,437920,"",NA
"P1_ar1_r05","P1_ar1",5,TRUE,TRUE,TRUE,475.115664320657,0.0529999999999973,439296,"",NA
"P2_nonexponential_r01","P2_nonexponential",1,TRUE,TRUE,TRUE,533.461581397578,0.0640000000000001,440800,"",NA
"P2_nonexponential_r02","P2_nonexponential",2,TRUE,TRUE,TRUE,501.001277899579,0.0559999999999974,442384,"",NA
"P2_nonexponential_r03","P2_nonexponential",3,TRUE,TRUE,TRUE,495.46370585937,0.059000000000001,444016,"",NA
"P2_nonexponential_r04","P2_nonexponential",4,TRUE,TRUE,TRUE,485.936739359157,0.0569999999999986,445664,"",NA
"P2_nonexponential_r05","P2_nonexponential",5,TRUE,TRUE,TRUE,529.199900036402,0.0509999999999984,445664,"",NA
"P3_negative_lag_r01","P3_negative_lag",1,TRUE,TRUE,TRUE,543.841692440779,0.065999999999999,445680,"",NA
"P3_negative_lag_r02","P3_negative_lag",2,TRUE,TRUE,TRUE,535.246685557593,0.0839999999999996,445808,"",NA
"P3_negative_lag_r03","P3_negative_lag",3,TRUE,TRUE,TRUE,511.759873722594,0.0660000000000025,445872,"",NA
"P3_negative_lag_r04","P3_negative_lag",4,TRUE,TRUE,TRUE,518.970548844151,0.0719999999999992,447344,"",NA
"P3_negative_lag_r05","P3_negative_lag",5,TRUE,TRUE,TRUE,547.890902997302,0.0589999999999975,449040,"",NA
