"species","log_body_mass","log_reproductive_output"
"sp_1",2.0102698276012,1.27039311710216
"sp_2",1.78872199396442,0.55182714148206
"sp_3",1.57483644821655,0.855287391070733
"sp_4",1.30734585261987,1.108052322134
"sp_5",1.64070406236849,0.694704132388028
"sp_6",1.14235101215883,0.666316022238188
"sp_7",2.45391147733612,1.0143495949299
"sp_8",1.28402386435134,1.43231769027833
"sp_9",1.03523480789627,0.770355052838893
"sp_10",1.02576509844748,0.846138077853652
"sp_11",1.61753017550749,0.81933996486326
"sp_12",1.35076352011368,1.15307796971851
"sp_13",1.14459099108587,0.793790904650197
"sp_14",2.11063845785634,1.52025355395527
"sp_15",1.59996844252764,0.533549182340382
"sp_16",1.3044750739319,1.34641217624731
"sp_17",1.09878011511016,0.368556799437061
"sp_18",0.870373614688335,0.598028184282548
"sp_19",1.21616620205547,0.808963408055827
"sp_20",0.671839415728275,0.68430127846194
"sp_21",1.42956060972175,1.19129694953298
"sp_22",1.81854684402385,1.24073716522072
"sp_23",1.28246269671234,1.3832142289942
"sp_24",1.92282442307887,1.26978535604119
"sp_25",1.78246968785081,1.12711433739264
"sp_26",1.3679673850261,1.39100750131
"sp_27",1.68016632044815,1.26709669130901
"sp_28",1.50557357767187,1.93492773532769
"sp_29",1.66804212677761,1.16131723013273
"sp_30",1.15272418064561,1.0104195222277
"sp_31",1.22902979226435,0.859783873153203
"sp_32",1.58381859688331,1.28495694447717
"sp_33",0.995226707069786,0.555292934567045
"sp_34",1.10950584302718,1.82119161860455
"sp_35",1.08613931143129,0.923842402558793
"sp_36",0.917362780791569,1.29649597991837
"sp_37",0.894129053951515,1.14714681764546
"sp_38",1.16673250136061,1.24016114921092
"sp_39",1.08524006659142,1.01408029032508
"sp_40",1.21461511195117,1.75377967691539
"sp_41",1.02465649336379,1.4118921249837
"sp_42",0.961745163449892,1.11708347801346
"sp_43",0.37332852675133,1.4005138945437
"sp_44",1.29650074782224,1.62080812637188
"sp_45",0.93256833530265,1.54969388385405
"sp_46",1.61286927263156,1.99817079243255
"sp_47",1.46621472855246,1.65020365976834
"sp_48",1.49929454418929,1.08587569408883
"sp_49",1.6189547601676,1.49038689557931
"sp_50",0.88066763153731,1.37103786430499
"sp_51",0.925698597472482,1.66829880404435
"sp_52",1.38366529582363,1.61949060104216
"sp_53",1.03611312459269,0.943745724746829
"sp_54",1.21579136101243,0.985012827720671
"sp_55",1.49264927514321,1.52609676102388
"sp_56",1.54853209253166,1.36928999976233
"sp_57",1.38085204107011,1.24681925402786
"sp_58",1.87556513948402,0.554967480863507
"sp_59",1.55868321653484,1.61271315960943
"sp_60",0.711368810601785,1.70796460690132
"sp_61",1.07451428904066,1.7781382211887
"sp_62",1.13660746647586,1.62066534720553
"sp_63",1.44108052695758,1.00282243335637
"sp_64",0.98194318674173,1.62144411159918
"sp_65",0.871097911653345,1.23103471335725
"sp_66",0.788657782379359,1.72265728861555
"sp_67",1.11836245431834,1.01360822746731
"sp_68",0.968540713645024,1.17307090357279
"sp_69",1.47704566973724,1.74727109459862
"sp_70",1.40930014591026,0.965468749206777
"sp_71",1.66590718430497,1.99142258082372
"sp_72",1.66800808785149,1.02241573087391
"sp_73",1.31735679530279,0.954134588669419
"sp_74",1.57423661676848,0.972444264973257
"sp_75",2.21340431316241,1.87829567366712
"sp_76",1.44170628988071,0.383570722998164
"sp_77",1.03948348354161,0.761171102328873
"sp_78",1.54621671019636,1.31427358951475
"sp_79",1.74326283266997,0.733055991392513
"sp_80",2.00422848345748,1.35876374655552
"sp_81",1.11828601325927,0.378281560438256
"sp_82",1.20342330559307,1.35563277810909
"sp_83",1.99874930337881,1.03246897358619
"sp_84",1.44021078983913,1.41592690467881
"sp_85",2.05925130120491,1.76358879446597
"sp_86",1.12412551149528,0.502137617222238
"sp_87",1.30855167563149,0.806842789303795
"sp_88",1.54606728393446,0.927285892070434
"sp_89",2.09658149871651,1.1588897611953
"sp_90",0.822608205471329,0.117773118013113
"sp_91",1.17211804333518,0.966181160088705
"sp_92",1.77794049502554,0.845552256548547
"sp_93",1.18102768841231,0.277022819857311
"sp_94",1.54957781689509,1.0023078002454
"sp_95",1.57316353803048,1.00459815366316
"sp_96",1.02329018249185,0.310460363725381
"sp_97",1.63421608473375,0.068197251242964
"sp_98",1.58232867622527,0.482650269462144
"sp_99",0.56954052046954,0.130839726732808
"sp_100",1.41392714611859,0.702755069094752
"sp_101",1.38642057297385,0.175010088779423
"sp_102",0.89733482304054,0.276810992970425
"sp_103",1.09295135222369,0.952736576123049
"sp_104",1.45900273205059,0.645915205595452
"sp_105",0.689344332758693,0.367350743115725
"sp_106",0.619327542786212,0.357605038490228
"sp_107",0.935937935403195,0.0272832206461493
