"condition","seed","n_species","n_each","alpha_truth","elapsed","fit_ok","convergence","pdHess","max_gradient","alpha_estimate","error"
"clean",2026091201,24,8,0.8,0.478137969970703,TRUE,0,TRUE,2.78477878145955e-11,0.675628543115777,NA
"clean",2026091202,24,8,0.8,2.09786105155945,TRUE,0,TRUE,2.72830400623601e-12,1.94793782777296,NA
"clean",2026091203,24,8,0.8,0.295884847640991,TRUE,0,TRUE,5.16445087931204e-10,5.18805672361294,NA
"clean",2026091204,24,8,0.8,0.291685104370117,TRUE,0,TRUE,2.21484623232179e-10,0.341743203051363,NA
"clean",2026091205,24,8,0.8,0.290041923522949,TRUE,0,TRUE,2.4924072588926e-10,1.8643697882935,NA
"clean",2026091206,24,8,0.8,0.307216882705688,TRUE,0,TRUE,7.5958460709857e-09,0.211039283760035,NA
"weak",2026091201,12,1,0.05,0.0928339958190918,TRUE,0,FALSE,9.79051062444115e-10,3.4679433145773,NA
"weak",2026091202,12,1,0.05,0.0876328945159912,TRUE,0,FALSE,1.6814540227973e-10,0.803733721594287,NA
"weak",2026091203,12,1,0.05,0.0851140022277832,TRUE,0,FALSE,9.64691857601328e-10,3.35428358406873,NA
"weak",2026091204,12,1,0.05,0.0678579807281494,TRUE,0,TRUE,1.10643595581105e-11,1.21821229132487,NA
"weak",2026091205,12,1,0.05,0.0803489685058594,TRUE,0,TRUE,7.40676144635033e-10,1.52585618322045,NA
"weak",2026091206,12,1,0.05,0.0785400867462158,TRUE,0,FALSE,3.3763138951315e-09,6.89227367972378,NA
