"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","optimizer_label","eval_max","iter_max"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.147908928625551,0.147908928625551,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.292613533734354,0.292613533734354,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.160586958954968,-0.160586958954968,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.23037170920948,-0.23037170920948,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.817345046857022,-0.817345046857022,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0307595565491755,0.0307595565491755,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.709946094780242,-0.709946094780242,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0741598353429272,-0.0741598353429272,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0503387972619759,0.0503387972619759,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0502963204004734,0.0503387972619759,"response","rho12_tanh","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.348236422938433,-1.05487365361938,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.15794318079876,-1.84551992582994,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.361303347863097,-1.01803737471289,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.129007108606193,-2.04788777066435,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.169169918541501,-1.77685163401364,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.134096284294084,-2.00919719754905,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.068538212140266,-2.68036384778593,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.168172852705677,-1.78276294336559,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.0586410690292278,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0811023959992026,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.229743867954295,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.132547063198858,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.448537397449566,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.323522281389778,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.417247301080977,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.0494274255478188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.237402062801738,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.0637711830368188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"baseline_800",800,800
