"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"ordinary_scale",1,1243199424,"off",180,0.122,0,"","ok","",0,TRUE,221.77454581231,-221.77454581231,451.54909162462,464.320919028181,0.233921500747541,0.396208934000515,-0.195809152000761,0.287208187754264,0.0625304805668158,0.10592253977826,0.0527859499751794,0.0939499953270933,-0.482928762336825,0.0843591105180341,-0.481929070745227,0.083383622093733,0.000999691591598129,FALSE,0.2,0.5,-0.2,0.3,0.0339215007475406,-0.103791065999485,0.00419084799923924,-0.0127918122457362,0.233921500747541,0.396208934000515,-0.195809152000761,0.287208187754264,0.0625304805668158,0.10592253977826,0.0527859499751794,0.0939499953270933,-221.77454581231,221.77454581231,451.54909162462,464.320919028181,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",1,1243199424,"default",180,1.034,0,"","ok","",0,TRUE,221.77454581231,-221.77454581231,451.54909162462,464.320919028181,0.233921500747541,0.396208934000515,-0.195809152000761,0.287208187754264,0.0625304805668158,0.10592253977826,0.0527859499751794,0.0939499953270933,-0.482928762336825,0.0843591105180341,-0.481929070745227,0.083383622093733,0.000999691591598129,FALSE,0.2,0.5,-0.2,0.3,0.0339215007475406,-0.103791065999485,0.00419084799923924,-0.0127918122457362,0.233921500747541,0.396208934000515,-0.195809152000761,0.287208187754264,0.0625304805668158,0.10592253977826,0.0527859499751794,0.0939499953270933,-221.77454581231,221.77454581231,451.54909162462,464.320919028181,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",1,1243199424,"wide",180,0.02,0,"","ok","",0,TRUE,221.77454581231,-221.77454581231,451.54909162462,464.320919028181,0.233921500747541,0.396208934000515,-0.195809152000761,0.287208187754264,0.0625304805668158,0.10592253977826,0.0527859499751794,0.0939499953270933,-0.482928762336825,0.0843591105180341,-0.481929070745227,0.083383622093733,0.000999691591598129,FALSE,0.2,0.5,-0.2,0.3,0.0339215007475406,-0.103791065999485,0.00419084799923924,-0.0127918122457362,0.233921500747541,0.396208934000515,-0.195809152000761,0.287208187754264,0.0625304805668158,0.10592253977826,0.0527859499751794,0.0939499953270933,-221.77454581231,221.77454581231,451.54909162462,464.320919028181,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",2,220404967,"off",180,0.0169999999999999,0,"","ok","",0,TRUE,200.106650800681,-200.106650800681,408.213301601362,420.985129004922,0.226869703984398,0.706570138835365,-0.319177455860841,0.356925103568921,0.0559085112097718,0.0929917171642359,0.0527936626809415,0.0916102922542394,-0.66638532356582,0.0262514651335272,-0.665412548425509,0.0252836740828546,0.000972775140311577,FALSE,0.2,0.5,-0.2,0.3,0.0268697039843977,0.206570138835365,-0.119177455860841,0.0569251035689215,0.226869703984398,0.706570138835365,-0.319177455860841,0.356925103568921,0.0559085112097718,0.0929917171642359,0.0527936626809415,0.0916102922542394,-200.106650800681,200.106650800681,408.213301601362,420.985129004922,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",2,220404967,"default",180,0.02,0,"","ok","",0,TRUE,200.106650800681,-200.106650800681,408.213301601362,420.985129004922,0.226869703984398,0.706570138835365,-0.319177455860841,0.356925103568921,0.0559085112097718,0.0929917171642359,0.0527936626809415,0.0916102922542394,-0.66638532356582,0.0262514651335272,-0.665412548425509,0.0252836740828546,0.000972775140311577,FALSE,0.2,0.5,-0.2,0.3,0.0268697039843977,0.206570138835365,-0.119177455860841,0.0569251035689215,0.226869703984398,0.706570138835365,-0.319177455860841,0.356925103568921,0.0559085112097718,0.0929917171642359,0.0527936626809415,0.0916102922542394,-200.106650800681,200.106650800681,408.213301601362,420.985129004922,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",2,220404967,"wide",180,0.0230000000000001,0,"","ok","",0,TRUE,200.106650800681,-200.106650800681,408.213301601362,420.985129004922,0.226869703984398,0.706570138835365,-0.319177455860841,0.356925103568921,0.0559085112097718,0.0929917171642359,0.0527936626809415,0.0916102922542394,-0.66638532356582,0.0262514651335272,-0.665412548425509,0.0252836740828546,0.000972775140311577,FALSE,0.2,0.5,-0.2,0.3,0.0268697039843977,0.206570138835365,-0.119177455860841,0.0569251035689215,0.226869703984398,0.706570138835365,-0.319177455860841,0.356925103568921,0.0559085112097718,0.0929917171642359,0.0527936626809415,0.0916102922542394,-200.106650800681,200.106650800681,408.213301601362,420.985129004922,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",3,631245636,"off",180,0.016,0,"","ok","",0,TRUE,234.542685786333,-234.542685786333,477.085371572667,489.857198976227,0.17443759991838,0.421995107818167,-0.132859099511117,0.360998339195282,0.067324108070364,0.112013463661075,0.0528914722185293,0.0946719828551379,-0.486575853274645,0.224697445392959,-0.485596023964205,0.223706979493029,0.000990465899929405,FALSE,0.2,0.5,-0.2,0.3,-0.0255624000816204,-0.0780048921818332,0.0671409004888832,0.0609983391952821,0.17443759991838,0.421995107818167,-0.132859099511117,0.360998339195282,0.067324108070364,0.112013463661075,0.0528914722185293,0.0946719828551379,-234.542685786333,234.542685786333,477.085371572667,489.857198976227,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",3,631245636,"default",180,0.0200000000000005,0,"","ok","",0,TRUE,234.542685786333,-234.542685786333,477.085371572667,489.857198976227,0.17443759991838,0.421995107818167,-0.132859099511117,0.360998339195282,0.067324108070364,0.112013463661075,0.0528914722185293,0.0946719828551379,-0.486575853274645,0.224697445392959,-0.485596023964205,0.223706979493029,0.000990465899929405,FALSE,0.2,0.5,-0.2,0.3,-0.0255624000816204,-0.0780048921818332,0.0671409004888832,0.0609983391952821,0.17443759991838,0.421995107818167,-0.132859099511117,0.360998339195282,0.067324108070364,0.112013463661075,0.0528914722185293,0.0946719828551379,-234.542685786333,234.542685786333,477.085371572667,489.857198976227,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",3,631245636,"wide",180,0.0210000000000008,0,"","ok","",0,TRUE,234.542685786333,-234.542685786333,477.085371572667,489.857198976227,0.17443759991838,0.421995107818167,-0.132859099511117,0.360998339195282,0.067324108070364,0.112013463661075,0.0528914722185293,0.0946719828551379,-0.486575853274645,0.224697445392959,-0.485596023964205,0.223706979493029,0.000990465899929405,FALSE,0.2,0.5,-0.2,0.3,-0.0255624000816204,-0.0780048921818332,0.0671409004888832,0.0609983391952821,0.17443759991838,0.421995107818167,-0.132859099511117,0.360998339195282,0.067324108070364,0.112013463661075,0.0528914722185293,0.0946719828551379,-234.542685786333,234.542685786333,477.085371572667,489.857198976227,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",4,638478947,"off",180,0.016,0,"","ok","",0,TRUE,219.528219193212,-219.528219193212,447.056438386425,459.828265789986,0.308146802222429,0.512693145655348,-0.198805463336444,0.333758265835453,0.0632536234367521,0.108844834653433,0.0527047868384591,0.0912776326371985,-0.526130282828378,0.130601857450474,-0.52514955859471,0.129614893667083,0.000986963783390832,FALSE,0.2,0.5,-0.2,0.3,0.108146802222429,0.0126931456553482,0.00119453666355615,0.0337582658354528,0.308146802222429,0.512693145655348,-0.198805463336444,0.333758265835453,0.0632536234367521,0.108844834653433,0.0527047868384591,0.0912776326371985,-219.528219193212,219.528219193212,447.056438386425,459.828265789986,0,0,0,0,0,0,0,0,0,0,0,0
