"condition_id","config_id","n_attempted","n_ok","n_error","convergence_rate","pdHess_rate","warning_rate","clamp_active_rate","max_abs_clamp_delta","mean_abs_beta_sigma_intercept_diff_vs_off","max_abs_beta_sigma_intercept_diff_vs_off","mean_abs_beta_sigma_x_diff_vs_off","max_abs_beta_sigma_x_diff_vs_off","mean_abs_logLik_diff_vs_off","max_abs_logLik_diff_vs_off","mean_abs_AIC_diff_vs_off","max_abs_AIC_diff_vs_off","mean_elapsed_sec"
"above_default_upper_band","default",25,25,0,1,1,0,1,35.076250899703,31.541916871119,32.3864717004535,1.13641272736342,1.63453376243147,412.974545210373,526.895209761843,825.949090420747,1053.79041952369,0.0250400000000008
"below_default_lower_band","default",25,25,0,0,1,0,1,6.53615781693477,3.99023015242518,4.20583863510715,0.529391115627905,1.38318699053718,104.637768201007,118.92056732435,209.275536402014,237.841134648699,0.019039999999999
"near_default_upper_band","default",25,25,0,1,1,0,0,0.000999869031829803,5.21396259500762e-10,1.1686809742173e-08,8.77810525379274e-10,2.06429776605788e-08,1.32786226458847e-12,2.04636307898909e-11,2.65572452917695e-12,4.09272615797818e-11,0.0182399999999996
"ordinary_scale","default",25,25,0,1,1,0,0,0.000999691591598129,0,0,0,0,0,0,0,0,0.061
"above_default_upper_band","off",25,25,0,1,1,0,0,0.000999993789942977,0,0,0,0,0,0,0,0,0.0149199999999999
"below_default_lower_band","off",25,25,0,0.88,1,0,0,0.000999710903970552,0,0,0,0,0,0,0,0,0.0262
"near_default_upper_band","off",25,25,0,1,1,0,0,0.000999869031829803,0,0,0,0,0,0,0,0,0.0154799999999993
"ordinary_scale","off",25,25,0,1,1,0,0,0.000999691591598129,0,0,0,0,0,0,0,0,0.02072
"above_default_upper_band","wide",25,25,0,1,1,0,0,0.000999993789942977,0,0,0,0,0,0,0,0,0.0185600000000002
"below_default_lower_band","wide",25,25,0,0.88,1,0,0,0.000999710903970552,0,0,0,0,0,0,0,0,0.04048
"near_default_upper_band","wide",25,25,0,1,1,0,0,0.000999869031829803,0,0,0,0,0,0,0,0,0.01824
"ordinary_scale","wide",25,25,0,1,1,0,0,0.000999691591598129,0,0,0,0,0,0,0,0,0.02056
