parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.281888192063042	-1.26624476870976	1100.98639653123	2.0412169803235	4.082433960647	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.283698061898032	-1.25984476870976	1100.9012610799	1.95608152898853	3.91216305797707	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.285519552045302	-1.25344476870976	1100.81794512075	1.87276556983716	3.74553113967431	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.287352737113343	-1.24704476870976	1100.73645055794	1.79127100702408	3.58254201404816	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.28919769218967	-1.24064476870976	1100.65677907846	1.71159952755056	3.42319905510112	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.291054492843902	-1.23424476870976	1100.57893214727	1.6337525963545	3.267505192709	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.292923215130854	-1.22784476870976	1100.50291101037	1.55773145945909	3.11546291891818	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.294803935593651	-1.22144476870976	1100.42871669638	1.48353714546806	2.96707429093613	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.296696731266866	-1.21504476870976	1100.35635001938	1.41117046846875	2.82234093693751	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.298601679679675	-1.20864476870976	1100.28581157805	1.34063202713401	2.68126405426801	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.300518858859032	-1.20224476870976	1100.21710175876	1.27192220784946	2.54384441569891	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.302448347332864	-1.19584476870976	1100.15022073876	1.20504118785061	2.41008237570122	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.304390224133287	-1.18944476870976	1100.08516848606	1.13998893515281	2.27997787030563	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.306344568799848	-1.18304476870976	1100.02194476196	1.07676521105304	2.15353042210609	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.308311461382777	-1.17664476870976	1099.96054912291	1.01536957199869	2.03073914399738	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.310290982446269	-1.17024476870976	1099.90098092249	0.95580137158322	1.91160274316644	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.312283213071784	-1.16384476870976	1099.8432393134	0.898059762488856	1.79611952497771	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.314288234861367	-1.15744476870976	1099.78732324948	0.842143698570453	1.68428739714091	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.316306129940991	-1.15104476870976	1099.73323148956	0.78805193864423	1.57610387728846	0.383220488019799	-0.959144768709762	profile	2.391	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.28446952189456	0.52546572157482	profile	ok	response	exp	log_sd_phylo	2	mc-0448	mc-0448::sd:mu:animal(0 + x | id)	76003207	g32
