"surface","diagnostic_preset","diagnostic_level","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)",1,"aggregate",0.05,0.346103741668774,0.296103741668774,0.296103741668774,0.296103741668774,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)",1,"aggregate",0.34,0.19788569133829,-0.14211430866171,0.14211430866171,0.14211430866171,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)",1,"aggregate",0.05,0.0344890658757353,-0.0155109341242647,0.0155109341242647,0.0155109341242647,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",-0.22,-0.260514981468415,-0.0405149814684155,0.0405149814684155,0.0405149814684155,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.05,0.409921179456513,0.359921179456513,0.359921179456513,0.359921179456513,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.05,0.00999733396370355,-0.0400026660362965,0.0400026660362965,0.0400026660362965,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,-0.88871378223749,-0.93871378223749,0.93871378223749,0.93871378223749,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)",1,"aggregate",0.05,0.451682590628655,0.401682590628655,0.401682590628655,0.401682590628655,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:x,mu2:x | p | id)",1,"aggregate",0.3,0.253867237891477,-0.046132762108523,0.046132762108523,0.046132762108523,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.05,0.218707696154663,0.168707696154663,0.168707696154663,0.168707696154663,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:x,sigma1:x | p | id)",1,"aggregate",0.18,0.496266174241133,0.316266174241133,0.316266174241133,0.316266174241133,NA,1,0,0,7.199,NA,NA
