"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"mu1:(Intercept)","fixed_mu1",0.12,0.238899802053601,NA,0.118899802053601,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"mu1:x","fixed_mu1",0.28,0.238813722575768,NA,-0.0411862774242324,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"mu2:(Intercept)","fixed_mu2",-0.1,-0.114912897035193,NA,-0.0149128970351932,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"mu2:x","fixed_mu2",-0.22,-0.192663261567929,NA,0.0273367384320712,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sigma1:(Intercept)","fixed_sigma1",-0.867500567704723,-0.996993935031527,NA,-0.129493367326804,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sigma1:x","fixed_sigma1",0.05,0.210311408432379,NA,0.160311408432379,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sigma2:(Intercept)","fixed_sigma2",-0.7339691750802,-0.631974030345444,NA,0.101995144734757,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sigma2:x","fixed_sigma2",-0.04,0.0381510047647539,NA,0.0781510047647539,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:mu:mu1:(1 + x | p | id):(Intercept)","random_sd",0.34,0.334115133273765,NA,-0.00588486672623506,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:mu:mu1:(1 + x | p | id):x","random_sd",0.16,0.24209504733789,NA,0.0820950473378901,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:mu:mu2:(1 + x | p | id):(Intercept)","random_sd",0.36,0.431408562979695,NA,0.0714085629796948,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:mu:mu2:(1 + x | p | id):x","random_sd",0.15,0.24754544759204,NA,0.0975454475920405,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random_sd",0.16,0.188435477471862,NA,0.0284354774718622,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:sigma:sigma1:(1 + x | p | id):x","random_sd",0.07,0.471388306296658,NA,0.401388306296658,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random_sd",0.17,0.222871432329677,NA,0.0528714323296769,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"sd:sigma:sigma2:(1 + x | p | id):x","random_sd",0.06,0.216490200126706,NA,0.156490200126706,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
