parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.309366884748838	-1.17322737711809	693.584308646457	2.06984654989503	4.13969309979007	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.31135318218313	-1.16682737711809	693.507904371384	1.99344227482186	3.98688454964372	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.313352232687294	-1.16042737711809	693.43272348715	1.91826139058787	3.83652278117574	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.315364118142719	-1.15402737711809	693.358781562621	1.84431946605901	3.68863893211801	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.317388920956514	-1.14762737711809	693.286094039623	1.77163194306149	3.54326388612299	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.319426724064886	-1.14122737711809	693.214676100292	1.70021400373014	3.40042800746028	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.321477610936535	-1.13482737711809	693.144542787033	1.63008069047089	3.26016138094178	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.323541665576074	-1.12842737711809	693.075708905644	1.56124680908192	3.12249361816384	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.325618972527469	-1.12202737711809	693.008189038006	1.49372694144381	2.98745388288762	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.327709616877504	-1.11562737711809	692.941997592314	1.42753549575161	2.85507099150323	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.329813684259263	-1.10922737711809	692.877148716223	1.36268661966119	2.72537323932238	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.331931260855641	-1.10282737711809	692.813656363709	1.29919426714685	2.59838853429369	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.334062433402871	-1.09642737711809	692.751534246682	1.23707215011973	2.47414430023946	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.336207289194078	-1.09002737711809	692.690795785848	1.17633368928648	2.35266737857296	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.338365916082856	-1.08362737711809	692.631454276337	1.11699217977457	2.23398435954914	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.340538402486864	-1.07722737711809	692.573522687324	1.05906059076176	2.11812118152352	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.342724837391449	-1.07082737711809	692.517013748114	1.00255165155193	2.00510330310385	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
sd:sigma:sigma2:(1 | s | id)	random-effect-sd	sigma	sigma2:(1 | s | id)	0.95	0.344925310353289	-1.06442737711809	692.461939962485	0.947477865923133	1.89495573184627	0.428730236531364	-0.846927377118091	profile	17.262	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313286405037628	0.581914238477251	profile	ok	response	exp	log_sd_sigma	2	mc-0204	mc-0204::sd:sigma:sigma2:(1 | s | id)	2	source_n40_each8
