"cell","parm","n_attempted","n_available","availability","coverage_all","coverage_conditional","coverage_mcse","lower_tail_all","upper_tail_all","lower_tail_conditional","upper_tail_conditional","bias","empirical_sd","mean_interval_width","source_commit","worker_md5"
"P1","fixef:mu:(Intercept)",1000,995,0.995,0.87,0.874371859296482,0.0106348483769163,0.062,0.063,0.0623115577889447,0.0633165829145729,-0.00579717106313895,0.352317422294923,1.37799192061655,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P1","fixef:mu:between",1000,998,0.998,0.936,0.937875751503006,0.0077397674383666,0.027,0.035,0.0270541082164329,0.0350701402805611,-0.00429429385307987,0.124040443951732,0.463863687826871,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P1","fixef:mu:within",1000,999,0.999,0.945,0.945945945945946,0.00720936890441875,0.033,0.021,0.033033033033033,0.021021021021021,-0.000657982823099658,0.0665218995364523,0.256088439692713,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P2","fixef:mu:(Intercept)",1000,1000,1,0.922,0.922,0.00848033018225116,0.037,0.041,0.037,0.041,-0.0297648580119891,0.598890244874436,2.34868159111926,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P2","fixef:mu:between",1000,998,0.998,0.955,0.956913827655311,0.00655553201502365,0.023,0.02,0.0230460921843687,0.0200400801603206,0.00213366406332063,0.111555142225869,0.445937473010021,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P2","fixef:mu:within",1000,1000,1,0.952,0.952,0.00675988165576884,0.025,0.023,0.025,0.023,-0.000649135894286579,0.0410601222391565,0.158348483761191,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P3","fixef:mu:(Intercept)",1000,997,0.997,0.895,0.897693079237713,0.00969407035254026,0.05,0.052,0.0501504513540622,0.0521564694082247,0.00395824366492456,0.363164616548111,1.41630241101249,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P3","fixef:mu:between",1000,1000,1,0.955,0.955,0.00655553201502365,0.02,0.025,0.02,0.025,-0.000232298616830856,0.0919591650092752,0.368350657355141,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P3","fixef:mu:within",1000,1000,1,0.944,0.944,0.00727076337120113,0.027,0.029,0.027,0.029,-0.00123261138351642,0.0666593538938237,0.248413498415776,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P4","fixef:mu:(Intercept)",500,494,0.988,0.778,0.787449392712551,0.0185858010319706,0.102,0.108,0.103238866396761,0.109311740890688,-0.0202280895748588,0.649154562537347,2.12600685593429,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P4","fixef:mu:between",500,499,0.998,0.948,0.949899799599198,0.00992935043192656,0.024,0.026,0.0240480961923848,0.0260521042084168,0.00289663916364577,0.341110443865916,1.31682285995464,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
"P4","fixef:mu:within",500,499,0.998,0.934,0.935871743486974,0.0111035129576184,0.032,0.032,0.032064128256513,0.032064128256513,-0.00556779110102084,0.111951741602533,0.425079883559797,"384048d7eb6be3950dcf28a4aef91a3fb616184a","00be09e1486400f5d8385113f382dedc"
