"cell","parm","n_attempted","n_available","coverage_actual","coverage_symmetric","coverage_shift","mean_midpoint_shift","median_midpoint_shift","mean_half_width","sd_estimate","cor_abs_error_half_width"
"P1","fixef:mu:(Intercept)",1000,995,0.87,0.867,0.003,-0.000797193610592257,1.54910636049332e-06,0.688995960308274,0.352667363539758,0.00636673709252989
"P2","fixef:mu:(Intercept)",1000,1000,0.922,0.921,0.001,0.00023880600827825,0.000205171763575734,1.17434079555963,0.598890244874436,0.0669869690445862
"P3","fixef:mu:(Intercept)",1000,997,0.895,0.896,-0.001,0.000114648683574077,6.94252777093951e-05,0.708151205506247,0.363472556535475,0.00676000002399381
"P4","fixef:mu:(Intercept)",500,494,0.778,0.778,0,0.000139173491064109,0.000275269073093054,1.06300342796715,0.648691025790428,0.0334452178781172
"P1","fixef:mu:between",1000,998,0.936,0.938,-0.00199999999999989,-4.52209157924747e-05,1.22546760294995e-05,0.231931843913436,0.124095613489433,0.0422490555181315
"P2","fixef:mu:between",1000,998,0.955,0.953,0.002,2.95534875272277e-05,2.00125028870235e-05,0.222968736505011,0.11165096354265,0.0419899161618806
"P3","fixef:mu:between",1000,1000,0.955,0.958,-0.003,-4.8151447853826e-05,1.42728391682168e-05,0.184175328677571,0.0919591650092752,0.0519604169002876
"P4","fixef:mu:between",500,499,0.948,0.944,0.004,-0.000162611094266379,0.000160453196277721,0.658411429977318,0.340957767869019,0.0457973603318214
"P1","fixef:mu:within",1000,999,0.945,0.944,0.001,-8.24444647399117e-06,-1.62513601962289e-05,0.128044219846356,0.0665529384506927,0.0368096817821338
"P2","fixef:mu:within",1000,1000,0.952,0.952,0,2.18451897053418e-06,4.56648575747343e-06,0.0791742418805955,0.0410601222391565,-0.00996823398131694
"P3","fixef:mu:within",1000,1000,0.944,0.943,0.001,6.94424050213027e-07,-3.54611204733679e-07,0.124206749207888,0.0666593538938237,-0.0203435849913537
"P4","fixef:mu:within",500,499,0.934,0.936,-0.002,0.000117917136035515,-6.99335804354995e-05,0.212539941779899,0.112006283976596,0.0247937471425916
