"task_id","archive","archive_present","sidecar_present","sha256","complete","error"
1,"task-0001.tar.gz",TRUE,TRUE,"a382c29d8cfa8ca4d6f5d03c73ce632a7c063d79923b52df92e75e869e10a1df",TRUE,NA
2,"task-0002.tar.gz",TRUE,TRUE,"4e6c8557fc1f207a43a75d9116d78fa101ba0ef61bec07634686d17065f33678",TRUE,NA
3,"task-0003.tar.gz",TRUE,TRUE,"e33fe785b73e29e9211e937adad055ecb4acd100ef0edb9896ea2f99f03e9a85",TRUE,NA
4,"task-0004.tar.gz",TRUE,TRUE,"e017dea91021fd0d5f028a86659532190bd7ca7ad526415af073e663163b41ff",TRUE,NA
5,"task-0005.tar.gz",TRUE,TRUE,"3cda0031a7fb308ababb27b0622c860bf0e5decf62ddcb1e90f8e04e6b1442b2",TRUE,NA
6,"task-0006.tar.gz",TRUE,TRUE,"dcc3e267b097f2e5045c2faeaf49953c6294db81ffea1c6d65a04fb496773b83",TRUE,NA
7,"task-0007.tar.gz",TRUE,TRUE,"1cbb61e10729711e1f1686bc12e429a4109d6781fa325e360c3e7ad8d6a89d43",TRUE,NA
8,"task-0008.tar.gz",TRUE,TRUE,"4a829ce2a0565695ef718f54b821eae610c381547c1adec97bddbdef796b2da9",TRUE,NA
9,"task-0009.tar.gz",TRUE,TRUE,"ae8d99ea8061a4ce77d4006dd5658a40f72198620967cbb6c4051a09766f71bc",TRUE,NA
10,"task-0010.tar.gz",TRUE,TRUE,"f690b9943b75d1c8e8620a07f51951dcdc0d6262d2f02dea4dea123b2a5d5f10",TRUE,NA
11,"task-0011.tar.gz",TRUE,TRUE,"2a5026a6406455082bf7058617b58f761270f9dc8c7da12963aa5d6a632ceaec",TRUE,NA
12,"task-0012.tar.gz",TRUE,TRUE,"f2bfe13f7d34b9cca8d0d8af3f6bde2d5ce7f924ac2c68fb38a8cc7dd7745be5",TRUE,NA
13,"task-0013.tar.gz",TRUE,TRUE,"1b04f7b6412715dc964cdaf5d803f5c5192d9de1e2c5bd382dc47f6c7e3159be",TRUE,NA
14,"task-0014.tar.gz",TRUE,TRUE,"162f1fa026c1dfb4430968c9a87885637946398999e28b68bb9c709f21cabd22",TRUE,NA
15,"task-0015.tar.gz",TRUE,TRUE,"417c5a2ad80f34a616ff3337a4abb91dd1d3e5dfd0cb3121ede9cc9c8112b8f3",TRUE,NA
16,"task-0016.tar.gz",TRUE,TRUE,"069fdc8998992cda14e6e6c9fd3785887429f23cec557b72d42595f80b7df686",TRUE,NA
17,"task-0017.tar.gz",TRUE,TRUE,"d408203c80a7fd8e8423e18e4e8d8ce8818b7fddf7c44ed38f53be34df0955e6",TRUE,NA
18,"task-0018.tar.gz",TRUE,TRUE,"d092d0d15d4c96f489170ecb769c0c9234074c4017f7dc825717026f28c6303f",TRUE,NA
