parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.763376922794419	-0.270003368634847	73.2224654252985	2.018824137146	4.037648274292	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.765823641609599	-0.266803368634847	73.1631349844855	1.95949369633297	3.91898739266594	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.768278202465561	-0.263603368634847	73.1048176761304	1.9011763879779	3.8023527759558	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.770740630497029	-0.260403368634847	73.0475072720147	1.84386598386217	3.68773196772435	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.773210950919289	-0.257203368634847	72.9911975775024	1.78755628934991	3.57511257869982	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.775689189028443	-0.254003368634847	72.9358824382755	1.73224115012303	3.46448230024606	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.77817537020167	-0.250803368634847	72.881555734097	1.67791444594445	3.3558288918889	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.780669519897488	-0.247603368634847	72.828211379727	1.62457009157447	3.24914018314894	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.785681827099214	-0.241203368634847	72.7244455761308	1.52080428797825	3.0416085759565	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.790726315938424	-0.234803368634847	72.6245370748512	1.42089578669865	2.8417915733973	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.795803193038087	-0.228403368634847	72.5284384946762	1.32479720652367	2.64959441304734	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.800912666347798	-0.222003368634847	72.4361030144428	1.23246172629027	2.46492345258054	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
