g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600360	0	0.803058995183764	0.535478342787969	1.28500499332435	TRUE	TRUE	1.28	ok
16	ML	1600361	0	0.665759091172953	0.449914132851005	1.0712060635307	TRUE	TRUE	1.68	ok
16	ML	1600362	0	0.448499887107099	0.275224388409128	0.763516550877702	TRUE	TRUE	1.83	ok
16	ML	1600363	0	0.606598268405649	0.38628462836714	0.992640624435059	TRUE	TRUE	1.46	ok
16	ML	1600364	0	0.761753790057289	0.511900363124379	1.2196376593879	TRUE	TRUE	1.22	ok
16	ML	1600365	0	0.990714169224601	0.683053160981972	1.54097281203558	TRUE	FALSE	1.34	ok
16	ML	1600366	0	0.429654432124844	0.253480713612136	0.740212741327461	TRUE	TRUE	1.63	ok
16	ML	1600367	0	0.744762043227154	0.491136397574272	1.20889210740683	TRUE	TRUE	1.49	ok
16	ML	1600368	0	0.496990998578422	0.303358836749845	0.852976154273902	TRUE	TRUE	1.62	ok
16	ML	1600369	0	0.548495696292269	0.345221212347791	0.909152443897612	TRUE	TRUE	1.66	ok
16	ML	1600370	0	0.631843310146823	0.386854370297065	1.08678306240106	TRUE	TRUE	1.47	ok
16	ML	1600371	0	0.484167498249659	0.324157818735711	0.78585178474818	TRUE	TRUE	1.23	ok
16	ML	1600372	0	0.393395217292462	0.210546819930665	0.727401526304845	TRUE	TRUE	1.53	ok
16	ML	1600373	0	0.556318712696936	0.371150660394526	0.904469465100386	TRUE	TRUE	1.47	ok
16	ML	1600374	0	0.555742599529496	0.36332120588476	0.898712011912472	TRUE	TRUE	1.85	ok
16	ML	1600375	0	0.6791389855539	0.440799794505175	1.10000165872399	TRUE	TRUE	1.7	ok
16	ML	1600376	0	0.456354632894845	0.292366387054834	0.755287835986169	TRUE	TRUE	2.05	ok
16	ML	1600377	0	0.77449631648382	0.52099392683417	1.23802521902338	TRUE	TRUE	1.52	ok
16	ML	1600378	0	0.382128707453025	0.238453065636874	0.650231417111914	TRUE	TRUE	1.75	ok
16	ML	1600379	0	0.779602539056248	0.525289168760925	1.24560590786423	TRUE	TRUE	1.58	ok
16	ML	1600380	0	0.806590133594654	0.522360302871282	1.30386975866024	TRUE	TRUE	1.54	ok
16	ML	1600381	0	0.46267180287297	0.275330669197202	0.826172260153843	TRUE	TRUE	1.55	ok
16	ML	1600382	0	0.377146156973853	0.221961999869348	0.673294483519801	TRUE	TRUE	1.84	ok
16	ML	1600383	0	0.736186696285946	0.467664597188463	1.21290168215689	TRUE	TRUE	1.24	ok
16	ML	1600384	0	0.647983114185225	0.423102071624723	1.04696818887843	TRUE	TRUE	1.34	ok
16	ML	1600385	0	0.505902678453813	0.306403046057874	0.854397096485545	TRUE	TRUE	1.45	ok
16	ML	1600386	0	0.568585255724379	0.37522944001944	0.927034321283097	TRUE	TRUE	1.25	ok
16	ML	1600387	0	0.517074439126639	0.31141518963068	0.880798442480976	TRUE	TRUE	1.42	ok
16	ML	1600388	0	0.689115268727052	0.443221237991405	1.12014590872773	TRUE	TRUE	1.15	ok
16	ML	1600389	0	0.413522588721904	0.188876919819037	0.814185382289334	TRUE	TRUE	1.78	ok
16	ML	1600390	0	0.584117284285683	0.373327380683615	0.953393743096754	TRUE	TRUE	1.55	ok
16	ML	1600391	0	0.799629221482625	0.515614169486755	1.30778482535374	TRUE	TRUE	1.41	ok
16	ML	1600392	0	0.613303586303097	0.384684861826631	1.01930878639063	TRUE	TRUE	1.51	ok
16	ML	1600393	0	0.535776620974979	0.317996375035763	0.951728803973586	TRUE	TRUE	1.14	ok
16	ML	1600394	0	0.715991511349861	0.471969858027593	1.15219199131762	TRUE	TRUE	1.54	ok
16	ML	1600395	0	0.471305501611155	0.26734959100485	0.859931579381161	TRUE	TRUE	1.17	ok
16	ML	1600396	0	0.632138940763033	0.394214935780207	1.05700407759722	TRUE	TRUE	1.62	ok
16	ML	1600397	0	0.446346796724999	0.254720779667736	0.825768265811684	TRUE	TRUE	1.47	ok
16	ML	1600398	0	0.634188690366353	0.382035799519994	1.07874831953362	TRUE	TRUE	1.61	ok
16	ML	1600399	0	0.509812595820964	0.331836311195945	0.836120071070373	TRUE	TRUE	1.69	ok
16	ML	1600400	0	0.588230429757968	0.378127356520444	0.956217364871795	TRUE	TRUE	1.25	ok
16	ML	1600401	0	0.511006625192015	0.321104075697756	0.857786150577885	TRUE	TRUE	1.6	ok
16	ML	1600402	0	0.500873701495197	0.32241840221129	0.851603528697555	TRUE	TRUE	1.76	ok
16	ML	1600403	0	0.627962199022224	0.412179888855653	1.01861552436116	TRUE	TRUE	1.94	ok
16	ML	1600404	0	0.648435673093103	0.430127804307215	1.04277533344515	TRUE	TRUE	1.44	ok
16	ML	1600405	0	0.859452158358459	0.588824037249955	1.34643771306495	TRUE	TRUE	1.72	ok
16	ML	1600406	0	0.412417398996468	0.241224344842054	0.757639228702388	TRUE	TRUE	1.1	ok
16	ML	1600407	0	0.731171862862502	0.468627550120113	1.22929728600037	TRUE	TRUE	1.4	ok
16	ML	1600408	0	0.584046524604819	0.37614635536025	0.985983501262282	TRUE	TRUE	1.79	ok
16	ML	1600409	0	0.459673279139846	0.287984150738778	0.765345090405	TRUE	TRUE	1.82	ok
16	ML	1600410	0	0.468285112046499	0.284979323460355	0.804814370378554	TRUE	TRUE	1.6	ok
16	ML	1600411	0	0.520022144277717	0.25217279161377	0.94705110474592	TRUE	TRUE	1.42	ok
16	ML	1600412	0	0.340355148801907	0.200675650513493	0.611755352392386	TRUE	TRUE	1.42	ok
16	ML	1600413	0	0.438578031436422	0.259207813997549	0.759774483339237	TRUE	TRUE	1.59	ok
16	ML	1600414	0	0.350629167962305	0.17275206445118	0.669723478188194	TRUE	TRUE	1.27	ok
16	ML	1600415	0	0.684798336193371	0.456394484169301	1.0985915917833	TRUE	TRUE	1.48	ok
16	ML	1600416	0	0.606725214936252	0.405978016406388	0.975530113715962	TRUE	TRUE	1.62	ok
16	ML	1600417	0	0.737299876390289	0.477540971848799	1.22410715759524	TRUE	TRUE	1.36	ok
16	ML	1600418	0	0.900244849166462	0.617827218289922	1.42226658712352	TRUE	FALSE	1.44	ok
16	ML	1600419	0	0.607467769045521	0.383101271213836	1.02146093619473	TRUE	TRUE	1.94	ok
