g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600060	0	0.427999327154598	0.207250302159388	0.780310178651935	TRUE	TRUE	2.14	ok
16	ML	1600061	0	0.372999715948752	0.213214966197631	0.682937763789082	TRUE	TRUE	1.38	ok
16	ML	1600062	0	0.652388719893584	0.446352282607117	1.04447289780748	TRUE	TRUE	1.77	ok
16	ML	1600063	0	0.685290646681968	0.448494202592778	1.11529716955746	TRUE	TRUE	1.81	ok
16	ML	1600064	0	0.40044657467929	0.210643682228654	0.729941632927246	TRUE	TRUE	1.34	ok
16	ML	1600065	0	0.721965358088629	0.489888328626838	1.1419869173087	TRUE	TRUE	1.69	ok
16	ML	1600066	0	0.451052717677027	0.280204890764173	0.762471335617314	TRUE	TRUE	1.7	ok
16	ML	1600067	0	0.34845468303608	0.153529227141858	0.662661660630329	TRUE	TRUE	1.45	ok
16	ML	1600068	0	0.649065004035077	0.430184944798449	1.03713847845866	TRUE	TRUE	1.27	ok
16	ML	1600069	0	0.600689972398886	0.386245574975744	0.982567779918656	TRUE	TRUE	1.55	ok
16	ML	1600070	0	0.345764203890692	0.195493255388294	0.683981716904508	TRUE	TRUE	1.35	ok
16	ML	1600071	0	0.359895009553364	0.227878422984204	0.604791534137728	TRUE	TRUE	1.63	ok
16	ML	1600072	0	0.584471261917205	0.362724432043246	1.00648774029595	TRUE	TRUE	1.6	ok
16	ML	1600073	0	0.495237098362943	0.301518133918737	0.840603369021662	TRUE	TRUE	1.57	ok
16	ML	1600074	0	0.491436338775576	0.268447915625811	0.888698685714077	TRUE	TRUE	1.51	ok
16	ML	1600075	0	0.388278458495341	0.232963892214309	0.671031234656278	TRUE	TRUE	1.46	ok
16	ML	1600076	0	0.611378517822677	0.386527743105775	1.01318618529813	TRUE	TRUE	1.21	ok
16	ML	1600077	0	0.604167270392144	0.382707651616256	0.996929849695078	TRUE	TRUE	1.15	ok
16	ML	1600078	0	0.800186164145889	0.541227041317003	1.26773116488398	TRUE	TRUE	1.32	ok
16	ML	1600079	0	0.405443300421631	0.255335112829031	0.702951764287165	TRUE	TRUE	1.45	ok
16	ML	1600080	0	0.597428305710431	0.383269776497819	0.986548834241503	TRUE	TRUE	1.31	ok
16	ML	1600081	0	0.709499173595007	0.455815007960574	1.16210634684137	TRUE	TRUE	1.28	ok
16	ML	1600082	0	0.117673575293503	NA	NA	FALSE	NA	0.93	ok
16	ML	1600083	0	0.460320409879489	0.298277465840273	0.767711316222164	TRUE	TRUE	1.8	ok
16	ML	1600084	0	0.286129970680992	0.130388287887195	0.558600059210705	TRUE	FALSE	1.9	ok
16	ML	1600085	0	0.377815579546969	0.208714799088343	0.702018170499387	TRUE	TRUE	1.25	ok
16	ML	1600086	0	0.552432966130022	0.352729292268055	0.902537819524793	TRUE	TRUE	1.32	ok
16	ML	1600087	0	0.578056471517531	0.384605600573566	0.92869655511678	TRUE	TRUE	1.23	ok
16	ML	1600088	0	0.489427436196451	0.314866487828566	0.818440735347453	TRUE	TRUE	1.56	ok
16	ML	1600089	0	0.565736268502168	0.361961077305216	0.939104954436681	TRUE	TRUE	1.59	ok
16	ML	1600090	0	0.652241688687985	0.349424529223688	1.15796323206976	TRUE	TRUE	1.56	ok
16	ML	1600091	0	0.361177244650333	0.177568341307756	0.662179027410736	TRUE	TRUE	1.22	ok
16	ML	1600092	0	0.160027381509954	NA	NA	FALSE	NA	1.3	ok
16	ML	1600093	0	0.597708265276278	0.3902257475114	0.979063081151803	TRUE	TRUE	1.45	ok
16	ML	1600094	0	0.502476760814324	0.327977581753588	0.828972755598187	TRUE	TRUE	1.48	ok
16	ML	1600095	0	0.449884753556607	0.266530170382407	0.757314328768421	TRUE	TRUE	1.72	ok
16	ML	1600096	0	0.383689145219943	0.197805142311078	0.694107157065944	TRUE	TRUE	1.3	ok
16	ML	1600097	0	0.448817826620815	0.265141410987264	0.777550847486233	TRUE	TRUE	1.7	ok
16	ML	1600098	0	0.460499475367602	0.278976444170839	0.816251545278689	TRUE	TRUE	1.51	ok
