g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200420	0	0.901447509408012	0.627410002380977	1.33373485529104	TRUE	FALSE	0.39	ok
32	REML	3200421	0	0.631657750628074	0.426420863937576	0.950675686819819	TRUE	TRUE	0.3	ok
32	REML	3200422	0	0.676145268573266	0.450746226012199	1.03699710548279	TRUE	TRUE	0.32	ok
32	REML	3200423	0	0.615884942505501	0.42988869040209	0.918631610255173	TRUE	TRUE	0.33	ok
32	REML	3200424	0	0.446360618161028	0.280994758698223	0.728187992575846	TRUE	TRUE	0.33	ok
32	REML	3200425	0	0.450530082107506	0.292301580313283	0.712702996068001	TRUE	TRUE	0.33	ok
32	REML	3200426	0	0.576962945402667	0.41164054294202	0.836996071462807	TRUE	TRUE	0.33	ok
32	REML	3200427	0	0.686444578538426	0.484896497328621	1.010316030088	TRUE	TRUE	0.32	ok
32	REML	3200428	0	0.653977204755861	0.448239226410105	0.975146142758503	TRUE	TRUE	0.33	ok
32	REML	3200429	0	0.575242624912147	0.384329771172546	0.872970921160765	TRUE	TRUE	0.33	ok
32	REML	3200430	0	0.631295925116802	0.449377490154784	0.927317714765271	TRUE	TRUE	0.33	ok
32	REML	3200431	0	0.497356864621509	0.313299092649026	0.785848004171626	TRUE	TRUE	0.3	ok
32	REML	3200432	0	0.302473421377396	0.156576833361868	0.551853347048453	TRUE	FALSE	0.32	ok
32	REML	3200433	0	0.59147608228997	0.409906597259415	0.883679193443032	TRUE	TRUE	0.32	ok
32	REML	3200434	0	0.558493842959878	0.377589693935825	0.853790063648338	TRUE	TRUE	0.31	ok
32	REML	3200435	0	0.594033237575648	0.399363461115098	0.915111708325577	TRUE	TRUE	0.33	ok
32	REML	3200436	0	0.592327438154468	0.396607647401895	0.888247907664215	TRUE	TRUE	0.32	ok
32	REML	3200437	0	0.615889053761894	0.438507749005913	0.900765970772713	TRUE	TRUE	0.41	ok
32	REML	3200438	0	0.482274845207743	0.286572199079206	0.823814850072845	TRUE	TRUE	0.33	ok
32	REML	3200439	0	0.740428678527244	0.523629932404325	1.08275011711557	TRUE	TRUE	0.33	ok
