g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800120	0	0.517848532427934	0.271920727430901	1.08801120315117	TRUE	TRUE	0.22	ok
8	REML	800121	0	0.301027163331439	0.0754198670160637	0.82842435930079	TRUE	TRUE	0.14	ok
8	REML	800122	0	0.450937498892472	0.180439630080449	1.16058657692016	TRUE	TRUE	0.15	ok
8	REML	800123	0	0.571147117347216	0.306002571978609	1.18229525816506	TRUE	TRUE	0.14	ok
8	REML	800124	0	0.743753592058908	0.346220773944367	1.6716948215426	TRUE	TRUE	0.15	ok
8	REML	800125	0	0.830415540936847	0.490003042197409	1.63836909730862	TRUE	TRUE	0.15	ok
8	REML	800126	0	0.879684921341221	0.477159766333781	1.77736357824824	TRUE	TRUE	0.16	ok
8	REML	800127	0	0.447067115473498	0.164369497989409	1.02193167850375	TRUE	TRUE	0.14	ok
8	REML	800128	0	0.42564996301393	0.109185755702777	1.0277577180908	TRUE	TRUE	0.14	ok
8	REML	800129	0	0.481006107397303	0.25108003042367	1.03210615835006	TRUE	TRUE	0.15	ok
8	REML	800130	0	0.568477208699754	0.319565698869622	1.2060250888522	TRUE	TRUE	0.15	ok
8	REML	800131	0	0.655647066761813	0.365148540124426	1.32811464022667	TRUE	TRUE	0.15	ok
8	REML	800132	0	0.795990668070433	0.462583858878687	1.59011620771286	TRUE	TRUE	0.15	ok
8	REML	800133	0	0.750793154704101	0.41349610870765	1.56040945752846	TRUE	TRUE	0.14	ok
8	REML	800134	0	0.176166146336312	NA	NA	FALSE	NA	0.15	ok
8	REML	800135	0	0.715275030316249	0.427694159830425	1.41203918200211	TRUE	TRUE	0.14	ok
8	REML	800136	0	0.346283424112335	0.1422628757509	0.848546113890712	TRUE	TRUE	0.13	ok
8	REML	800137	0	0.612405093130315	0.341385822929355	1.27366504664342	TRUE	TRUE	0.23	ok
8	REML	800138	0	0.265394400063815	0.0868737551767625	0.676961227825984	TRUE	TRUE	0.15	ok
8	REML	800139	0	0.493349615978449	0.210296917174557	1.09667295977166	TRUE	TRUE	0.14	ok
8	REML	800140	0	0.429642730773496	0.193456946631391	1.08114631078527	TRUE	TRUE	0.15	ok
8	REML	800141	0	0.702614869176726	0.386774960799471	1.43760896244631	TRUE	TRUE	0.16	ok
8	REML	800142	0	0.567788335913015	0.278490342982009	1.23463209286143	TRUE	TRUE	0.15	ok
