g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
128	ML	12800000	0	0.629940711627865	0.433842239908949	0.917274828949012	TRUE	TRUE	14.14	ok
128	ML	12800001	0	0.411486424186744	0.261263180549429	0.663349306542338	TRUE	TRUE	12.92	ok
128	ML	12800002	0	0.613916506551336	0.40710010248061	0.904794119455898	TRUE	TRUE	9.6	ok
128	ML	12800003	0	0.773383980046426	0.491976643955297	1.16412270019821	TRUE	TRUE	9.66	ok
128	ML	12800004	0	0.502842972122151	0.357336375288259	0.72222258780754	TRUE	TRUE	11.55	ok
128	ML	12800005	0	0.691940110049811	0.451561912679253	1.03123871424749	TRUE	TRUE	9.11	ok
128	ML	12800006	0	0.731010718414164	0.514022865437999	1.04885413591248	TRUE	TRUE	11.16	ok
128	ML	12800007	0	0.549255877406016	0.283979653115034	0.933488557027443	TRUE	TRUE	10.74	ok
128	ML	12800008	0	0.537592254901619	0.352695313188141	0.814881147143467	TRUE	TRUE	9	ok
128	ML	12800009	0	0.782147452753534	0.538396741279489	1.12387096505474	TRUE	TRUE	11.18	ok
128	ML	12800010	0	0.716304453982424	0.458246129575961	1.07250619945516	TRUE	TRUE	8.54	ok
128	ML	12800011	0	0.332871578515004	0.199893930326238	0.552478449694871	TRUE	FALSE	9.1	ok
128	ML	12800012	0	0.574757336847166	0.398678033702861	0.827920629513497	TRUE	TRUE	9.34	ok
128	ML	12800013	0	0.508435433971482	0.320175002501582	0.822480764998903	TRUE	TRUE	10.37	ok
128	ML	12800014	0	0.506988859707109	0.310075905625348	0.828724572005915	TRUE	TRUE	11.42	ok
