g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800060	0	0.327446654069182	0.101208986901992	0.785556384658848	TRUE	TRUE	1.98	ok
8	ML	800061	0	0.472619675121958	0.270251722048144	0.946285750412435	TRUE	TRUE	1.4	ok
8	ML	800062	0	0.765495911009828	0.391129860898691	1.55998079177857	TRUE	TRUE	0.96	ok
8	ML	800063	0	0.141813867229351	NA	NA	FALSE	NA	1.29	ok
8	ML	800064	0	0.896624023642704	0.561364354980728	1.65911555317552	TRUE	TRUE	1.02	ok
8	ML	800065	0	0.405769371698728	0.209462423342959	0.836031761649951	TRUE	TRUE	1.15	ok
8	ML	800066	0	0.700503977057336	0.408398366830379	1.35120229664251	TRUE	TRUE	1.27	ok
8	ML	800067	0	0.292909134069404	NA	NA	FALSE	NA	0.89	ok
8	ML	800068	0	0.582160287003623	0.332704514824095	1.15411726391177	TRUE	TRUE	0.99	ok
8	ML	800069	0	0.393668413209346	0.205638143383225	0.803919428722676	TRUE	TRUE	1.16	ok
8	ML	800070	0	0.391714969198049	0.0908201915407886	0.916261754980126	TRUE	TRUE	1.25	ok
8	ML	800071	0	0.43804163493771	0.236777667162044	0.890343370703404	TRUE	TRUE	1.28	ok
8	ML	800072	0	0.47824000318864	0.234567453429108	0.994065986579724	TRUE	TRUE	1.13	ok
8	ML	800073	0	0.547479140587984	0.318812163753722	1.07582013363216	TRUE	TRUE	1.44	ok
8	ML	800074	0	0.459737414726381	0.2576314905156	0.924647656677039	TRUE	TRUE	1.05	ok
8	ML	800075	0	0.736061858495768	0.410155360770209	1.47501204286534	TRUE	TRUE	0.89	ok
8	ML	800076	0	0.382102811162795	0.191361215371368	0.78655901800174	TRUE	TRUE	1.27	ok
8	ML	800077	0	0.740095835249086	0.451548766827259	1.39529621359355	TRUE	TRUE	1.05	ok
8	ML	800078	0	0.387699782105112	0.128191917740363	1.10696233173871	TRUE	TRUE	0.96	ok
8	ML	800079	0	0.354353569244701	0.165386638496352	0.772938903979485	TRUE	TRUE	0.97	ok
8	ML	800080	0	0.292147364987988	0.0959419596852242	0.711183090732709	TRUE	TRUE	0.71	ok
8	ML	800081	0	0.525277533241464	0.318799714966366	0.995618895856221	TRUE	TRUE	0.98	ok
8	ML	800082	0	6.54974664264412e-06	NA	NA	FALSE	NA	0.2	ok
8	ML	800083	0	0.654811634210643	0.37806930687758	1.26998675373536	TRUE	TRUE	1.05	ok
8	ML	800084	0	0.309238184246602	NA	NA	FALSE	NA	1.5	ok
8	ML	800085	0	0.64809230624606	0.383293206965935	1.24509186854844	TRUE	TRUE	1.02	ok
8	ML	800086	0	1.35500577670662e-05	NA	NA	FALSE	NA	0.2	ok
8	ML	800087	0	0.541478406122489	0.275304526311097	1.10206108327679	TRUE	TRUE	0.86	ok
8	ML	800088	0	0.723094628361624	0.395805459620607	1.46819951497541	TRUE	TRUE	0.95	ok
8	ML	800089	0	0.925459541978762	0.465321744537547	1.9620104438148	TRUE	TRUE	1.17	ok
8	ML	800090	0	0.499763475997686	0.266760065949576	1.06629026861402	TRUE	TRUE	1.09	ok
8	ML	800091	0	0.913971754486718	0.521650565411652	1.78060414709283	TRUE	TRUE	0.84	ok
8	ML	800092	0	0.809321532942443	0.452488110320054	1.60311123633935	TRUE	TRUE	1.16	ok
8	ML	800093	0	0.205353000322354	NA	NA	FALSE	NA	0.82	ok
8	ML	800094	0	0.74328841776502	0.423074645208078	1.44510279058555	TRUE	TRUE	1.23	ok
8	ML	800095	0	0.298078488269629	0.119337424880037	0.733991802782511	TRUE	TRUE	0.85	ok
8	ML	800096	0	0.247075174256226	0.0515998690214708	0.801908928865475	TRUE	TRUE	0.99	ok
8	ML	800097	0	0.346101800266193	0.148837835903197	0.754106462858749	TRUE	TRUE	1.05	ok
8	ML	800098	0	0.50192085031636	0.294965885641595	0.974677021721306	TRUE	TRUE	1.23	ok
8	ML	800099	0	0.285209668845894	0.112101891593382	0.684070124934457	TRUE	TRUE	0.9	ok
8	ML	800100	0	0.58043441142879	0.35165625753618	1.10696542950578	TRUE	TRUE	1.51	ok
8	ML	800101	0	1.45090637020543e-05	NA	NA	FALSE	NA	0.79	ok
8	ML	800102	0	0.145469093489679	NA	NA	FALSE	NA	0.77	ok
8	ML	800103	0	0.756103284787176	0.421697457166232	1.47135085501872	TRUE	TRUE	1.02	ok
8	ML	800104	0	0.559436599972068	0.301216094061564	1.10648876678397	TRUE	TRUE	1.21	ok
8	ML	800105	0	0.461083847400497	0.255861272750737	0.970562473511782	TRUE	TRUE	1.05	ok
8	ML	800106	0	0.730349698727191	0.440467252998155	1.37764617245897	TRUE	TRUE	0.71	ok
8	ML	800107	0	0.682088819729977	0.405888143634507	1.31683833725311	TRUE	TRUE	1.27	ok
8	ML	800108	0	0.254189731198338	0.054125371433187	0.640052605217404	TRUE	TRUE	1.34	ok
8	ML	800109	0	0.576148059743698	0.328310430986562	1.12628010429096	TRUE	TRUE	1.24	ok
8	ML	800110	0	0.882423266795897	0.530570422285685	1.68433199841797	TRUE	TRUE	1.13	ok
8	ML	800111	0	0.510436001747355	0.280384401937251	1.0478620006345	TRUE	TRUE	1.32	ok
8	ML	800112	0	0.465825558561543	0.222836019093487	0.978305776461097	TRUE	TRUE	0.97	ok
8	ML	800113	0	0.492767646851937	0.258095758890794	1.06247081105276	TRUE	TRUE	0.91	ok
8	ML	800114	0	0.820678315322327	0.480452563084709	1.57772530408274	TRUE	TRUE	0.85	ok
8	ML	800115	0	0.347715892777789	0.152766455328888	0.792909850305937	TRUE	TRUE	1.33	ok
8	ML	800116	0	1.95422801429305e-05	NA	NA	FALSE	NA	0.21	ok
8	ML	800117	0	0.409134556942134	0.142674801249106	0.931317713056501	TRUE	TRUE	1.24	ok
8	ML	800118	0	0.899451177799797	0.442139813869229	1.80880669187973	TRUE	TRUE	0.99	ok
8	ML	800119	0	4.07138631759755e-06	NA	NA	FALSE	NA	0.22	ok
