g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200300	0	0.370732331950066	0.200403392132239	0.63832722895999	TRUE	TRUE	2.72	ok
32	ML	3200301	0	0.602445966246361	0.423830701242407	0.887107438974703	TRUE	TRUE	2.38	ok
32	ML	3200302	0	0.582947658713499	0.386130156942437	0.89077462206066	TRUE	TRUE	2.44	ok
32	ML	3200303	0	0.712464902431947	0.512731683317133	1.02865664283957	TRUE	TRUE	2.81	ok
32	ML	3200304	0	0.528363907608477	0.334348164408787	0.829006794712522	TRUE	TRUE	1.95	ok
32	ML	3200305	0	0.796780547089416	0.572366478424478	1.14971510596695	TRUE	TRUE	2.4	ok
32	ML	3200306	0	0.314220566350307	0.164353199681093	0.549275745648465	TRUE	FALSE	2.85	ok
32	ML	3200307	0	0.455144489956073	0.310043967342248	0.688038329378683	TRUE	TRUE	2.89	ok
32	ML	3200308	0	0.88599192264176	0.642917164907757	1.27118387764339	TRUE	FALSE	1.88	ok
32	ML	3200309	0	0.573229912275682	0.383557562345598	0.852474818349568	TRUE	TRUE	2.77	ok
32	ML	3200310	0	0.588191382624447	0.415647429565466	0.856683636947477	TRUE	TRUE	2.64	ok
32	ML	3200311	0	0.723820503187272	0.515749931058256	1.04834291187933	TRUE	TRUE	1.86	ok
32	ML	3200312	0	0.658129471752371	0.469761006869188	0.952909746959376	TRUE	TRUE	2.62	ok
32	ML	3200313	0	0.599126889133393	0.408064634552624	0.907358750001956	TRUE	TRUE	1.84	ok
32	ML	3200314	0	0.608544560299312	0.42141441355343	0.907461649386089	TRUE	TRUE	2.07	ok
32	ML	3200315	0	0.753756715287871	0.508413292437417	1.13874419511514	TRUE	TRUE	2.51	ok
32	ML	3200316	0	0.459796741435472	0.290596181692219	0.724561440220836	TRUE	TRUE	2.91	ok
32	ML	3200317	0	0.545833418484129	0.354559972185404	0.865761992795934	TRUE	TRUE	2.5	ok
32	ML	3200318	0	0.480532683732884	0.323484039302723	0.719557078572293	TRUE	TRUE	3.59	ok
32	ML	3200319	0	0.610848286957161	0.424334888483578	0.909723299453308	TRUE	TRUE	2.63	ok
32	ML	3200320	0	0.403333570520154	0.241515468513211	0.65955860263372	TRUE	TRUE	2.92	ok
32	ML	3200321	0	0.361042513092016	0.18212212182973	0.639976856067085	TRUE	TRUE	2.9	ok
32	ML	3200322	0	0.492432404847822	0.325440854338251	0.750820857438931	TRUE	TRUE	2.32	ok
32	ML	3200323	0	0.456127699936652	0.275401546000167	0.734691045179816	TRUE	TRUE	2.15	ok
32	ML	3200324	0	0.34094401226436	0.22187490747334	0.537951294555796	TRUE	FALSE	2.13	ok
32	ML	3200325	0	0.591171416489095	0.396128577396018	0.8910864209805	TRUE	TRUE	2.56	ok
32	ML	3200326	0	0.673323824356984	0.429768295646464	1.04122184910481	TRUE	TRUE	1.95	ok
32	ML	3200327	0	0.279232833485635	0.136631439957996	0.491962985942325	TRUE	FALSE	2.83	ok
32	ML	3200328	0	0.465866925392418	0.307722169334927	0.710615495082893	TRUE	TRUE	2.98	ok
32	ML	3200329	0	0.677387887588658	0.466896064976857	1.0231940452902	TRUE	TRUE	1.94	ok
