g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600360	0	0.839796961233067	0.554577626896857	1.36561787293929	TRUE	TRUE	0.28	ok
16	REML	1600361	0	0.696111375028507	0.464640164799667	1.14066057433935	TRUE	TRUE	0.19	ok
16	REML	1600362	0	0.475965824782459	0.28939360019813	0.822075759686411	TRUE	TRUE	0.19	ok
16	REML	1600363	0	0.637772104840297	0.403380871686775	1.05799631188556	TRUE	TRUE	0.2	ok
16	REML	1600364	0	0.796850755420546	0.529624430740879	1.29624800777619	TRUE	TRUE	0.21	ok
16	REML	1600365	0	1.02839024571158	0.702261709761194	1.62429780241697	TRUE	FALSE	0.2	ok
16	REML	1600366	0	0.457644758473343	0.26906172645922	0.797365042537474	TRUE	TRUE	0.2	ok
16	REML	1600367	0	0.778496705375583	0.508031867057829	1.28537370237812	TRUE	TRUE	0.22	ok
16	REML	1600368	0	0.52877630901985	0.320162945302582	0.920852653020496	TRUE	TRUE	0.23	ok
16	REML	1600369	0	0.575905532410847	0.359820751754233	0.968682946489372	TRUE	TRUE	0.2	ok
16	REML	1600370	0	0.672316444260346	0.407944833171477	1.1748297827908	TRUE	TRUE	0.21	ok
16	REML	1600371	0	0.506363347884366	0.334449766181418	0.837776230701258	TRUE	TRUE	0.2	ok
16	REML	1600372	0	0.428764548453635	0.229295776940147	0.795808443075677	TRUE	TRUE	0.2	ok
16	REML	1600373	0	0.581873066898902	0.383377807952588	0.964936518906692	TRUE	TRUE	0.21	ok
16	REML	1600374	0	0.579718629613205	0.375417348991639	0.953421486814435	TRUE	TRUE	0.21	ok
16	REML	1600375	0	0.710678096210808	0.457817792320658	1.16743938423234	TRUE	TRUE	0.19	ok
16	REML	1600376	0	0.481080030128202	0.304972800321322	0.809091309207202	TRUE	TRUE	0.2	ok
16	REML	1600377	0	0.808531619449353	0.537982982645825	1.31375812105152	TRUE	TRUE	0.27	ok
16	REML	1600378	0	0.404647209493054	0.249441838783607	0.70077218287477	TRUE	TRUE	0.19	ok
16	REML	1600379	0	0.810556234177101	0.539967990158212	1.31862957522544	TRUE	TRUE	0.22	ok
16	REML	1600380	0	0.847492827218379	0.545112639969478	1.38844066773681	TRUE	TRUE	0.23	ok
16	REML	1600381	0	0.496223178095318	0.292138050630255	0.907203758521577	TRUE	TRUE	0.2	ok
16	REML	1600382	0	0.403883513489527	0.235582777951632	0.737527543867557	TRUE	TRUE	0.21	ok
16	REML	1600383	0	0.77599563815074	0.48873992764418	1.29545254343004	TRUE	TRUE	0.21	ok
16	REML	1600384	0	0.679481085457936	0.439833182900874	1.11375778481322	TRUE	TRUE	0.19	ok
16	REML	1600385	0	0.5363554303784	0.323806984715362	0.917194057583849	TRUE	TRUE	0.21	ok
16	REML	1600386	0	0.596345314804529	0.389095361254285	0.988609082980164	TRUE	TRUE	0.21	ok
16	REML	1600387	0	0.550161793644126	0.329992451486024	0.949291362740557	TRUE	TRUE	0.2	ok
16	REML	1600388	0	0.7236866714608	0.462046151960622	1.19325080376837	TRUE	TRUE	0.21	ok
16	REML	1600389	0	0.460361369403124	0.218374581654579	0.905069044998682	TRUE	TRUE	0.22	ok
16	REML	1600390	0	0.612861532640247	0.389046350762283	1.01534819456439	TRUE	TRUE	0.2	ok
16	REML	1600391	0	0.84339096333687	0.538270579220778	1.39801763460051	TRUE	TRUE	0.22	ok
16	REML	1600392	0	0.645922633690884	0.40204322168569	1.08672927186171	TRUE	TRUE	0.23	ok
16	REML	1600393	0	0.573571838680803	0.336776629724437	1.0326611185577	TRUE	TRUE	0.2	ok
