g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200120	0	0.820744671622196	0.588382995198027	1.19340536965982	TRUE	TRUE	0.38	ok
32	REML	3200121	0	0.439709533390772	0.266454181066924	0.758163219826667	TRUE	TRUE	0.29	ok
32	REML	3200122	0	0.854886541911994	0.604849180544805	1.24698192297297	TRUE	FALSE	0.31	ok
32	REML	3200123	0	0.628727637305079	0.431623478321624	0.937486504288467	TRUE	TRUE	0.3	ok
32	REML	3200124	0	0.561546860647336	0.382440946092404	0.848377198081884	TRUE	TRUE	0.29	ok
32	REML	3200125	0	0.361345696247319	0.21730103329812	0.595511364048077	TRUE	FALSE	0.34	ok
32	REML	3200126	0	0.391313551856481	0.240729990636026	0.644683377419964	TRUE	TRUE	0.5	ok
32	REML	3200127	0	0.519868821801243	0.350972062345649	0.803348433260814	TRUE	TRUE	0.3	ok
32	REML	3200128	0	0.581916299993452	0.393103712914659	0.877506786405232	TRUE	TRUE	0.31	ok
32	REML	3200129	0	0.520444004439198	0.308874148684954	0.846531063885238	TRUE	TRUE	0.32	ok
32	REML	3200130	0	0.660693216454142	0.430415611025465	1.02209870417644	TRUE	TRUE	0.32	ok
32	REML	3200131	0	0.692677759953092	0.48674931163018	1.01465584173638	TRUE	TRUE	0.33	ok
32	REML	3200132	0	0.659500889593802	0.451837624088228	0.972188177211161	TRUE	TRUE	0.33	ok
32	REML	3200133	0	0.448134381232836	0.270554711121461	0.709619250936745	TRUE	TRUE	0.32	ok
32	REML	3200134	0	0.61816937075869	0.428905731587032	0.924343674821772	TRUE	TRUE	0.32	ok
32	REML	3200135	0	0.67486761657637	0.486641124320955	0.971877508181259	TRUE	TRUE	0.31	ok
32	REML	3200136	0	0.527066967138901	0.356165513551497	0.794606584154765	TRUE	TRUE	0.31	ok
32	REML	3200137	0	0.584946403890905	0.390303006606971	0.893990511771636	TRUE	TRUE	0.38	ok
32	REML	3200138	0	0.610296566118547	0.40801819721151	0.946504016567467	TRUE	TRUE	0.31	ok
