g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600240	0	0.6365293712051	0.41231662856082	1.0369811916491	TRUE	TRUE	1.5	ok
16	ML	1600241	0	0.689023135516688	0.432948184390999	1.12690093309246	TRUE	TRUE	1.35	ok
16	ML	1600242	0	0.423266456459218	0.228505810929851	0.768653374244969	TRUE	TRUE	1.77	ok
16	ML	1600243	0	0.652635994624966	0.361838924588156	1.17567177529271	TRUE	TRUE	1.79	ok
16	ML	1600244	0	0.660119029631313	0.434199716421645	1.07671581635186	TRUE	TRUE	1.84	ok
16	ML	1600245	0	0.785871075600729	0.512490093428701	1.28875276428823	TRUE	TRUE	1.36	ok
16	ML	1600246	0	0.557617679916266	0.291352605967958	0.992860151603816	TRUE	TRUE	1.85	ok
16	ML	1600247	0	0.512280288007661	0.325906448052518	0.857059037231307	TRUE	TRUE	1.73	ok
16	ML	1600248	0	0.513265884915519	0.327279461135606	0.851207515117875	TRUE	TRUE	1.84	ok
16	ML	1600249	0	0.60707648277197	0.389432742134333	1.03988101407748	TRUE	TRUE	1.83	ok
16	ML	1600250	0	0.606097326152349	0.409794295460788	0.982939723786004	TRUE	TRUE	1.35	ok
16	ML	1600251	0	0.663441762354284	0.436824894169112	1.06247090534165	TRUE	TRUE	1.5	ok
16	ML	1600252	0	0.490459507861433	0.305127315870067	0.82336701108708	TRUE	TRUE	1.79	ok
16	ML	1600253	0	0.55397420021638	0.352254668585475	0.913807505837128	TRUE	TRUE	1.94	ok
16	ML	1600254	0	0.627725288231024	0.411506008485913	1.027546775183	TRUE	TRUE	1.58	ok
16	ML	1600255	0	0.452458656771695	0.274897576257785	0.777542150152085	TRUE	TRUE	1.86	ok
16	ML	1600256	0	0.286772899315295	0.164754822368968	0.519637724007339	TRUE	FALSE	1.78	ok
16	ML	1600257	0	0.601537990901257	0.374522758171054	1.01266506441468	TRUE	TRUE	1.49	ok
16	ML	1600258	0	0.584986527691678	0.389328832391744	0.954799554396447	TRUE	TRUE	1.74	ok
16	ML	1600259	0	0.452055721876407	0.247911848697763	0.793890898086989	TRUE	TRUE	1.07	ok
16	ML	1600260	0	0.541423454804139	0.342581368270558	0.912175543706614	TRUE	TRUE	1.83	ok
16	ML	1600261	0	0.600324279945996	0.404200066615971	0.959363938919868	TRUE	TRUE	1.2	ok
16	ML	1600262	0	0.653833756310424	0.406872602728783	1.10062628122163	TRUE	TRUE	1.3	ok
16	ML	1600263	0	0.214143921656692	NA	NA	FALSE	NA	1.96	ok
16	ML	1600264	0	0.624217950099054	0.407058978894101	1.02281400531372	TRUE	TRUE	1.07	ok
16	ML	1600265	0	0.447660045100606	0.256547601461927	0.781770195858139	TRUE	TRUE	1.2	ok
16	ML	1600266	0	0.624622242260233	0.40523351294894	1.02853303910739	TRUE	TRUE	1.8	ok
16	ML	1600267	0	0.514520672924037	0.325284072059715	0.860209555181697	TRUE	TRUE	1.59	ok
16	ML	1600268	0	0.561077363106945	0.36668400837418	0.916972299468631	TRUE	TRUE	1.47	ok
16	ML	1600269	0	0.572405599788315	0.374917586947046	0.927210677499351	TRUE	TRUE	1.63	ok
16	ML	1600270	0	0.554232508725622	0.341243925485947	0.929568533217934	TRUE	TRUE	1.3	ok
16	ML	1600271	0	0.524007105317147	0.328107095271404	0.877884611912941	TRUE	TRUE	1.19	ok
16	ML	1600272	0	0.607164215596272	0.386711551204766	1.00401282971579	TRUE	TRUE	1.15	ok
16	ML	1600273	0	0.453575141917966	0.285822056143539	0.759990662062898	TRUE	TRUE	1.34	ok
16	ML	1600274	0	0.581955580344226	0.361517011322362	0.977960299955446	TRUE	TRUE	1.5	ok
16	ML	1600275	0	0.712529909999258	0.468807395640432	1.15051121222416	TRUE	TRUE	1.4	ok
16	ML	1600276	0	0.372316133997203	0.185069610339834	0.685019051347555	TRUE	TRUE	2.22	ok
16	ML	1600277	0	0.465209698252608	0.305591330582369	0.761408817889291	TRUE	TRUE	1.75	ok
16	ML	1600278	0	0.585466538635931	0.351688605247368	0.999371460836161	TRUE	TRUE	1.69	ok
16	ML	1600279	0	0.411274695470213	0.242463399543739	0.716151137174966	TRUE	TRUE	2.3	ok
16	ML	1600280	0	0.66418199659766	0.433523570922897	1.09737832790443	TRUE	TRUE	1.45	ok
16	ML	1600281	0	0.53576048962656	0.337557558659322	0.886867454423408	TRUE	TRUE	1.7	ok
16	ML	1600282	0	0.795838757132867	0.472875172517591	1.31070639651821	TRUE	TRUE	1.33	ok
16	ML	1600283	0	0.343574556771801	0.194084711124681	0.653678652783624	TRUE	TRUE	1.36	ok
