g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
128	REML	12800000	0	0.653435447783807	0.449320832456689	0.950955311654268	TRUE	TRUE	1.86	ok
128	REML	12800001	0	0.435625125007793	0.274974042938283	0.703626543288807	TRUE	TRUE	1.56	ok
128	REML	12800002	0	0.638802898255516	0.425193127640003	0.939162264026663	TRUE	TRUE	1.59	ok
128	REML	12800003	0	0.809631898213215	0.518888544282367	1.21177090575424	TRUE	TRUE	1.6	ok
128	REML	12800004	0	0.519095989424724	0.367741652217079	0.747651005836626	TRUE	TRUE	1.64	ok
128	REML	12800005	0	0.722453821614092	0.473251649098851	1.07181570261632	TRUE	TRUE	1.62	ok
128	REML	12800006	0	0.755111718689493	0.529998567562166	1.08405222255275	TRUE	TRUE	1.55	ok
128	REML	12800007	0	0.596657404861644	0.319208391975709	0.993888334227446	TRUE	TRUE	1.69	ok
128	REML	12800008	0	0.562339940716145	0.368792438349656	0.850778867948918	TRUE	TRUE	1.52	ok
128	REML	12800009	0	0.809370123661082	0.55767013402438	1.1610387281642	TRUE	TRUE	1.65	ok
128	REML	12800010	0	0.749075339968523	0.482631913149764	1.11498675508157	TRUE	TRUE	1.58	ok
128	REML	12800011	0	0.355806937696411	0.213538989254991	0.589170688276052	TRUE	FALSE	1.52	ok
128	REML	12800012	0	0.594815011597892	0.412479502224669	0.856600511651899	TRUE	TRUE	1.58	ok
128	REML	12800013	0	0.538946444676868	0.3377533742002	0.873021274091532	TRUE	TRUE	1.48	ok
128	REML	12800014	0	0.540572083468529	0.329605781260934	0.878655886205222	TRUE	TRUE	1.46	ok
