g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800360	0	0.60328781334144	0.280175820887344	1.34078599794889	TRUE	TRUE	0.22	ok
8	REML	800361	0	0.684556606822288	0.390924528444466	1.38609161931438	TRUE	TRUE	0.14	ok
8	REML	800362	0	0.481594122979027	0.21515706185943	1.19494380542551	TRUE	TRUE	0.14	ok
8	REML	800363	0	0.982910123168004	0.54744000764614	2.00213694897716	TRUE	TRUE	0.15	ok
8	REML	800364	0	0.26744521102638	NA	NA	FALSE	NA	0.14	ok
8	REML	800365	0	0.546372366662029	0.287444190404033	1.14772111904377	TRUE	TRUE	0.14	ok
8	REML	800366	0	0.611931696278326	0.334431747957726	1.2584861813203	TRUE	TRUE	0.14	ok
8	REML	800367	0	0.482830893798267	0.235174908112453	1.03554890227094	TRUE	TRUE	0.14	ok
8	REML	800368	0	0.730304407380453	0.406373619602944	1.51197260334808	TRUE	TRUE	0.15	ok
8	REML	800369	0	0.64584820908163	0.344958151337416	1.35009230848166	TRUE	TRUE	0.15	ok
8	REML	800370	0	0.46556737251822	0.23498527424332	1.02627274516773	TRUE	TRUE	0.16	ok
8	REML	800371	0	0.698386306314026	0.288928557309944	1.57391282258293	TRUE	TRUE	0.16	ok
8	REML	800372	0	0.36831592855134	0.181426952945306	0.811012711243105	TRUE	TRUE	0.15	ok
8	REML	800373	0	1.03520151362832	0.578250082605564	2.07393853472159	TRUE	TRUE	0.14	ok
8	REML	800374	0	0.707210785679159	0.416900088971908	1.40855907526309	TRUE	TRUE	0.15	ok
8	REML	800375	0	0.742202629085424	0.418011518656562	1.48406037274262	TRUE	TRUE	0.15	ok
8	REML	800376	0	0.569387090140222	0.243913773996109	1.23755361607074	TRUE	TRUE	0.14	ok
8	REML	800377	0	0.327831619780125	0.13876727330942	0.785878039550196	TRUE	TRUE	0.21	ok
8	REML	800378	0	0.407248198599564	0.122031569943765	0.989698849173187	TRUE	TRUE	0.16	ok
8	REML	800379	0	0.809328868921622	0.407539734729692	1.72842593266663	TRUE	TRUE	0.15	ok
8	REML	800380	0	0.600551635827247	0.348810869409226	1.20204720111059	TRUE	TRUE	0.15	ok
8	REML	800381	0	0.541312579054063	0.185353802721783	1.36374830348788	TRUE	TRUE	0.16	ok
8	REML	800382	0	1.0595777181328	0.644909710095312	2.05820501863856	TRUE	FALSE	0.14	ok
8	REML	800383	0	0.618107692912181	0.288946271976337	1.3940990719928	TRUE	TRUE	0.14	ok
8	REML	800384	0	0.54470254281758	0.266231375911553	1.20043895022433	TRUE	TRUE	0.15	ok
8	REML	800385	0	0.873477982736701	0.487001343888169	1.79611198890904	TRUE	TRUE	0.16	ok
8	REML	800386	0	0.828900985063746	0.464254892664217	1.72570032885539	TRUE	TRUE	0.14	ok
8	REML	800387	0	0.563026029650344	0.310991385235462	1.15189363174126	TRUE	TRUE	0.15	ok
8	REML	800388	0	0.653297591482242	0.341742867387765	1.36225089311076	TRUE	TRUE	0.16	ok
8	REML	800389	0	0.546674182642722	0.289255137745173	1.19448383703762	TRUE	TRUE	0.14	ok
8	REML	800390	0	1.74863213840074e-05	NA	NA	FALSE	NA	0.13	ok
8	REML	800391	0	0.422103671478113	0.177149592588453	0.993627716064761	TRUE	TRUE	0.15	ok
8	REML	800392	0	0.458146563217047	0.244735460419568	0.951392482357792	TRUE	TRUE	0.15	ok
8	REML	800393	0	0.465927942725619	0.250717924634993	0.984064019010711	TRUE	TRUE	0.16	ok
8	REML	800394	0	0.655490288723397	0.294632920692537	1.48242578043294	TRUE	TRUE	0.16	ok
8	REML	800395	0	0.585968691481184	0.230816174494269	1.42570817671549	TRUE	TRUE	0.14	ok
8	REML	800396	0	0.304066486147807	0.133441612259562	0.719502108336031	TRUE	TRUE	0.15	ok
8	REML	800397	0	0.742934288570346	0.442234049508114	1.46448257023567	TRUE	TRUE	0.18	ok
8	REML	800398	0	0.429975502475637	0.214411961390692	0.923554098159811	TRUE	TRUE	0.15	ok
8	REML	800399	0	0.246112562800398	0.0379181333756694	0.677808653375864	TRUE	TRUE	0.17	ok
8	REML	800400	0	0.359704090936541	0.138334922002157	0.835944124677272	TRUE	TRUE	0.15	ok
8	REML	800401	0	0.534410690417224	0.285655994168926	1.11599011827911	TRUE	TRUE	0.15	ok
8	REML	800402	0	0.7148055198947	0.378108780301176	1.50998318188072	TRUE	TRUE	0.15	ok
8	REML	800403	0	0.610596352301614	0.358341619746746	1.22021100995447	TRUE	TRUE	0.15	ok
8	REML	800404	0	0.774240620402801	0.459079010601229	1.55139162041342	TRUE	TRUE	0.15	ok
8	REML	800405	0	0.450031930745239	0.230479776751047	0.963817499946504	TRUE	TRUE	0.14	ok
8	REML	800406	0	0.237168086044062	0.0236033479328307	0.602485918086861	TRUE	TRUE	0.17	ok
8	REML	800407	0	0.70904486549636	0.332315211755069	1.52817947511099	TRUE	TRUE	0.2	ok
8	REML	800408	0	0.600553171293219	0.18090550355968	1.33144766406615	TRUE	TRUE	0.17	ok
8	REML	800409	0	0.586484646938424	0.263297781012194	1.38343710788007	TRUE	TRUE	0.15	ok
8	REML	800410	0	0.654721796640111	0.364376493698045	1.36900928986937	TRUE	TRUE	0.15	ok
8	REML	800411	0	0.568315941510088	0.278385753727594	1.30955063315718	TRUE	TRUE	0.15	ok
8	REML	800412	0	0.559868550475864	0.236637810604143	1.23014167719884	TRUE	TRUE	0.15	ok
8	REML	800413	0	1.12686847569068	0.661749882493584	2.23135720853296	TRUE	FALSE	0.15	ok
8	REML	800414	0	0.348246120199192	0.106225821485771	0.860193584889834	TRUE	TRUE	0.16	ok
8	REML	800415	0	0.959437483516898	0.491708932651815	1.99147445689388	TRUE	TRUE	0.16	ok
8	REML	800416	0	0.719465695404252	0.417416782313798	1.43111296989224	TRUE	TRUE	0.16	ok
8	REML	800417	0	0.340422065798986	NA	NA	FALSE	NA	0.17	ok
8	REML	800418	0	0.603637220703656	0.331367428554639	1.28150214445424	TRUE	TRUE	0.14	ok
8	REML	800419	0	0.549155309750328	0.287694663402592	1.20044679727687	TRUE	TRUE	0.15	ok
