g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800120	0	0.468836687020499	0.250252471603972	0.947320171577366	TRUE	TRUE	1.5	ok
8	ML	800121	0	0.235550089886409	0.0146439081896453	0.657910687745048	TRUE	TRUE	1.31	ok
8	ML	800122	0	0.373818161037615	0.153431900513492	0.941479067518	TRUE	TRUE	0.9	ok
8	ML	800123	0	0.521759024917681	0.285252590875146	1.03503694147733	TRUE	TRUE	1.21	ok
8	ML	800124	0	0.652212761028755	0.304106151583987	1.42233456294006	TRUE	TRUE	1.23	ok
8	ML	800125	0	0.774895262499304	0.468940062665508	1.45824734651272	TRUE	TRUE	1.08	ok
8	ML	800126	0	0.812937041742823	0.444277940970532	1.57507665150114	TRUE	TRUE	1.07	ok
8	ML	800127	0	0.385273677925244	0.116303988566859	0.868312534546701	TRUE	TRUE	1.33	ok
8	ML	800128	0	0.346637128422571	NA	NA	FALSE	NA	1.29	ok
8	ML	800129	0	0.43414947979556	0.232253278876206	0.891838042155207	TRUE	TRUE	0.99	ok
8	ML	800130	0	0.518569047793023	0.301467875669591	1.04059059874512	TRUE	TRUE	1.12	ok
8	ML	800131	0	0.601242912016595	0.340387764921628	1.16579334333946	TRUE	TRUE	1.04	ok
8	ML	800132	0	0.739577481883168	0.440909203458563	1.40923750316301	TRUE	TRUE	1.18	ok
8	ML	800133	0	0.686548070738131	0.38743518785286	1.36186214057453	TRUE	TRUE	1.2	ok
8	ML	800134	0	0.114380057064723	NA	NA	FALSE	NA	1.42	ok
8	ML	800135	0	0.661307154445234	0.406358861833794	1.24300991573189	TRUE	TRUE	1.01	ok
8	ML	800136	0	0.292901237619276	0.119785164574601	0.694870995196867	TRUE	TRUE	1.2	ok
8	ML	800137	0	0.563941806170319	0.323116563571467	1.11576307075149	TRUE	TRUE	1.05	ok
8	ML	800138	0	0.219912317915557	0.0612747500264015	0.5546682223526	TRUE	FALSE	1.09	ok
8	ML	800139	0	0.43294402802808	0.170880516403159	0.937300856190979	TRUE	TRUE	0.93	ok
8	ML	800140	0	0.372593929529616	0.173389055627821	0.883914216983228	TRUE	TRUE	0.9	ok
8	ML	800141	0	0.647401890330817	0.364069902836186	1.26917469379128	TRUE	TRUE	0.89	ok
8	ML	800142	0	0.51761759406099	0.253958030851455	1.07314512482915	TRUE	TRUE	0.96	ok
8	ML	800143	0	0.145748257801841	NA	NA	FALSE	NA	0.84	ok
8	ML	800144	0	0.871194654164884	0.516726297244187	1.67798524879974	TRUE	TRUE	1.15	ok
8	ML	800145	0	0.455385798023493	0.247137487543695	0.929452685479827	TRUE	TRUE	1.15	ok
8	ML	800146	0	0.166460916477935	NA	NA	FALSE	NA	0.9	ok
8	ML	800147	0	0.382266992875524	0.189669066764923	0.823183166066123	TRUE	TRUE	0.89	ok
8	ML	800148	0	0.500011047582463	0.232587548486612	1.06676764082367	TRUE	TRUE	1.17	ok
8	ML	800149	0	0.640247550822282	0.36448253037076	1.26806742476892	TRUE	TRUE	1.04	ok
8	ML	800150	0	0.639282103331153	0.384679614028851	1.21401757719514	TRUE	TRUE	1.21	ok
8	ML	800151	0	0.707549372713821	0.393739264915405	1.37179626596523	TRUE	TRUE	1.07	ok
8	ML	800152	0	1.25822103955544e-05	NA	NA	FALSE	NA	0.19	ok
8	ML	800153	0	0.906531087877729	0.54458531096164	1.70626601081305	TRUE	TRUE	0.97	ok
8	ML	800154	0	0.429277723881837	0.125672801044456	1.09452845157874	TRUE	TRUE	1.12	ok
